39043,3.0,2.0,3.0,0.0,-0.0,1.0,0.0,3.0,-0.0,0.0,2.0,1.0,-0.0,1.0,-1.0,2.0,2.0,0.0,-0.0,2.0,2.0,1.0,3.0,1.0,-0.0,1.0,0.0,-1.0,-1.0,-0.0,2863.0
30784,1.0,3.0,2.0,-0.0,3.0,2.0,2.0,1.0,2.0,-0.0,2.0,-0.0,-0.0,1.0,-1.0,-1.0,1.0,1.0,2.0,1.0,0.0,3.0,2.0,0.0,-0.0,1.0,2.0,-0.0,0.0,1.0,2760.0
42246,3.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,3.0,3.0,-0.0,0.0,1.0,-1.0,3.0,2.0,-1.0,1.0,0.0,-1.0,3.0,0.0,3.0,2.0,-0.0,2.0,1.0,3.0,3825.0
23268,-1.0,-1.0,2.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,2.0,-0.0,2.0,0.0,1.0,0.0,-1.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,3.0,2.0,1.0,3552.0
35947,1.0,1.0,1.0,1.0,2.0,3.0,0.0,2.0,-1.0,-0.0,0.0,-0.0,1.0,-1.0,2.0,-1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,-0.0,1.0,-0.0,0.0,0.0,0.0,1.0,2704.0
34977,1.0,2.0,-1.0,2.0,1.0,-0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,-0.0,1.0,3.0,2.0,-1.0,-0.0,1.0,1.0,-0.0,1.0,1.0,1.0,-0.0,2023.0
34474,1.0,0.0,2.0,2.0,1.0,2.0,2.0,0.0,2.0,1.0,4.0,1.0,1.0,-0.0,1.0,1.0,0.0,3.0,1.0,0.0,2.0,1.0,1.0,3.0,2.0,-0.0,-0.0,2.0,-1.0,1.0,3274.0
48694,0.0,1.0,1.0,1.0,0.0,1.0,3.0,-0.0,1.0,1.0,0.0,2.0,1.0,0.0,-0.0,2.0,-0.0,2.0,2.0,0.0,-0.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,3193.0
34054,-0.0,-0.0,-0.0,0.0,2.0,-0.0,2.0,-0.0,3.0,2.0,1.0,-1.0,2.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,-0.0,2775.0
46545,1.0,1.0,-0.0,2.0,-0.0,0.0,1.0,0.0,2.0,3.0,0.0,0.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,-1.0,0.0,2.0,2.0,2.0,0.0,0.0,-0.0,2.0,3575.0
34980,3.0,2.0,4.0,2.0,1.0,1.0,2.0,2.0,-0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,-0.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,1.0,3.0,2.0,2995.0
37636,1.0,1.0,1.0,2.0,-1.0,2.0,1.0,2.0,2.0,1.0,-0.0,1.0,1.0,2.0,-0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,3.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,2449.0
23931,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0,-0.0,1.0,1.0,1.0,1.0,2.0,-1.0,2.0,-1.0,2.0,1.0,2.0,1.0,3.0,2.0,-1.0,-0.0,2576.0
28387,1.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,2.0,3.0,1.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,3040.0
28028,1.0,1.0,-0.0,1.0,1.0,1.0,-0.0,1.0,2.0,-0.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,4.0,0.0,2.0,1.0,-0.0,3.0,1.0,1.0,0.0,2.0,-0.0,0.0,3785.0
29482,2.0,2.0,1.0,0.0,3.0,-1.0,1.0,1.0,0.0,-0.0,1.0,0.0,0.0,1.0,-2.0,2.0,1.0,-0.0,3.0,0.0,-0.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,2.0,2.0,2462.0
42572,2.0,-1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,-3.0,-0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,3.0,2587.0
35107,2.0,1.0,-0.0,2.0,1.0,-1.0,2.0,2.0,1.0,3.0,1.0,2.0,2.0,3.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,-1.0,3.0,2.0,-2.0,1.0,2.0,0.0,3.0,-0.0,3444.0
23673,1.0,-2.0,2.0,1.0,1.0,1.0,-1.0,2.0,2.0,0.0,1.0,-0.0,0.0,2.0,1.0,2.0,2.0,1.0,3.0,2.0,2.0,1.0,2.0,-0.0,0.0,3.0,1.0,1.0,1.0,2.0,3840.0
41388,1.0,-1.0,0.0,1.0,-2.0,2.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,-0.0,0.0,2.0,3.0,-0.0,3.0,1.0,-0.0,1.0,1.0,1.0,-1.0,2.0,1.0,-1.0,0.0,2987.0
25937,1.0,1.0,-1.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,1.0,-2.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,-1.0,1.0,2.0,-0.0,2.0,3621.0
47033,1.0,0.0,-0.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,-0.0,1.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,-0.0,-1.0,-1.0,-0.0,1.0,2.0,1.0,1.0,-0.0,2483.0
49271,-0.0,3.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,3.0,-1.0,3876.0
41880,1.0,1.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0,2.0,2.0,-0.0,1.0,1.0,1.0,2.0,1.0,2.0,-0.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,3267.0
26508,0.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,-0.0,2.0,1.0,1.0,1.0,3.0,0.0,2.0,-0.0,2855.0
41457,3.0,2.0,3.0,0.0,1.0,3.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,2.0,3.0,1.0,2.0,1.0,3.0,1.0,2.0,2.0,0.0,1.0,0.0,-1.0,0.0,1.0,2479.0
40071,3.0,-0.0,1.0,0.0,1.0,1.0,-0.0,2.0,2.0,0.0,1.0,2.0,1.0,4.0,0.0,1.0,2.0,1.0,3.0,1.0,-1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3097.0
47012,-0.0,2.0,1.0,2.0,0.0,1.0,-0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-0.0,-1.0,-2.0,0.0,2.0,-0.0,2.0,1.0,-0.0,1.0,0.0,1.0,-0.0,3.0,2.0,1.0,-0.0,2768.0
30092,1.0,1.0,2.0,2.0,2.0,2.0,-0.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,-0.0,1.0,2.0,2.0,2.0,2.0,-0.0,-0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,3360.0
42567,1.0,0.0,-0.0,0.0,1.0,-0.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,-1.0,2.0,-1.0,2.0,2.0,1.0,-0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,-0.0,2.0,0.0,2976.0
32976,1.0,2.0,3.0,0.0,1.0,2.0,-0.0,2.0,2.0,1.0,1.0,-0.0,0.0,2.0,3.0,1.0,-1.0,1.0,1.0,1.0,-0.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,3649.0
23813,1.0,1.0,2.0,-1.0,2.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,-1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,-0.0,1.0,2.0,1.0,1.0,2.0,2.0,2196.0
27337,-1.0,-1.0,1.0,1.0,0.0,1.0,0.0,2.0,3.0,1.0,3.0,1.0,1.0,0.0,2.0,4.0,0.0,-0.0,1.0,-0.0,2.0,1.0,-1.0,0.0,2.0,1.0,1.0,1.0,-0.0,2.0,2846.0
44483,0.0,1.0,1.0,1.0,2.0,2.0,0.0,-0.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,-0.0,-1.0,-0.0,1.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,-1.0,1.0,0.0,1851.0
39592,2.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,-0.0,0.0,-1.0,1.0,-0.0,1.0,-1.0,1.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,1.0,2380.0
25121,-1.0,2.0,1.0,1.0,2.0,1.0,-0.0,2.0,0.0,1.0,0.0,3.0,0.0,2.0,2.0,4.0,0.0,-1.0,1.0,2.0,0.0,1.0,2.0,3.0,0.0,0.0,1.0,3.0,2.0,1.0,3537.0
34905,2.0,1.0,0.0,3.0,2.0,2.0,-1.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,-0.0,3.0,1.0,-0.0,2.0,1.0,3.0,-0.0,1.0,0.0,-0.0,1.0,3.0,-0.0,-1.0,3221.0
28223,-1.0,-0.0,1.0,-1.0,-0.0,3.0,-0.0,0.0,0.0,1.0,-0.0,3.0,-1.0,1.0,3.0,2.0,1.0,1.0,-1.0,3.0,2.0,2.0,-1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,3531.0
22868,1.0,-1.0,2.0,1.0,-0.0,1.0,-0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,2.0,1.0,2.0,2.0,0.0,-0.0,2.0,1.0,-0.0,0.0,-1.0,1.0,1.0,3206.0
22342,0.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,-1.0,0.0,2.0,-0.0,0.0,1.0,2.0,-0.0,0.0,1.0,1.0,0.0,2353.0
28832,2.0,1.0,1.0,2.0,1.0,-0.0,2.0,1.0,0.0,3.0,2.0,0.0,2.0,-0.0,1.0,1.0,2.0,1.0,3.0,3.0,-0.0,-0.0,1.0,-0.0,0.0,-1.0,1.0,1.0,0.0,0.0,3770.0
27932,-0.0,0.0,0.0,-0.0,-0.0,-0.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,-0.0,1.0,1.0,-0.0,1.0,1.0,1.0,0.0,1.0,3307.0
36557,0.0,1.0,-1.0,2.0,1.0,0.0,1.0,2.0,-1.0,2.0,1.0,3.0,3.0,2.0,1.0,1.0,1.0,3.0,-0.0,2.0,-0.0,2.0,0.0,0.0,2.0,-1.0,1.0,1.0,1.0,1.0,2701.0
40604,-0.0,1.0,2.0,2.0,0.0,-1.0,0.0,2.0,-1.0,2.0,1.0,1.0,0.0,2.0,1.0,3.0,0.0,1.0,-0.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,-1.0,0.0,1.0,2.0,2971.0
32983,1.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,-0.0,2.0,-0.0,1.0,2.0,2.0,2525.0
23014,-0.0,2.0,-1.0,2.0,-1.0,-0.0,3.0,0.0,1.0,1.0,2.0,2.0,-0.0,-1.0,0.0,-0.0,2.0,1.0,-1.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,-0.0,2.0,2.0,-0.0,3444.0
47331,2.0,-0.0,2.0,2.0,2.0,1.0,2.0,1.0,-0.0,1.0,2.0,-1.0,2.0,0.0,-0.0,1.0,-1.0,2.0,1.0,1.0,-2.0,1.0,0.0,1.0,-1.0,1.0,2.0,1.0,1.0,2.0,3088.0
32124,1.0,1.0,1.0,2.0,-0.0,1.0,2.0,-0.0,1.0,0.0,1.0,2.0,3.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,-0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3353.0
23752,-0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,-0.0,1.0,-0.0,-0.0,1.0,2.0,0.0,1.0,2.0,1.0,-0.0,2.0,3.0,0.0,0.0,1.0,4.0,0.0,-1.0,2798.0
47387,-0.0,1.0,2.0,1.0,1.0,1.0,1.0,-0.0,2.0,1.0,0.0,2.0,-0.0,2.0,-0.0,1.0,1.0,0.0,1.0,1.0,3.0,1.0,1.0,-0.0,2.0,1.0,1.0,2.0,1.0,2.0,3234.0
32335,2.0,2.0,0.0,-0.0,2.0,-0.0,2.0,1.0,2.0,-0.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,3.0,3.0,2.0,2.0,3.0,0.0,0.0,-1.0,3.0,0.0,0.0,1.0,1.0,3403.0
31544,3.0,1.0,1.0,0.0,1.0,1.0,-1.0,3.0,0.0,1.0,2.0,1.0,1.0,-0.0,3.0,2.0,1.0,2.0,2.0,-0.0,1.0,-0.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,-0.0,3038.0
31356,1.0,2.0,0.0,2.0,-0.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-1.0,1.0,3.0,0.0,3.0,3.0,2.0,0.0,-0.0,1.0,0.0,1.0,1.0,1.0,1.0,2620.0
22676,0.0,-0.0,1.0,0.0,1.0,1.0,3.0,2.0,2.0,-1.0,2.0,1.0,-0.0,0.0,2.0,1.0,-0.0,1.0,1.0,3.0,-2.0,2.0,0.0,2.0,3.0,0.0,1.0,1.0,-1.0,2.0,3222.0
48738,0.0,0.0,1.0,1.0,3.0,1.0,1.0,-0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,3.0,2.0,1.0,2.0,0.0,-0.0,0.0,1.0,2.0,-0.0,-1.0,1.0,3.0,3.0,2735.0
49995,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,3.0,1.0,2.0,0.0,2.0,2.0,1.0,-0.0,2.0,1.0,3.0,2.0,4.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,3488.0
40747,2.0,1.0,1.0,2.0,2.0,1.0,-1.0,-1.0,3.0,1.0,-0.0,0.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,3.0,1.0,-0.0,0.0,1.0,1.0,-0.0,2.0,3435.0
33375,-0.0,2.0,2.0,2.0,0.0,1.0,2.0,1.0,2.0,-0.0,1.0,-0.0,1.0,1.0,0.0,1.0,3.0,1.0,2.0,0.0,1.0,2.0,-2.0,-1.0,2.0,3.0,2.0,0.0,2.0,1.0,2933.0
37986,-0.0,2.0,1.0,1.0,0.0,2.0,3.0,3.0,-0.0,-1.0,1.0,2.0,1.0,4.0,-0.0,-0.0,1.0,3.0,1.0,1.0,3.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3433.0
27885,2.0,2.0,1.0,-1.0,1.0,1.0,3.0,3.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,-0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.0,3316.0
33332,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,-1.0,2.0,-0.0,0.0,1.0,1.0,-1.0,1.0,1.0,2.0,2750.0
29585,-0.0,1.0,2.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,-1.0,-0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2759.0
26332,1.0,1.0,2.0,1.0,1.0,0.0,-1.0,2.0,2.0,3.0,0.0,1.0,3.0,4.0,1.0,2.0,-2.0,2.0,1.0,-0.0,0.0,-0.0,0.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,3128.0
44429,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,3.0,0.0,1.0,3.0,2.0,1.0,-0.0,2.0,2.0,2.0,-0.0,-1.0,2.0,1.0,-1.0,1.0,2.0,2.0,2863.0
38079,2.0,1.0,0.0,1.0,1.0,-0.0,2.0,2.0,-0.0,1.0,1.0,1.0,2.0,-1.0,0.0,0.0,0.0,-0.0,1.0,1.0,1.0,2.0,-0.0,1.0,-1.0,2.0,0.0,0.0,0.0,1.0,2937.0
25201,3.0,1.0,2.0,2.0,-1.0,1.0,2.0,-0.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,3.0,-0.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,2.0,2961.0
20747,0.0,-1.0,-0.0,-1.0,-1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,-1.0,2.0,0.0,-2.0,1.0,1.0,2.0,-0.0,1.0,1.0,2.0,-1.0,2677.0
29760,-1.0,-1.0,3.0,1.0,-1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,-1.0,2719.0
49612,1.0,2.0,2.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,-0.0,0.0,2556.0
39992,2.0,2.0,0.0,1.0,0.0,1.0,-0.0,0.0,1.0,1.0,2.0,2.0,-0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,-0.0,-1.0,2.0,2.0,3738.0
43189,1.0,0.0,1.0,-0.0,-1.0,3.0,2.0,0.0,1.0,2.0,1.0,1.0,4.0,0.0,0.0,-1.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,-0.0,3188.0
45535,0.0,3.0,1.0,1.0,1.0,-2.0,1.0,2.0,2.0,1.0,2.0,-1.0,0.0,3.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,-1.0,0.0,-0.0,2.0,1.0,0.0,2990.0
37963,3.0,3.0,1.0,2.0,3.0,-0.0,1.0,2.0,-0.0,0.0,-1.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,-0.0,1.0,-0.0,-0.0,1.0,3579.0
45246,-1.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,-0.0,1.0,2.0,1.0,0.0,-0.0,2.0,2.0,1.0,0.0,1.0,2.0,-0.0,1.0,3.0,-0.0,1.0,1.0,1.0,2657.0
25081,2.0,2.0,2.0,2.0,0.0,1.0,-1.0,2.0,-0.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,-0.0,2.0,-1.0,-0.0,2.0,1.0,0.0,-1.0,-1.0,1.0,0.0,-0.0,2987.0
29350,0.0,1.0,1.0,0.0,1.0,1.0,1.0,-1.0,2.0,2.0,2.0,2.0,-0.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,2.0,-0.0,-0.0,2478.0
30982,0.0,0.0,1.0,2.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,-0.0,-0.0,-1.0,2.0,2746.0
43621,1.0,1.0,1.0,1.0,2.0,1.0,1.0,-1.0,1.0,4.0,1.0,2.0,1.0,1.0,-1.0,1.0,3.0,0.0,0.0,-1.0,1.0,1.0,-0.0,1.0,-1.0,1.0,0.0,0.0,1.0,1.0,2307.0
33235,1.0,3.0,0.0,1.0,1.0,2.0,1.0,3.0,-1.0,3.0,0.0,1.0,2.0,1.0,4.0,1.0,3.0,2.0,3.0,0.0,1.0,-1.0,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3171.0
39367,2.0,3.0,2.0,1.0,2.0,3.0,2.0,3.0,1.0,0.0,-0.0,2.0,-0.0,2.0,0.0,-1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,2.0,-0.0,0.0,1.0,0.0,0.0,-0.0,2506.0
21190,2.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,3.0,2.0,0.0,1.0,2.0,1.0,-2.0,1.0,2.0,-0.0,2.0,1.0,2.0,2.0,0.0,2.0,-0.0,-0.0,-1.0,1.0,2.0,3314.0
20821,1.0,3.0,1.0,1.0,1.0,-0.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,2.0,1.0,-1.0,2.0,-0.0,2.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,3.0,0.0,2.0,2663.0
35878,-0.0,0.0,1.0,1.0,0.0,2.0,1.0,-0.0,4.0,1.0,2.0,1.0,2.0,2.0,4.0,1.0,1.0,0.0,2.0,3.0,2.0,1.0,1.0,-0.0,1.0,0.0,1.0,0.0,1.0,1.0,2687.0
40497,1.0,2.0,2.0,1.0,1.0,3.0,3.0,2.0,1.0,0.0,1.0,2.0,1.0,-1.0,1.0,2.0,0.0,2.0,1.0,3.0,2.0,0.0,1.0,1.0,1.0,3.0,0.0,-0.0,0.0,1.0,3598.0
29419,1.0,2.0,2.0,-1.0,0.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,-0.0,1.0,0.0,3.0,1.0,-1.0,3.0,-0.0,1.0,2.0,-1.0,1.0,0.0,2779.0
48100,2.0,-1.0,3.0,2.0,2.0,1.0,1.0,1.0,-0.0,2.0,0.0,1.0,2.0,3.0,1.0,1.0,2.0,2.0,-0.0,2.0,1.0,-0.0,0.0,-1.0,2.0,1.0,1.0,0.0,0.0,3.0,3017.0
28892,1.0,-1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,-1.0,-0.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,-1.0,2.0,1.0,2393.0
24461,3.0,1.0,1.0,-0.0,0.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,-0.0,0.0,2.0,0.0,1.0,0.0,-0.0,2.0,2.0,3.0,-0.0,-1.0,0.0,0.0,0.0,0.0,2.0,1.0,3105.0
45229,1.0,2.0,1.0,2.0,0.0,0.0,-0.0,2.0,3.0,1.0,-1.0,1.0,0.0,1.0,2.0,2.0,2.0,1.0,-0.0,1.0,1.0,1.0,3.0,-0.0,0.0,1.0,1.0,2.0,1.0,1.0,3086.0
49985,-1.0,0.0,-0.0,0.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,-0.0,1.0,1.0,1.0,1.0,0.0,-1.0,1.0,-0.0,1.0,-0.0,1.0,1.0,1.0,3064.0
32606,-1.0,3.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,-1.0,2.0,-0.0,0.0,0.0,2.0,1.0,1.0,2.0,4.0,-1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,3245.0
45978,2.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,3.0,0.0,2.0,0.0,-1.0,1.0,2.0,1.0,1.0,1.0,-1.0,2.0,2.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,2740.0
39132,2.0,1.0,1.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,-0.0,1.0,0.0,1.0,1.0,1.0,-1.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,-0.0,-1.0,0.0,1.0,1.0,2.0,2998.0
34740,2.0,-1.0,-1.0,2.0,2.0,1.0,0.0,2.0,-1.0,1.0,0.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,-0.0,1.0,1.0,1.0,-0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3116.0
32146,1.0,1.0,2.0,1.0,2.0,1.0,-0.0,1.0,3.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,2.0,1.0,3.0,1.0,0.0,3.0,0.0,2.0,0.0,-0.0,3341.0
22744,-1.0,-1.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,3.0,2.0,1.0,0.0,3.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,2848.0
