40016,2.0,3.0,1.0,1.0,0.0,2.0,1.0,1.0,-1.0,1.0,2.0,2.0,0.0,2.0,-0.0,-0.0,-1.0,-1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,-0.0,2.0,1.0,3402.0
40018,2.0,2.0,2.0,-1.0,3.0,1.0,2.0,1.0,1.0,3.0,0.0,2.0,1.0,0.0,-0.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,-0.0,-1.0,0.0,3.0,1.0,1.0,2943.0
40019,-0.0,2.0,1.0,1.0,2.0,0.0,0.0,-1.0,3.0,2.0,-1.0,1.0,2.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,-1.0,2.0,3283.0
40020,1.0,3.0,-0.0,1.0,2.0,-0.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,-0.0,1.0,3.0,1.0,1.0,1.0,2.0,3.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,3286.0
40021,2.0,1.0,-0.0,1.0,-2.0,-2.0,1.0,2.0,1.0,2.0,1.0,-1.0,1.0,1.0,1.0,0.0,1.0,2.0,-1.0,2.0,-1.0,1.0,1.0,2.0,2.0,1.0,-0.0,1.0,2.0,-0.0,2616.0
40022,0.0,1.0,1.0,1.0,-0.0,2.0,0.0,1.0,1.0,0.0,-0.0,1.0,1.0,-0.0,1.0,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,-0.0,1.0,1.0,1.0,1.0,3.0,1.0,3264.0
40024,0.0,1.0,3.0,2.0,1.0,-1.0,2.0,-0.0,1.0,2.0,1.0,1.0,0.0,1.0,-1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,-0.0,3.0,-0.0,-0.0,4.0,2.0,0.0,3.0,3397.0
40025,-0.0,-0.0,2.0,1.0,0.0,2.0,0.0,3.0,1.0,2.0,2.0,-0.0,-0.0,-1.0,0.0,2.0,1.0,2.0,3.0,3.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,4.0,3.0,2.0,3954.0
40026,0.0,2.0,-0.0,2.0,1.0,-1.0,2.0,-0.0,-0.0,1.0,2.0,1.0,1.0,1.0,-1.0,0.0,1.0,1.0,2.0,2.0,2.0,-0.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,3431.0
40027,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,-2.0,1.0,-1.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,-0.0,2.0,1.0,2586.0
40028,2.0,0.0,1.0,1.0,1.0,2.0,3.0,3.0,1.0,3.0,2.0,-0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,3.0,1.0,-0.0,0.0,3680.0
40031,1.0,2.0,2.0,0.0,2.0,1.0,2.0,1.0,1.0,-0.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,-0.0,1.0,1.0,1.0,-0.0,1.0,0.0,0.0,3.0,1.0,2.0,2.0,-0.0,3358.0
40032,2.0,-0.0,1.0,1.0,1.0,1.0,0.0,-0.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,2.0,1.0,0.0,-0.0,-1.0,1.0,1.0,2.0,1.0,-1.0,2500.0
40033,3.0,0.0,1.0,0.0,2.0,-0.0,2.0,2.0,0.0,2.0,1.0,-1.0,-1.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,1.0,0.0,2.0,2.0,-1.0,2.0,3185.0
40036,-0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,-0.0,1.0,1.0,0.0,3.0,1.0,2.0,0.0,2.0,1.0,3038.0
40037,1.0,1.0,3.0,0.0,3.0,3.0,1.0,2.0,-0.0,1.0,1.0,1.0,3.0,1.0,2.0,-1.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,2.0,1.0,3.0,2.0,1.0,1.0,1.0,4539.0
40038,1.0,0.0,3.0,2.0,3.0,1.0,0.0,1.0,1.0,-0.0,2.0,-0.0,1.0,2.0,1.0,3.0,0.0,1.0,2.0,1.0,1.0,2.0,2.0,-0.0,0.0,1.0,3.0,1.0,1.0,1.0,3836.0
40039,-0.0,-0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,-0.0,2.0,2.0,1.0,2.0,1.0,2.0,-0.0,1.0,0.0,-0.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,3.0,3625.0
40040,2.0,1.0,2.0,3.0,1.0,3.0,2.0,1.0,1.0,2.0,2.0,1.0,-1.0,3.0,1.0,1.0,2.0,2.0,-1.0,0.0,1.0,0.0,1.0,-1.0,1.0,0.0,1.0,1.0,0.0,3.0,3466.0
40042,1.0,2.0,1.0,3.0,-1.0,1.0,0.0,2.0,-1.0,2.0,-0.0,3.0,1.0,2.0,1.0,-1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,3.0,1.0,-0.0,0.0,-0.0,2.0,1.0,3825.0
40045,0.0,2.0,1.0,2.0,-0.0,1.0,-0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,-0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,3.0,1.0,2.0,3025.0
40047,-1.0,0.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,-0.0,2.0,0.0,2.0,2.0,-0.0,2.0,1.0,-0.0,-0.0,1.0,1.0,-0.0,1.0,3.0,1.0,1.0,3425.0
40048,0.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,-0.0,2.0,1.0,1.0,2.0,0.0,-0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,2933.0
40049,2.0,2.0,0.0,1.0,3.0,2.0,1.0,2.0,0.0,2.0,1.0,2.0,1.0,2.0,1.0,-1.0,2.0,-1.0,1.0,1.0,-0.0,-2.0,1.0,1.0,-1.0,1.0,1.0,2.0,1.0,0.0,2592.0
40050,0.0,1.0,2.0,2.0,2.0,2.0,2.0,-0.0,1.0,-1.0,-0.0,-1.0,1.0,1.0,-0.0,-1.0,1.0,1.0,1.0,3.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,2.0,3199.0
40051,3.0,2.0,1.0,1.0,2.0,2.0,-0.0,0.0,1.0,2.0,2.0,1.0,-0.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,-0.0,1.0,0.0,-0.0,1.0,1.0,2.0,-1.0,2.0,3096.0
40053,3.0,-0.0,0.0,-1.0,0.0,1.0,1.0,3.0,2.0,2.0,1.0,-0.0,1.0,-1.0,2.0,2.0,0.0,1.0,3.0,0.0,-1.0,2.0,-0.0,0.0,0.0,1.0,0.0,2.0,3.0,1.0,3324.0
40055,1.0,0.0,1.0,2.0,-0.0,2.0,-1.0,-1.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,-1.0,2.0,-1.0,0.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,2968.0
40056,2.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,3241.0
40058,2.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,-0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,-0.0,0.0,1.0,3.0,1.0,1.0,1.0,2.0,-1.0,1.0,0.0,1.0,2871.0
40060,3.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,3.0,-1.0,-0.0,0.0,0.0,1.0,3.0,2.0,1.0,-1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,3401.0
40061,0.0,1.0,2.0,1.0,-0.0,1.0,-1.0,3.0,1.0,1.0,1.0,2.0,2.0,-1.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,-0.0,3408.0
40062,2.0,1.0,2.0,2.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,3.0,2.0,0.0,2.0,2.0,1.0,-0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,3161.0
40063,-0.0,0.0,1.0,1.0,-0.0,-1.0,2.0,-0.0,1.0,-1.0,3.0,0.0,2.0,1.0,1.0,2.0,3.0,-1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,-1.0,2.0,3.0,-1.0,2.0,3410.0
40064,4.0,1.0,1.0,1.0,1.0,-1.0,2.0,2.0,2.0,-1.0,1.0,4.0,-1.0,3.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,-1.0,2.0,1.0,2.0,2.0,3.0,0.0,0.0,0.0,3273.0
40065,3.0,1.0,0.0,-1.0,2.0,1.0,3.0,1.0,1.0,0.0,-0.0,1.0,2.0,2.0,3.0,0.0,2.0,1.0,0.0,1.0,3.0,1.0,1.0,-0.0,-0.0,0.0,1.0,1.0,2.0,2.0,2967.0
40066,-0.0,-0.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,3.0,2.0,-1.0,0.0,1.0,-3.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,2757.0
40067,3.0,2.0,0.0,1.0,-1.0,0.0,1.0,2.0,2.0,0.0,1.0,-0.0,1.0,3.0,2.0,1.0,1.0,2.0,2.0,4.0,1.0,-0.0,0.0,1.0,1.0,0.0,-0.0,1.0,-0.0,2.0,3127.0
40068,1.0,0.0,2.0,1.0,0.0,1.0,1.0,2.0,-0.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,-0.0,2.0,0.0,-0.0,2.0,-0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2879.0
40071,-1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,-0.0,0.0,-0.0,2.0,1.0,1.0,3.0,1.0,2.0,0.0,1.0,1.0,2.0,2.0,-1.0,1.0,-1.0,2.0,1.0,3097.0
40072,0.0,2.0,1.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,-0.0,2.0,1.0,1.0,2.0,0.0,0.0,-0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,-0.0,1.0,2.0,3.0,3399.0
40073,1.0,3.0,1.0,1.0,1.0,0.0,0.0,2.0,4.0,3.0,0.0,1.0,2.0,-0.0,0.0,1.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,2.0,1.0,3.0,1.0,3.0,1.0,1.0,3714.0
40074,2.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.0,-0.0,1.0,2.0,2.0,3.0,1.0,2.0,1.0,2.0,3.0,0.0,1.0,-1.0,3.0,-1.0,2.0,1.0,1.0,1.0,0.0,-1.0,1.0,3517.0
40076,-0.0,-0.0,2.0,2.0,-1.0,1.0,0.0,1.0,-0.0,2.0,-0.0,1.0,2.0,2.0,2.0,0.0,0.0,-0.0,1.0,2.0,-0.0,3.0,4.0,-1.0,0.0,3.0,2.0,1.0,-0.0,1.0,3490.0
40077,-1.0,1.0,0.0,1.0,-1.0,1.0,1.0,-1.0,2.0,1.0,-1.0,1.0,1.0,-0.0,1.0,0.0,1.0,2.0,-2.0,2.0,2.0,1.0,0.0,1.0,-3.0,-0.0,1.0,1.0,-1.0,2.0,1891.0
40078,2.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,-0.0,0.0,2.0,1.0,1.0,-1.0,-0.0,2732.0
40079,1.0,2.0,1.0,-0.0,2.0,-0.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,-1.0,1.0,2.0,2.0,-0.0,1.0,2922.0
40080,-1.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,-1.0,1.0,1.0,1.0,1.0,-0.0,-0.0,3.0,2.0,1.0,-0.0,1.0,2.0,-0.0,2.0,0.0,0.0,1.0,2.0,2.0,2.0,2579.0
40081,1.0,0.0,2.0,1.0,2.0,-1.0,2.0,-0.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,-0.0,1.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,2705.0
40082,1.0,1.0,0.0,1.0,0.0,3.0,3.0,1.0,-1.0,1.0,0.0,1.0,4.0,1.0,1.0,2.0,1.0,1.0,-1.0,0.0,2.0,-0.0,0.0,2.0,1.0,3.0,1.0,1.0,-0.0,3.0,3065.0
40084,1.0,-0.0,3.0,2.0,3.0,1.0,0.0,3.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,-1.0,1.0,0.0,-1.0,1.0,2.0,-0.0,2.0,1.0,-1.0,1.0,2999.0
40085,-1.0,3.0,-0.0,-0.0,3.0,2.0,3.0,1.0,0.0,3.0,-0.0,0.0,3.0,3.0,-0.0,1.0,1.0,1.0,1.0,2.0,1.0,-1.0,1.0,2.0,-1.0,1.0,1.0,4.0,0.0,1.0,3379.0
40086,1.0,0.0,3.0,2.0,1.0,1.0,0.0,0.0,2.0,-1.0,1.0,1.0,-1.0,-0.0,-0.0,2.0,2.0,1.0,-1.0,2.0,0.0,3.0,1.0,2.0,0.0,-0.0,-1.0,2.0,1.0,2.0,2867.0
40087,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,-1.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,3.0,-1.0,1.0,1.0,2862.0
40089,-1.0,-0.0,1.0,1.0,-1.0,2.0,1.0,3.0,1.0,0.0,-0.0,1.0,-0.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,-1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,-1.0,-0.0,2018.0
40090,2.0,3.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,3.0,1.0,2.0,1.0,2.0,-0.0,1.0,2973.0
40093,-0.0,2.0,2.0,-1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,-1.0,2.0,1.0,3.0,2.0,1.0,-1.0,1.0,1.0,-2.0,-0.0,1.0,-0.0,2.0,1.0,0.0,1.0,1.0,0.0,1929.0
40094,2.0,0.0,-0.0,-1.0,-0.0,1.0,2.0,1.0,1.0,1.0,0.0,-0.0,1.0,1.0,1.0,1.0,0.0,-1.0,-0.0,-1.0,1.0,2.0,3.0,1.0,2.0,1.0,1.0,3.0,2.0,2.0,3012.0
40097,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,-2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,3.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,-0.0,2572.0
40098,4.0,2.0,-0.0,1.0,2.0,2.0,-0.0,2.0,-1.0,2.0,-1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,-0.0,2.0,2.0,-0.0,2.0,2.0,3520.0
40100,0.0,1.0,2.0,0.0,-1.0,1.0,3.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,2.0,0.0,2.0,3.0,1.0,2.0,-0.0,2999.0
40104,2.0,2.0,1.0,1.0,1.0,-1.0,2.0,0.0,-1.0,-0.0,2.0,2.0,1.0,1.0,1.0,-0.0,3.0,1.0,-0.0,1.0,2.0,1.0,-0.0,3.0,2.0,-0.0,0.0,1.0,-0.0,1.0,3028.0
40105,2.0,1.0,-0.0,1.0,-0.0,-0.0,-0.0,1.0,-0.0,-1.0,2.0,1.0,3.0,1.0,2.0,3.0,-0.0,3.0,2.0,1.0,2.0,2.0,-1.0,1.0,2.0,-1.0,0.0,1.0,2.0,-1.0,3053.0
40106,1.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-1.0,1.0,2.0,-1.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,3.0,1.0,2.0,2.0,0.0,2854.0
40107,0.0,2.0,0.0,1.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,1.0,1.0,-1.0,-0.0,-0.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,-1.0,2.0,3.0,1.0,1.0,2.0,3582.0
40108,-1.0,0.0,2.0,-0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,1.0,3.0,-1.0,-0.0,0.0,0.0,-0.0,1.0,1.0,2599.0
40109,1.0,1.0,1.0,3.0,-0.0,2.0,1.0,-1.0,-1.0,1.0,0.0,-0.0,2.0,-0.0,0.0,1.0,-1.0,2.0,1.0,1.0,2.0,-1.0,1.0,2.0,2.0,1.0,0.0,2.0,5.0,1.0,2652.0
40110,0.0,2.0,3.0,0.0,2.0,1.0,2.0,0.0,1.0,-1.0,2.0,1.0,1.0,-1.0,-1.0,1.0,2.0,1.0,1.0,-1.0,3.0,1.0,-0.0,-1.0,1.0,0.0,1.0,2.0,1.0,1.0,2480.0
40111,1.0,2.0,-0.0,0.0,-0.0,2.0,0.0,-1.0,1.0,1.0,2.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.0,2.0,-1.0,-0.0,2238.0
40112,1.0,3.0,3.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,3.0,2.0,4.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,-0.0,0.0,-0.0,1.0,2.0,2.0,1.0,1.0,3.0,4099.0
40113,1.0,2.0,-0.0,0.0,-0.0,2.0,2.0,1.0,0.0,1.0,1.0,-1.0,1.0,1.0,0.0,0.0,2.0,-0.0,1.0,3.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0,1.0,3453.0
40114,1.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,1.0,2.0,1.0,0.0,-0.0,-1.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,2.0,2559.0
40116,1.0,2.0,1.0,2.0,1.0,1.0,-1.0,1.0,-1.0,2.0,-1.0,0.0,2.0,0.0,0.0,-0.0,2.0,1.0,1.0,1.0,1.0,-0.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,3016.0
40117,1.0,1.0,0.0,2.0,-1.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,1.0,0.0,0.0,-1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2548.0
40118,0.0,2.0,1.0,1.0,-1.0,0.0,1.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,2.0,3.0,2636.0
40120,0.0,-0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,-2.0,-0.0,0.0,2.0,2.0,-2.0,0.0,2.0,1.0,0.0,1.0,1.0,-1.0,1.0,0.0,1.0,2.0,-0.0,2.0,-1.0,2.0,2784.0
40122,2.0,3.0,0.0,1.0,1.0,-0.0,1.0,1.0,0.0,3.0,-0.0,0.0,-0.0,3.0,1.0,-1.0,1.0,1.0,-0.0,1.0,2.0,1.0,0.0,-2.0,1.0,1.0,1.0,0.0,4.0,1.0,3009.0
40125,1.0,3.0,3.0,1.0,1.0,-1.0,-1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,-0.0,1.0,-0.0,2.0,-1.0,1.0,2891.0
40126,2.0,-0.0,1.0,1.0,0.0,1.0,1.0,2.0,3.0,2.0,1.0,1.0,3.0,-1.0,1.0,3.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,3589.0
40128,0.0,3.0,1.0,2.0,2.0,-2.0,-0.0,0.0,2.0,-0.0,0.0,1.0,1.0,0.0,-2.0,-1.0,1.0,3.0,-2.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0,1.0,-1.0,1.0,1.0,1891.0
40129,-1.0,2.0,1.0,0.0,1.0,-0.0,0.0,0.0,-1.0,2.0,-1.0,0.0,1.0,1.0,-0.0,2.0,0.0,2.0,1.0,1.0,-1.0,1.0,-0.0,1.0,-0.0,3.0,1.0,1.0,2.0,-1.0,2742.0
40130,0.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,-0.0,2.0,2.0,3.0,-1.0,1.0,0.0,2.0,1.0,2.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,2263.0
40131,2.0,-0.0,1.0,2.0,0.0,0.0,1.0,-0.0,1.0,-0.0,1.0,-1.0,1.0,3.0,1.0,2.0,2.0,3.0,2.0,-0.0,-0.0,0.0,-1.0,1.0,2.0,1.0,1.0,2.0,3.0,3.0,3029.0
40132,1.0,1.0,1.0,0.0,1.0,1.0,1.0,-0.0,1.0,1.0,2.0,1.0,2.0,3.0,2.0,1.0,3.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,2.0,-1.0,2.0,3383.0
40135,-1.0,-1.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,-1.0,-0.0,-0.0,-0.0,1.0,1.0,3.0,1.0,1.0,1.0,-1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2907.0
40136,1.0,1.0,3.0,-2.0,0.0,0.0,2.0,1.0,3.0,0.0,1.0,2.0,-1.0,2.0,0.0,4.0,1.0,-0.0,4.0,4.0,-0.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,2.0,3062.0
40137,1.0,1.0,-1.0,2.0,2.0,1.0,2.0,3.0,1.0,1.0,1.0,2.0,1.0,-0.0,-2.0,1.0,-1.0,2.0,2.0,2.0,1.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,3136.0
40138,1.0,-1.0,2.0,1.0,2.0,-0.0,0.0,1.0,2.0,1.0,2.0,1.0,2.0,-0.0,-0.0,0.0,1.0,-1.0,0.0,1.0,1.0,3.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,3480.0
40140,-1.0,-1.0,-1.0,1.0,2.0,3.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,-1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0,2.0,3.0,1.0,-1.0,2.0,3003.0
40141,3.0,1.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,-1.0,0.0,2.0,1.0,-1.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,3.0,2.0,-1.0,2.0,0.0,2.0,2.0,2.0,1.0,2788.0
40142,1.0,1.0,1.0,2.0,2.0,-0.0,2.0,-1.0,2.0,3.0,-0.0,1.0,1.0,1.0,0.0,1.0,-0.0,1.0,-1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,3453.0
40143,1.0,2.0,2.0,-0.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,-0.0,-0.0,0.0,2.0,-0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,3542.0
