45,3.0,2.0,1.0,2.0,1.0,0.0,3.0,1.0,2.0,2.0,1.0,-0.0,3.0,2.0,2.0,1.0,0.0,1.0,-0.0,2.0,1.0,1.0,1.0,1.0,3.0,-1.0,2.0,0.0,2.0,1.0,2571.0
47,-0.0,1.0,1.0,2.0,2.0,1.0,-0.0,0.0,0.0,2.0,1.0,2.0,2.0,2.0,-1.0,0.0,0.0,1.0,1.0,-0.0,3.0,1.0,2.0,1.0,0.0,2.0,2.0,1.0,1.0,-0.0,2702.0
48,1.0,1.0,-0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,2.0,3.0,3.0,-1.0,1.0,0.0,2930.0
49,-0.0,1.0,2.0,2.0,3.0,1.0,0.0,-1.0,2.0,-1.0,0.0,1.0,1.0,-0.0,2.0,3.0,-2.0,1.0,0.0,2.0,-1.0,-0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,-0.0,3658.0
50,2.0,2.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.0,-1.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,-0.0,1.0,2.0,1.0,1.0,-0.0,2.0,1.0,2.0,2367.0
51,2.0,-1.0,2.0,2.0,2.0,0.0,1.0,2.0,2.0,0.0,2.0,-0.0,-0.0,1.0,1.0,2.0,3.0,1.0,1.0,4.0,1.0,2.0,-1.0,-0.0,2.0,-0.0,-1.0,0.0,-0.0,1.0,3236.0
53,0.0,2.0,0.0,1.0,3.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,-0.0,1.0,1.0,3.0,1.0,2.0,1.0,1.0,2.0,2.0,-1.0,2.0,1.0,1.0,1.0,0.0,1.0,1871.0
55,3.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-0.0,3.0,0.0,0.0,2.0,1.0,1.0,-0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,2664.0
56,1.0,3.0,1.0,-1.0,3.0,3.0,0.0,-1.0,2.0,1.0,-1.0,0.0,0.0,-0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,-0.0,0.0,3.0,2.0,2851.0
58,2.0,1.0,2.0,1.0,0.0,0.0,-1.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,2.0,3.0,1.0,-0.0,1.0,2.0,2.0,-0.0,-0.0,1.0,1.0,2.0,2.0,1.0,3284.0
60,0.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,3.0,-1.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,1.0,3.0,2.0,2.0,0.0,-0.0,3.0,2.0,1.0,1.0,2640.0
61,-1.0,1.0,2.0,2.0,1.0,1.0,2.0,-0.0,1.0,2.0,3.0,0.0,1.0,1.0,0.0,-1.0,1.0,1.0,-1.0,-0.0,2.0,2.0,-0.0,2.0,-0.0,2.0,1.0,1.0,2.0,1.0,3336.0
62,0.0,2.0,0.0,1.0,1.0,-0.0,2.0,2.0,1.0,-1.0,1.0,2.0,0.0,1.0,-0.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,1.0,2.0,3298.0
63,-1.0,0.0,-0.0,2.0,0.0,2.0,2.0,-0.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,-1.0,3.0,1.0,2.0,3.0,1.0,0.0,3442.0
64,2.0,2.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,-1.0,3.0,1.0,2.0,0.0,1.0,2.0,1.0,2.0,1.0,2.0,-0.0,-1.0,1.0,-0.0,0.0,0.0,1.0,2.0,1.0,1.0,2384.0
65,1.0,0.0,1.0,2.0,1.0,1.0,1.0,3.0,1.0,4.0,1.0,-0.0,1.0,2.0,1.0,2.0,2.0,3.0,1.0,0.0,3.0,0.0,-0.0,2.0,2.0,-1.0,-0.0,2.0,-0.0,1.0,2204.0
66,-1.0,2.0,-1.0,2.0,-0.0,1.0,2.0,1.0,-0.0,1.0,3.0,-1.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,2.0,-0.0,1.0,1.0,1.0,-0.0,1.0,1.0,1.0,2.0,-0.0,2816.0
67,2.0,0.0,1.0,0.0,-1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,-0.0,0.0,0.0,2.0,2.0,0.0,1.0,-0.0,1.0,1.0,0.0,1.0,-1.0,-1.0,0.0,1.0,-0.0,1.0,3056.0
68,1.0,2.0,2.0,1.0,1.0,-0.0,2.0,0.0,1.0,-1.0,-0.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,3.0,1.0,1.0,1.0,-0.0,3172.0
71,2.0,-1.0,2.0,-0.0,1.0,1.0,3.0,1.0,2.0,0.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,0.0,2.0,2.0,-1.0,3.0,-1.0,1.0,-0.0,2.0,-0.0,-1.0,1.0,3173.0
72,1.0,1.0,-0.0,0.0,-1.0,-0.0,2.0,-0.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,-0.0,-1.0,-0.0,-0.0,2.0,1.0,1.0,2.0,1.0,3299.0
73,2.0,0.0,0.0,1.0,1.0,1.0,3.0,-1.0,2.0,2.0,-0.0,-1.0,2.0,-0.0,0.0,-2.0,1.0,0.0,2.0,-0.0,1.0,-0.0,-1.0,1.0,2.0,0.0,0.0,1.0,1.0,-1.0,3346.0
74,1.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,-0.0,0.0,0.0,3.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,2732.0
76,1.0,2.0,3.0,2.0,1.0,-0.0,-0.0,3.0,2.0,1.0,0.0,-0.0,1.0,2.0,3.0,2.0,0.0,-0.0,3.0,1.0,0.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,-1.0,2.0,3557.0
77,-1.0,-1.0,2.0,0.0,1.0,1.0,-1.0,0.0,-1.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,-0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,-2.0,2.0,0.0,1.0,0.0,2913.0
78,-1.0,-1.0,-0.0,1.0,1.0,-1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,-0.0,-0.0,1.0,0.0,0.0,4.0,1.0,-0.0,2.0,0.0,-1.0,3264.0
79,1.0,1.0,-0.0,-1.0,3.0,2.0,1.0,-1.0,1.0,-0.0,2.0,2.0,-0.0,1.0,2.0,0.0,1.0,-1.0,-0.0,-0.0,0.0,1.0,-0.0,0.0,2.0,-1.0,3.0,2.0,1.0,2.0,2439.0
80,-2.0,0.0,2.0,1.0,1.0,2.0,-0.0,0.0,3.0,-2.0,1.0,-0.0,1.0,2.0,3.0,0.0,1.0,1.0,0.0,1.0,-1.0,1.0,1.0,-0.0,2.0,1.0,0.0,0.0,2.0,4.0,2498.0
81,2.0,3.0,1.0,1.0,2.0,2.0,2.0,0.0,2.0,2.0,-0.0,-0.0,-0.0,2.0,2.0,2.0,-0.0,1.0,0.0,3.0,1.0,1.0,-0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,3425.0
82,0.0,0.0,1.0,2.0,0.0,-0.0,1.0,2.0,-1.0,0.0,2.0,-0.0,2.0,-1.0,-0.0,1.0,-1.0,1.0,3.0,3.0,1.0,0.0,3.0,2.0,1.0,2.0,-1.0,-0.0,0.0,0.0,2915.0
84,-0.0,1.0,4.0,1.0,2.0,1.0,2.0,1.0,-0.0,1.0,0.0,-0.0,1.0,2.0,-1.0,-1.0,-0.0,1.0,1.0,0.0,2.0,1.0,2.0,3.0,2.0,0.0,0.0,1.0,1.0,0.0,2958.0
85,1.0,1.0,1.0,3.0,3.0,2.0,2.0,0.0,2.0,0.0,1.0,1.0,3.0,1.0,0.0,3.0,-0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,3043.0
86,2.0,1.0,-1.0,2.0,1.0,2.0,-0.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,3.0,2.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,-1.0,0.0,-0.0,3072.0
87,-0.0,2.0,0.0,1.0,1.0,3.0,0.0,-1.0,-1.0,1.0,-0.0,-0.0,1.0,1.0,-1.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,3101.0
89,1.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,-1.0,2.0,2.0,-1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,-0.0,2.0,2.0,0.0,2.0,1.0,1.0,-0.0,2.0,3.0,3601.0
90,1.0,2.0,-0.0,-1.0,-0.0,2.0,3.0,2.0,2.0,-2.0,-0.0,2.0,0.0,3.0,2.0,3.0,1.0,1.0,-1.0,2.0,1.0,1.0,1.0,2.0,1.0,-1.0,1.0,1.0,1.0,0.0,2804.0
93,0.0,2.0,1.0,2.0,-1.0,0.0,2.0,1.0,1.0,-1.0,1.0,3.0,2.0,0.0,-0.0,3.0,0.0,-0.0,2.0,0.0,1.0,2.0,2.0,0.0,-0.0,2.0,1.0,1.0,1.0,1.0,2868.0
94,2.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,-1.0,2.0,0.0,-1.0,2.0,1.0,1.0,-0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,2610.0
97,2.0,2.0,1.0,-0.0,4.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,2.0,2810.0
98,2.0,2.0,-2.0,-0.0,1.0,2.0,0.0,3.0,-0.0,-0.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,-0.0,0.0,-0.0,1.0,0.0,2.0,3.0,2.0,2.0,1.0,2.0,1.0,-0.0,2613.0
100,1.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,3.0,2.0,-0.0,1.0,2.0,2.0,1.0,-0.0,1.0,1.0,0.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,2965.0
104,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,3.0,1.0,2783.0
105,1.0,-0.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,-0.0,1.0,1.0,1.0,-0.0,3.0,0.0,0.0,2.0,-1.0,1.0,1.0,2.0,1.0,3.0,1.0,2.0,2.0,2.0,1.0,-1.0,3607.0
106,2.0,2.0,1.0,-0.0,1.0,1.0,1.0,0.0,1.0,-1.0,1.0,1.0,0.0,-2.0,0.0,-0.0,1.0,0.0,-0.0,1.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,3238.0
107,1.0,2.0,2.0,-1.0,0.0,1.0,2.0,1.0,1.0,-1.0,2.0,2.0,0.0,1.0,-0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,3.0,-1.0,2326.0
108,1.0,2.0,1.0,2.0,1.0,0.0,2.0,2.0,1.0,1.0,3.0,1.0,1.0,-0.0,0.0,1.0,-1.0,1.0,2.0,2.0,0.0,1.0,1.0,-0.0,-0.0,3.0,1.0,-0.0,0.0,-1.0,3059.0
109,2.0,-1.0,-0.0,1.0,0.0,0.0,-0.0,2.0,0.0,1.0,2.0,4.0,3.0,2.0,4.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,-1.0,2.0,2.0,-0.0,1.0,2.0,3463.0
110,1.0,2.0,3.0,1.0,2.0,0.0,1.0,2.0,-0.0,1.0,0.0,-1.0,1.0,1.0,3.0,2.0,1.0,0.0,1.0,2.0,-0.0,1.0,2.0,3.0,2.0,1.0,0.0,2.0,1.0,2.0,2851.0
111,1.0,-2.0,1.0,2.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,-1.0,1.0,0.0,-1.0,2.0,1.0,1.0,1.0,1.0,-1.0,3.0,0.0,0.0,3033.0
112,1.0,-1.0,1.0,1.0,2.0,0.0,0.0,2.0,-1.0,1.0,-1.0,-0.0,1.0,2.0,1.0,1.0,-0.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,-0.0,1.0,2.0,1.0,0.0,2.0,3161.0
113,2.0,-1.0,3.0,2.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,-0.0,1.0,-0.0,3.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-0.0,1.0,1.0,0.0,-1.0,1.0,3020.0
114,0.0,-0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-0.0,1.0,1.0,4.0,1.0,1.0,-0.0,1.0,1.0,1.0,-0.0,1.0,1.0,1.0,1.0,1.0,0.0,-1.0,-1.0,1.0,-1.0,2879.0
116,1.0,2.0,-0.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,-0.0,-0.0,1.0,1.0,-0.0,-1.0,1.0,1.0,-0.0,-0.0,1.0,2.0,1.0,1.0,-2.0,2.0,2.0,0.0,2.0,0.0,2629.0
117,-1.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,2.0,3.0,1.0,2.0,2.0,0.0,1.0,0.0,-0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,3088.0
118,2.0,0.0,-0.0,1.0,1.0,2.0,1.0,0.0,-0.0,4.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2907.0
120,2.0,1.0,2.0,1.0,1.0,3.0,1.0,-0.0,1.0,2.0,1.0,0.0,2.0,0.0,-0.0,1.0,2.0,2.0,2.0,0.0,1.0,1.0,-0.0,2.0,-1.0,1.0,2.0,2.0,2.0,0.0,3042.0
122,3.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,-0.0,-0.0,0.0,1.0,3.0,2.0,1.0,0.0,-0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,-1.0,2.0,2.0,0.0,0.0,3750.0
125,2.0,0.0,-0.0,1.0,3.0,0.0,0.0,0.0,-0.0,3.0,0.0,1.0,2.0,-0.0,-0.0,1.0,0.0,3.0,0.0,0.0,1.0,2.0,1.0,3.0,2.0,1.0,2.0,-1.0,1.0,1.0,3509.0
126,1.0,2.0,1.0,2.0,2.0,-1.0,-0.0,0.0,1.0,1.0,0.0,2.0,-0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.0,0.0,0.0,3.0,1.0,1.0,1.0,-1.0,-0.0,3938.0
128,1.0,-0.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,-0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,-0.0,2.0,2.0,2.0,1.0,4202.0
129,1.0,1.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,-1.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,-0.0,1.0,1.0,-0.0,1.0,1.0,-1.0,-0.0,1.0,4397.0
130,2.0,1.0,2.0,3.0,1.0,3.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,-0.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,3376.0
131,1.0,0.0,-1.0,3.0,1.0,-0.0,2.0,3.0,2.0,0.0,1.0,1.0,1.0,-1.0,0.0,2.0,1.0,2.0,-1.0,-2.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2960.0
132,1.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,2.0,-1.0,1.0,2.0,3.0,1.0,1.0,0.0,3.0,0.0,3.0,0.0,1.0,1.0,1.0,2.0,0.0,3.0,1.0,-1.0,2.0,0.0,3335.0
135,0.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,-0.0,1.0,1.0,-1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,3.0,1.0,-1.0,-1.0,-0.0,2.0,2502.0
136,1.0,2.0,2.0,1.0,2.0,1.0,1.0,3.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,-1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,4274.0
137,2.0,1.0,2.0,-1.0,1.0,1.0,-0.0,1.0,0.0,3.0,-0.0,2.0,2.0,1.0,4.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,-1.0,-1.0,-0.0,0.0,0.0,-0.0,-1.0,2919.0
138,2.0,3.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,-0.0,1.0,0.0,-0.0,1.0,1.0,2.0,-0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,-0.0,2.0,1.0,2.0,2807.0
140,0.0,3.0,1.0,-0.0,-0.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,-0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,-0.0,2.0,-0.0,2.0,1.0,-2.0,-0.0,3.0,2.0,-0.0,3287.0
141,2.0,1.0,2.0,2.0,1.0,-1.0,2.0,0.0,1.0,2.0,-1.0,1.0,2.0,3.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,-0.0,2.0,0.0,1.0,1.0,1.0,-0.0,2868.0
142,1.0,1.0,0.0,1.0,2.0,1.0,2.0,-0.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,3090.0
143,1.0,1.0,1.0,-0.0,1.0,2.0,1.0,1.0,3.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0,-1.0,0.0,-0.0,1.0,0.0,0.0,0.0,2.0,-2.0,2.0,0.0,3.0,2.0,2154.0
