uid,x4,x5
50C,0.4370070418406766,0.7218040391675894
51C,0.23519248026422104,0.5658072154443011
52A,0.9403074088915444,0.33112504684992616
53A,0.5902494815359712,0.234780827615068
54B,0.40981401897904535,0.8314263706731518
55B,0.5153260618517921,0.7537329009938492
56A,0.2816106631331563,0.5583133722760822
57B,0.7576743231007691,0.9901383064033812
58C,0.9809260048938806,0.18030455545722449
59A,0.35202960389368393,0.8189580009115842
60C,0.1275700260877758,0.35344928239198403
61C,0.21245154349076234,0.5294440005904556
62B,0.6185249381867388,0.5854432818088747
63C,0.6968949878467854,0.4006565701631377
64A,0.7546036497100678,0.6343798157014531
65A,0.14169512208761692,0.4424264465984957
66C,0.38680979012192895,0.005101689979914004
67A,0.8448143633866747,0.9297237122079808
68C,0.6913977685076783,0.0255260794341432
69B,0.6057606312279029,0.8103644402553317
70B,0.7822454377585633,0.9544649372116796
71A,0.7465886558539392,0.042796603077081774
72C,0.4359887192695948,0.6938966032126718
73B,0.5667507290021346,0.4858349750085288
74C,0.849780675794997,0.03927471129623905
75A,0.6835592804352114,0.7885127232658525
76C,0.5432529407439689,0.3225759487989656
77B,0.4228276762134753,0.3479107950252006
78A,0.3343760742079258,0.5900543797459967
79A,0.8284027424411046,0.4575179436403939
80B,0.2019152571758752,0.6501245427047643
81A,0.4167103876755771,0.2593393577719203
82C,0.8429088089652284,0.950853207801598
83C,0.20939144465817994,0.649963134077126
84A,0.7492869153284099,0.05999011213259975
85C,0.014272766388925606,0.34383702040485176
86A,0.6799980146854518,0.7664731352600186
87A,0.3073382059311143,0.4452053732829512
88A,0.8697966450197908,0.4784452552963087
89C,0.29544943927709066,0.06198333920919774
90A,0.1785211526482634,0.6209311333655749
91C,0.94510615363022,0.2581553718208229
92B,0.489979688355504,0.3327293560379969
93C,0.5646932931932601,0.3933022895486327
94B,0.9715679543200966,0.6074486190555183
95A,0.2789796076644727,0.15519023719474967
96B,0.6179410841017596,0.5329877350263063
97A,0.772019067131173,0.2299685001045864
98C,0.7473056714020371,0.8565487814445035
99C,0.5693556828390894,0.05977657404550485
100B,0.5794108586625021,0.3722642464042105
101B,0.9382059789817606,0.854178501299619
102C,0.5917051945422879,0.7138817675744682
103B,0.995130405914378,0.4039258360849877
104A,0.2753610579565483,0.8882182511693743
105C,0.5990213236742664,0.10657811299952558
106B,0.05630486589929906,0.14318665996227842
107C,0.0818171140944064,0.3763303243359991
108B,0.2277554454642171,0.5984006128282217
109A,0.3233662486341531,0.5572391396075976
110A,0.5891648830894923,0.032338131852682084
111A,0.3378491602901976,0.9815048992950988
112B,0.29035433659119314,0.6078373931696393
113B,0.619033821627475,0.6635294898449025
114A,0.9368920257575516,0.4017149896600255
115B,0.4366828268104053,0.6564855381364811
116C,0.9805989316419098,0.8933341869487057
117C,0.01730881520180116,0.5408232866545483
118C,0.5640908836780884,0.05416655218450328
119B,0.744230409376874,0.19261333368122413
120B,0.4364509636519955,0.0933280470178426
121C,0.8239272383913052,0.5823480227063086
122C,0.04382427396995736,0.9646423139219464
123A,0.17181767754315316,0.1796582256214707
124B,0.018664597407454853,0.3752778203004431
125C,0.9389532190583386,0.7435683722241833
126B,0.7486423132948461,0.6850888517144408
127C,0.23427386887374224,0.12801362684304074
128A,0.5643197326887033,0.914497976412168
129B,0.28191968046329485,0.8543571054185511
130B,0.016465958465425867,0.2365074419668466
131B,0.8109262561380292,0.8319200857490093
132C,0.2515472409694063,0.1990052325640138
133A,0.7111180339411228,0.8388055883041035
134C,0.27908734175176564,0.375104720553838
135B,0.4441858098377809,0.4126517638383089
136A,0.9582276475081164,0.7743607006697525
137A,0.8972118093930701,0.2078775466656572
138A,0.4232762331734325,0.7532579377411799
139C,0.06607419171384432,0.8253272486056453
140C,0.8890472524424237,0.1606551405025749
141C,0.40138756130430775,0.6442117079193228
142B,0.9054579114779616,0.34855505677512233
143A,0.8174562866465193,0.4264814755443112
144C,0.10564664019502512,0.5106985438950695
145B,0.2170459639624097,0.9212301184902192
146A,0.8606545703862929,0.6054594583595071
147B,0.11790723211553444,0.4817633958489738
148C,0.4236981914029444,0.13413920437029736
149A,0.26157461461221,0.7903108572061059
150B,0.6348593819742823,0.02418788372765768
151C,0.3560559178234333,0.24409953624451344
152C,0.9386008555282036,0.2866517485378193
153C,0.75103358988679,0.8301350816763167
154C,0.8272378158264512,0.4401791320764604
155B,0.5009119135996104,0.4523907179183901
156C,0.20808215470752667,0.6164979028545833
157B,0.05562340125828191,0.5814202702975177
158B,0.05452870475028315,0.965070430402712
159C,0.5840962991229827,0.7892858168429134
160B,0.85534839538976,0.3726768647448427
161A,0.5175944426939869,0.5881025778790265
162A,0.2447428783887894,0.5063871976797206
163A,0.3710612985151379,0.9938024833343896
164A,0.060526479857521236,0.9095477658860592
165B,0.8157959174738499,0.2326335536778873
166A,0.33073476809079605,0.9481911143119528
167A,0.6262972230269002,0.9505419081419536
168A,0.08099134598562441,0.17221883762991885
169B,0.7823512119745369,0.4884072158546896
170C,0.7464482561835849,0.4587203858607461
171C,0.1831898436135916,0.17197102893435612
172B,0.5827754968317905,0.7151640093232411
173B,0.11698596076948033,0.9164354076211958
174C,0.12961485274784046,0.9935952594761414
175A,0.5536049554122401,0.6537219237289157
176A,0.1756077952109606,0.39344001131653816
177A,0.20332374046478896,0.4062412259526894
178B,0.10440887082973482,0.8844508397696654
179B,0.05544101831138682,0.11508507302504599
180C,0.12323116424377635,0.17154205299993094
181C,0.20900415292138766,0.3025412494142069
182B,0.9560408751580202,0.4428982517355371
183A,0.3983051533247295,0.13784952787467375
184C,0.7484994767137712,0.5193501515025495
185A,0.8477659571661271,0.6696392941560728
186B,0.4164971508535516,0.7685044650930055
187B,0.34813135555882296,0.686369661110809
188C,0.569356280392893,0.6077817649765643
189C,0.5966781301998137,0.5245559169473478
190C,0.6566092326212829,0.4270198671211328
191C,0.4909741009232221,0.9302145670217232
192A,0.6871490087607998,0.978681025776738
193C,0.7954899885337392,0.9177692635672507
194C,0.9243649031979752,0.3613721715845389
195C,0.2343748303107241,0.19798301125620088
196C,0.4028340976159662,0.5441384126724689
197B,0.9076111522907604,0.7570447707142876
198B,0.0828476960731862,0.3129835723557816
199A,0.02161207849679736,0.2668432832101383
200A,0.4594802377991302,0.6698493528635876
201A,0.2935205296856088,0.2551822840126907
202C,0.5834190105550541,0.16475811245476055
203C,0.28981124080193105,0.037083605994933655
204B,0.7010778889476643,0.7152836198278697
205A,0.13744338346555066,0.8366113206491571
206B,0.16073361937196562,0.9696244065644668
207C,0.9773026831813384,0.95443592760263
208A,0.2980156324658457,0.7403519804012514
209A,0.6769237384994289,0.26061618788090096
210B,0.7559053221631855,0.9998083462963759
211A,0.3787823013584132,0.3251615966781404
212C,0.018684556265960998,0.14392049623711636
213C,0.6124592688129581,0.6105747926999067
214A,0.8626168287761597,0.9420495189342566
215A,0.8587416108033223,0.9198652234661348
216B,0.3245243944013405,0.7739367522516956
217B,0.5206540847254023,0.658945829329816
218A,0.6481939620464824,0.3727639310937617
219B,0.36429918900238334,0.9817279640314509
220C,0.33242571717286984,0.5420964850711267
221B,0.2593847897017977,0.9468416200057126
222C,0.8276409325428664,0.8746947106328716
223C,0.8279790378526264,0.9433298022449096
224B,0.9237550006506472,0.7878932453230076
225C,0.7372630966076632,0.7148741277249779
226A,0.3633602509744052,0.6028819420490036
227A,0.4191455282536629,0.8134554188574667
228B,0.483370128818489,0.5675576104427851
229B,0.022218624785748653,0.5885645492484116
230C,0.6267570923252208,0.7728209588688645
231C,0.1897189565498888,0.3212559950273415
232A,0.9248460004705648,0.6928066208359935
233B,0.5853135489009926,0.6569575896975246
234A,0.6901546821858617,0.4274685196300265
235B,0.96545917640607,0.4998647623246125
236A,0.7997312957005301,0.7124881394198651
237A,0.5159404270235974,0.2871830862755531
238B,0.9184237653311684,0.9422946364807858
239A,0.3585195051526795,0.4550420210850561
240C,0.3990087887775349,0.1171188966749267
241C,0.8033431465342704,0.6905601177386071
242C,0.9994557820774644,0.04886720860541893
243B,0.5201368607363072,0.5966502799970236
244B,0.8340338141735658,0.8519791548747019
245A,0.2569405932039561,0.8974389492133064
246A,0.9910861236459976,0.6974953080807862
247A,0.7142378327305374,0.6117382612603398
248A,0.13207606729533514,0.7488408186993502
249A,0.3342210764439849,0.4083287679605383
250B,0.8692997354844035,0.8382468807359797
251B,0.9734053353979204,0.9277381200144418
252C,0.39819245716236096,0.7295698969129912
253B,0.060014848206356615,0.3679604841348123
254A,0.43852920357309105,0.17719443616042174
255C,0.9980633989920952,0.35275709908691844
256A,0.0805097975939304,0.5967585557004045
257B,0.3547415637856278,0.6567850488744557
258C,0.3095802863786601,0.16103256894282106
259B,0.0779027592805226,0.987171386038972
260C,0.3300974698571375,0.9072055704366144
261C,0.4417675063977132,0.8110096891504734
262A,0.9641982008227126,0.8582493326695275
263B,0.1514833601530582,0.3767065911148068
264C,0.3694624539360971,0.8234786715500669
265C,0.5752978572003591,0.1676260124106691
266C,0.7075129500752091,0.03882312564243806
267B,0.1756140445432368,0.2219155452003858
268C,0.6752999979287495,0.9569555436380944
269B,0.12026712727682574,0.0849853922038395
270C,0.5605798526445832,0.606955518112573
271A,0.7505239637799987,0.7724411587516328
272B,0.6414850746493526,0.0526553086541306
273A,0.024480607981418268,0.5123283490518671
274C,0.8649570105180343,0.6126394875540012
275A,0.4400040782682295,0.3166779934155318
276C,0.21739142451542412,0.9218353444089388
277C,0.9507985842281079,0.5732768617389337
278A,0.5597385835043843,0.3579018311239428
279B,0.4376113577295776,0.9284234662336032
280B,0.8144761956112929,0.3027431331148578
281A,0.7834442242798574,0.18864944773270564
282C,0.7486892120767354,0.6223473032070855
283C,0.1606922316671633,0.8518355943803759
284B,0.540670246946401,0.3230765508228245
285C,0.8875547792094758,0.09306086653145383
286C,0.3011011840365847,0.7601714133136566
287B,0.00339593728382448,0.5944910868204454
288C,0.5574652167199313,0.9496200278681992
289B,0.3848851875458136,0.8976193699834358
290C,0.8247229547016746,0.3670974595859343
