uid,x2,x3
86A,0.6428024463378573,0.4747476532914291
87A,0.547019938991236,0.7042767185609861
88A,0.2821800628749373,0.6312211964574028
89C,0.5193404395944582,0.020126883453324917
90A,0.5111518738001839,0.902076845813385
91C,0.13319731899323484,0.2687010175132185
92B,0.9837807379918028,0.127024075456871
93C,0.6011843420139346,0.6397039331161376
94B,0.9679039007803388,0.13015942759826193
95A,0.037070747781213886,0.16175405479213045
96B,0.9975852595141551,0.20264229753279686
97A,0.34654663225876425,0.9708338478126206
98C,0.3090931201109585,0.7745296574741795
99C,0.4700750535337797,0.2862247121601067
100B,0.6201815471642405,0.5840734305635195
101B,0.7595312781358048,0.7733175687226018
102C,0.912981666597112,0.5618151380602513
103B,0.8909499676774248,0.977760798446372
104A,0.0823518473948821,0.7559772699714893
105C,0.8929202574750703,0.8050833508798122
106B,0.20881684016880908,0.8812397916910679
107C,0.9721319112353912,0.7514414338177628
108B,0.512349024626559,0.9056659053775168
109A,0.9468212268910096,0.031081864296498507
110A,0.803685992454505,0.6653436582662531
111A,0.3423079552064806,0.5204726817662655
112B,0.14648840290911813,0.9626527835590007
113B,0.881743468624542,0.7831710433690098
114A,0.008649081673991588,0.345738876866859
115B,0.025267331917379617,0.4481085935478487
116C,0.05606732271235315,0.6519431803961513
117C,0.9120383681668268,0.09117521120478343
118C,0.9281808944047104,0.029134739576991312
119B,0.06647518669209572,0.07925157713099851
120B,0.4418516431530496,0.11303789350327055
121C,0.3013043588902128,0.7500287495677836
122C,0.1685564160694517,0.15702931055154168
123A,0.6288323010329464,0.8522874906638961
124B,0.7983447270072289,0.4891599930200474
125C,0.6557713890700394,0.5013925508660827
126B,0.08116471156508097,0.7493785806074388
127C,0.8478730662917374,0.5145623125638018
128A,0.969780888404882,0.962504860772057
129B,0.4048426471710125,0.9903566096071024
130B,0.2858375525922239,0.8882188467709944
131B,0.9641939180736664,0.35650928241967905
132C,0.3082623081953173,0.0013516350204932914
133A,0.36988684280832906,0.9088197067376056
134C,0.017131506657930395,0.3716313744857065
135B,0.6971928059301438,0.5397861316307772
136A,0.8016843308719765,0.09366408926161628
137A,0.253036793109748,0.9568631581509977
138A,0.6031028422390179,0.4616030401776349
139C,0.4892396034575494,0.12388466363178095
140C,0.16507121894082366,0.9693475264428808
141C,0.5271659191078598,0.9419124523719709
142B,0.12146695168940115,0.361250447624308
143A,0.13318630472128656,0.6935251942436326
144C,0.4836706354331686,0.2596174165873306
145B,0.5763763915268384,0.4927068913088744
146A,0.9821349934122312,0.4875390210604915
147B,0.3986652533345072,0.7557513491376878
148C,0.05963196222746081,0.7069748885327389
149A,0.023248470870918414,0.4910742044856279
150B,0.8579723278700833,0.755042786278891
151C,0.5939122290387406,0.3109912222030823
152C,0.6463196849495095,0.4230728814251529
153C,0.9847635512652796,0.4192334286416309
154C,0.027224861179717785,0.9544546452215922
155B,0.5398906570905503,0.20645268085564705
156C,0.2552901384956434,0.2942959012461919
157B,0.5232277431714133,0.3838260250896007
158B,0.8014106451343952,0.8964706763890072
159C,0.1922818839277094,0.053072693445979764
160B,0.19068628644195215,0.4561654649648592
161A,0.8016871757938657,0.6101017550092824
162A,0.2915762354115826,0.2973366194160191
163A,0.12444624111537694,0.6288414448970407
164A,0.9042815584160402,0.7977225094923512
165B,0.4152398653589313,0.7006624714469439
166A,0.31366832409690026,0.4067582157231128
167A,0.2807476374344139,0.8016738005916506
168A,0.6716305836539941,0.7158267133371373
169B,0.050313440792212887,0.9228933138551259
170C,0.7503730054395935,0.12204140049336655
171C,0.8246745951757114,0.08410261537828356
172B,0.9657612062876167,0.8168522264165758
173B,0.023391589622062003,0.2276875218000229
174C,0.1721265128577909,0.7942425206799167
175A,0.5399786450082871,0.9799191530674006
176A,0.7495686421205133,0.9595477758284076
177A,0.3688368256488636,0.6092978613572343
178B,0.974102887272798,0.11277250619085245
179B,0.09559095671776564,0.2994884770836456
180C,0.721549216570251,0.9478690457180377
181C,0.9823703889357503,0.7921237058500781
182B,0.7088355187486179,0.3543132154049157
183A,0.5563667324102283,0.6058180270045324
184C,0.8317375557578389,0.3163790712192085
185A,0.8824350611512436,0.07496972638244692
186B,0.6857310984655213,0.9000682219803366
187B,0.8117457592638891,0.9075603428149086
188C,0.13568816227553415,0.0033529379704003714
189C,0.9260800922695838,0.4767888392955336
190C,0.26908622626482315,0.2622841373329423
191C,0.10320692351203964,0.6379817175017516
192A,0.27406814621551656,0.27801057316765776
193C,0.3091716573947573,0.1101481249033236
194C,0.6353179804068133,0.9166431854573036
195C,0.5589336958982668,0.8505301909193871
196C,0.5539049443857146,0.07834185667453852
197B,0.8926464903567394,0.9596335584667416
198B,0.047972256947632415,0.011540854266145815
199A,0.5903958066964251,0.42198810292110056
200A,0.7647594773449441,0.9247764261627248
201A,0.8271902161053971,0.9621354792870348
202C,0.9756740648862348,0.5184277805199985
203C,0.17059263497472488,0.8832961482595778
204B,0.4890712010447849,0.8024899003754494
205A,0.09813608244991734,0.4744337339886512
206B,0.6135366307031591,0.5993078153395227
207C,0.3974917717572565,0.2959865809325297
208A,0.7606487850165603,0.8514275923961787
209A,0.4805437816212213,0.8707274134683944
210B,0.5726467858707246,0.8981491133994166
211A,0.34873608653286725,0.35876585192112753
212C,0.4887561589910173,0.3681653256042924
213C,0.9813321216925064,0.13873144379683702
214A,0.6750965874637271,0.11237897685257614
215A,0.054980959210003344,0.6641378212483695
216B,0.0974705156495358,0.5075163528366575
217B,0.1510033676718512,0.9376880242387222
218A,0.933631893763179,0.5687970185005982
219B,0.4592633388665641,0.7290606239951625
220C,0.3309653616872158,0.1743324965619636
221B,0.671911360499299,0.6451181746564396
222C,0.9053404404379732,0.6151554049442566
223C,0.4885922759091921,0.09648144260975157
224B,0.14509824504900715,0.9172363554041444
225C,0.37318901105888935,0.4513645541481584
226A,0.687904033847814,0.4443193057001829
227A,0.8414905986525644,0.4461953644495987
228B,0.0441592934755306,0.1760609969185588
229B,0.28436558651978616,0.5619541038728083
230C,0.8747900527995129,0.4923339270577605
231C,0.7915057137635643,0.26382597700985355
232A,0.12886341678395985,0.9935619664730684
233B,0.5203675713327954,0.03753464157002207
234A,0.802359851666739,0.7948896896100942
235B,0.2217471721268689,0.19582677605051224
236A,0.4976454608729781,0.2795061610084909
237A,0.6900114474358904,0.739617107991658
238B,0.4072229655229178,0.6485901777101469
239A,0.2392972881928982,0.7662542063642743
240C,0.4880442470177084,0.911530715459864
241C,0.1382606052173806,0.2575805937998028
242C,0.9662672898206924,0.6040921132634103
243B,0.07088029638811855,0.6476644761708986
244B,0.5584378087734793,0.3722043615543204
245A,0.6694324540014912,0.5683753576281084
246A,0.914647537248797,0.21760037128367005
247A,0.5124647064572916,0.1638382718663185
248A,0.3926190106955618,0.255512536569144
249A,0.4542063784152651,0.5250837618798285
250B,0.8286151765458459,0.10536548042699544
251B,0.995512427347634,0.15613842156118762
252C,0.06067706992546161,0.8285270951322288
253B,0.5976967713343154,0.08397725698112835
254A,0.5204252356454351,0.6827447673741763
255C,0.34137726876738483,0.7681578722054941
256A,0.7893770932545243,0.9053096198060604
257B,0.3390195447111346,0.4619332469553629
258C,0.02165655449278958,0.5250522929301128
259B,0.5028947349663934,0.09491628449742806
260C,0.0837061862211611,0.5801375675906442
261C,0.06469481452741133,0.16705222209430293
262A,0.029133538006326117,0.5618374221837863
263B,0.03849380683251835,0.003215406994619418
264C,0.5984818215939448,0.8759304635702998
265C,0.24889230913698054,0.06504253094323542
266C,0.1542396339927692,0.3093950656525609
267B,0.7292005005398754,0.7588648992855046
268C,0.2848938115707991,0.09129323203908024
269B,0.08293999782046102,0.3324164363990584
270C,0.051763334681900634,0.05822534795540235
271A,0.6326924980314311,0.39434189567390376
272B,0.9315786000329952,0.5758821570061233
273A,0.9246809552934488,0.3047676131182453
274C,0.2085201396122519,0.3628242763318745
275A,0.9711022635286032,0.017049037557689606
276C,0.2833005638889943,0.8288386149180479
277C,0.7851768396626635,0.8543770850518411
278A,0.8448445836574243,0.3306010406369094
279B,0.5705562779061062,0.4936873419728836
280B,0.4525422234328606,0.19882435776403173
281A,0.8759212928211608,0.02612075948850545
282C,0.0236486586094109,0.07488156637094112
283C,0.11047625623312274,0.15036183250557078
284B,0.34028092420787703,0.0667314431828473
285C,0.7641397207533804,0.22412884152293733
286C,0.672093923610853,0.283872280083576
287B,0.19945744329421025,0.3008894114514814
288C,0.25195716888100284,0.2134288219851077
289B,0.9269167933574228,0.2738732304981275
290C,0.8000269016546355,0.1631218380468641
