uid,Outcome
352B,0
353A,0
354B,0
355A,0
356C,1
357B,1
358A,1
359C,0
360C,1
361C,1
362A,0
363A,0
364C,1
365B,0
366C,0
367A,1
368C,0
369C,0
370C,1
371B,1
372C,0
373A,0
374C,0
375B,0
376A,1
377A,0
378A,0
379C,1
380A,0
381B,0
382B,0
383A,0
384A,0
385C,0
386C,0
387B,1
388C,1
389C,1
390A,0
391C,0
392C,1
393C,0
394B,0
395B,1
396B,0
397C,0
398B,1
399A,0
400C,1
401C,1
402C,0
403A,1
404C,0
405C,1
406A,0
407C,1
408C,0
409C,1
410A,1
411C,0
412B,0
413A,0
414B,0
415C,1
416A,1
417B,0
418A,1
419C,0
420A,1
421B,0
422A,0
423B,0
424B,0
425C,1
426A,1
427A,0
428A,1
429B,0
430A,1
431A,0
432B,0
433B,0
434A,0
435A,0
436A,1
437A,0
438A,0
439A,0
440A,0
441A,1
442C,0
443C,0
444A,1
445A,1
446A,1
447C,0
448B,0
449A,1
450B,0
451A,0
452B,1
453A,0
454C,0
455C,0
456C,1
457A,0
458A,0
459B,1
460C,0
461A,0
462B,0
463C,0
464A,0
465C,0
466C,0
467A,0
468C,0
469B,1
470B,0
471B,0
472A,0
473A,0
474A,0
475C,0
476B,0
477A,1
478C,0
479A,0
480C,0
481C,1
482B,0
483A,0
484C,0
485B,1
486B,1
487B,0
488C,0
489B,0
490B,0
491A,0
492C,0
493A,0
494B,1
495B,0
496C,0
497A,0
498B,0
499C,1
500C,0
501C,0
502B,0
503C,1
504B,0
505C,0
506A,0
507A,1
508C,0
509C,0
510C,0
511C,1
512B,0
513A,0
514A,0
515C,0
516A,1
517B,1
518A,0
519B,0
520B,0
521A,0
522A,0
523B,0
524A,1
525C,0
526B,0
527C,0
528C,0
529C,0
530C,0
531B,0
532C,0
533A,0
534B,0
535C,0
536A,1
537A,0
538C,0
539B,0
540B,1
541A,1
542C,1
543A,1
544B,0
545B,0
546C,1
547B,1
548A,0
549B,0
550C,0
551C,0
552C,0
553B,0
554C,0
555C,0
556B,0
557A,0
558B,0
559B,0
560A,0
561B,1
562C,1
563C,0
564B,0
565C,0
566B,0
567A,0
568B,0
569A,0
570A,1
571B,0
572A,0
573B,0
574C,0
575A,0
576A,0
577C,0
578C,1
579B,0
580A,1
581C,1
582B,0
583A,0
584A,0
585B,1
586C,0
587B,1
588A,0
589C,1
590C,0
