uid,Population,MedInc
333eO,494,2.4776
334lZ,1231,2.1587
335TG,323,1.8438
336QM,749,3.0298
337Zy,693,2.25
338fT,1339,2.2467
340ui,621,1.325
341cT,732,1.6196
342CE,901,2.1731
343rP,482,1.9167
345ew,651,1.712
346Es,999,2.5625
347ZE,907,1.9821
348dc,828,2.5043
349md,763,2.3281
350gT,935,1.4375
351sN,1437,2.5122
352Tk,1516,1.5625
353tm,597,3.1587
354IT,949,1.8426
356xV,1438,2.4598
357kL,763,6.0749
358wC,1297,4.8304
359xq,545,5.5701
361rH,808,6.86
362Hh,329,7.6923
363Xb,299,4.0313
365gh,137,4.975
366wZ,229,5.3602
367uP,1476,5.0
368hg,429,2.925
369qZ,849,3.8913
370vL,946,3.225
371kY,571,3.1458
372fq,1137,2.537
373UI,378,2.5568
375wz,764,3.3125
377FG,406,3.8047
380py,826,4.0417
381uT,567,3.4844
382kd,355,4.1458
385OY,576,3.3333
386ND,594,5.337999999999999
393Fz,620,4.0875
394vW,551,4.5268
396zg,1498,3.1795
397EK,523,3.8672
400Qt,769,4.2614
401me,940,5.0551
403Ga,705,7.8864
406QY,671,6.9414
408iK,779,7.1754
411al,412,5.7912
412RW,835,4.5893
415hW,973,7.266
416iA,723,5.3989
418QC,356,6.1593
419DT,1005,6.381
422Gk,1031,6.7138
423NV,894,6.2425
425ug,1232,4.2813
426eW,669,3.5417
428sE,1058,4.1429
429FE,506,4.1912
430Gd,489,3.9167
431Hr,824,3.8897
433da,920,2.9926
435QC,749,1.475
436PN,208,1.6971
439rx,218,2.5682
442OA,403,3.2344
443iF,288,3.5156
445ZF,1129,2.6684
446QK,386,3.875
447zV,811,3.0060000000000002
450KI,1372,2.1907
452al,1152,2.52
453El,483,4.2788
454xZ,1558,2.944
457gs,2184,2.5562
459PH,1349,1.1696
460GX,3337,1.4012
463SP,707,2.8846
464nF,1424,2.7372
465Qg,393,3.8594
466Eb,828,3.5625
467fN,571,2.2788
468Ov,1382,2.537
470Br,815,1.9946
472oV,1145,2.6165
477Il,924,2.5417
478Vl,780,3.3906
480po,1213,2.2845
482uF,494,3.15
484pY,1127,1.8447
487AG,1461,2.9405
488cN,1253,3.3893
489px,1656,3.0417
490IM,514,7.0897
492kI,878,1.7652
497Hs,1800,2.7054
498Qh,719,2.2431
499DM,675,1.9028
500wF,875,1.5817
501yp,152,2.2841
502Nq,843,1.3785
504FG,506,1.73
505Mf,1054,2.2625
508mL,3100,4.0018
512sb,1001,12.2138
514kg,1192,12.3804
515Tr,585,5.8948
516Gf,916,8.1194
520Ca,1242,5.2128
521VL,805,4.7188
522BK,378,5.2915
525go,885,3.6417
528AY,825,3.4531
529Dg,429,4.3098
530Gs,528,3.3438
532XI,718,2.6806
534yb,723,3.9444
538Gu,3741,2.5762
541QQ,1901,3.75
543fu,730,2.5139
545lB,1033,5.5337
546BR,872,4.1667
548Lz,1121,3.3269
549kc,872,3.2685
550wi,637,4.7778
551Wt,663,4.226
555pa,585,2.3882
556tL,2086,2.975
557GG,1303,5.1039
558bh,374,4.1458
559uu,979,3.4762
560Xx,827,2.6833
563cN,384,4.9489
564gM,1499,4.8711
565Qn,1128,3.0718
566Yw,1110,3.6719
567uu,1119,4.6094
568eP,2930,4.5213
570uL,7427,7.6110000000000015
574al,2690,4.7695
575Iy,583,3.1972
576kk,5781,7.2634
578yB,1478,4.635
579ud,746,5.3015
582lG,1368,6.187
583EG,1048,5.6194
584BN,1004,5.4639
585Pm,1086,5.1498
587mG,1950,4.65
589HS,1444,3.7222
591Km,867,4.3375
594cX,781,5.0519
596VW,1156,5.2497
597eR,645,4.125
598fZ,821,4.6005
604Zm,1105,3.3021
605OW,2999,3.0964
606GY,740,2.8512
608TZ,314,2.3958
612si,440,4.0662
613ur,922,4.6042
616Vn,545,3.95
617Gs,317,4.9135
620qN,768,2.8301
621Go,620,3.7159
624FM,519,3.375
625ao,481,3.2439999999999998
626zg,1209,4.0268
627ir,1398,3.3906
632qG,618,2.875
633zY,2139,4.0202
635AB,366,3.4643
636Me,877,3.3431
638eT,739,2.9097
640RX,2024,2.8125
642Hx,711,3.0673
643UU,931,3.8125
644IY,686,6.9096
645rh,1030,7.912000000000001
647dF,552,4.0
648em,340,6.5095
649rd,288,3.5156
650aK,555,2.983
651Wd,1006,3.5239999999999996
653GF,609,3.5781
654Tx,2441,3.1682
657yW,1333,3.4583
664tH,606,3.9702
666hC,874,4.4659
667yS,637,3.6625
669Dp,733,3.4583
670vz,625,3.7813
674vv,568,2.3869
676vF,840,5.4858
677Ve,796,4.3971
678LH,863,4.0109
679ZR,1349,4.3864
681bd,957,5.1312
682pQ,1093,2.9958
683Gd,1489,3.6364
686tS,695,3.4375
687aV,560,2.875
688iq,632,3.0345
689XS,1849,2.679
691eb,1580,4.1042
692ks,1571,2.5833
693OP,828,2.1552
696NT,387,3.9063
698GW,768,3.4643
699Yo,1140,2.3973
700qZ,83,6.5
702Yp,1189,3.8958
705Fn,867,5.3169
706Ob,3827,6.2579
707ZG,3827,5.1701
709DP,2667,3.1796
710EV,253,2.4196
715dX,273,3.3125
719xC,691,3.4032
721sx,1197,2.5772
723Xp,2479,2.9564
724Ce,1162,3.125
725WX,1146,2.95
726GF,724,4.38
727gq,975,4.0417
728gM,952,3.8
729XO,1159,3.4839
734rP,1366,4.2386
736ma,641,4.0682
737Cv,880,3.1734
740iR,914,3.8676
741hb,1798,3.9395
743oG,599,3.0917
744Hl,2037,3.0645
745DL,1854,2.7019
746OK,1408,3.1115
747hR,766,3.4722
748AN,725,2.2222
749xf,1019,6.1104
750cg,1830,4.2733
751Zi,1469,3.2465
753Mf,1039,3.875
754gs,690,6.0501
755Dd,1155,6.8233
758ki,2461,3.875
759Es,1063,2.5625
760vb,2181,3.016
761fL,3069,2.7694
763xt,1349,2.1382
764RY,599,3.7303
766el,1293,3.0489
767RV,1414,2.8203
768QZ,543,4.3897
769DB,572,4.7143
770ZN,342,4.6875
771Im,2332,3.2091
772UB,768,4.275
774zR,1726,3.09
776Ol,735,4.6635
777ka,796,4.4427
779Zs,86,2.375
780bp,5613,3.8171
781uG,1727,4.5281
782pL,407,4.3456
784is,854,5.2312
785Dp,1907,3.6708
787YQ,735,3.9167
789Xw,1377,3.7895
790Fl,789,3.8
791WY,662,5.7309
792Bb,853,4.1141
793gG,664,5.2838
795eE,1109,3.142
796qd,548,3.7614
798gc,463,3.9338
800bE,2028,2.4808
801wb,2426,4.7083
803Qr,857,3.5541
807gV,1001,4.7109
809Pg,453,6.396
810gI,328,3.8125
811oN,793,3.2857
812ZR,632,3.8929
813gT,1002,3.7262
814hL,808,4.0125
815ix,727,4.1719
816ve,455,4.2857
818Yt,1139,2.6875
819dG,1175,3.7292
821Vw,3388,3.8625
822ZS,841,3.3611
823ar,705,2.8971
824Kv,1148,4.0326
825Hi,391,4.0682
828sa,1016,5.64
829Ue,1039,3.7931
832Uk,1858,2.6519999999999997
834tV,1097,3.2386
836bP,1873,4.3875
837pW,1640,4.625
839fg,3174,5.8704
840wt,1186,5.3226
841RR,1367,4.235
844nb,1033,6.5116
846bU,2003,6.0074
847Iz,2568,4.6211
848sf,1461,5.225
849BV,1116,5.3428
850wX,3163,3.7462
851ei,1488,4.5721
853CA,2530,4.6786
854LH,240,2.875
860eP,1777,5.7192
861Tv,2079,3.6832
862fK,1276,6.2073
864MB,8117,5.8322
865eL,8012,5.6277
866SG,3436,5.2879
869gG,6075,6.1047
872pK,2461,4.3594
876dR,1531,4.4259
879Ph,1174,3.8179
880zM,2641,5.0
882ZQ,1606,4.1387
883KH,4518,4.8052
884WG,986,4.6349
886bx,3386,3.1326
887TL,4649,2.9074
888BK,2412,8.3996
889fV,4552,6.6478
891eS,1631,6.2179
892Ox,941,5.761
893GX,1724,4.6641
895SK,2738,3.9909
896Se,1278,4.2955
898ye,1252,2.6198
899fO,1344,4.7135
902vA,1610,4.6
904oi,1285,5.388
905hl,1673,3.9444
907Gz,1106,4.8403
909LF,1276,4.9167
910FW,3026,4.1591
911Vg,1128,5.0
913zn,889,5.7057
914Sd,2831,5.0423
916Rt,1671,5.4359
918sD,2721,5.2308
919pH,3215,4.4107
920Dm,2352,5.2396
924gs,3571,5.1643
925EX,1972,5.3813
930qr,1446,4.4357
931fq,1285,4.9464
932NT,2568,5.2882
933AC,2357,5.1321
934bG,2998,3.9667
935iE,307,3.1696
936oo,3526,5.0838
938yn,1911,4.1406
940cY,719,3.535
941rZ,3038,5.0739
942gd,1268,3.2560000000000002
944Mv,2216,5.7072
947Ro,2302,5.347
949Ya,1935,4.4697
950Gw,1453,4.9107
951wM,2288,4.2281
952IQ,2484,5.0143
954SL,512,5.1406
955fX,1081,8.3337
956ou,1590,7.316
957oq,3126,6.4994
958wL,706,7.2211
959io,793,4.4087
960mV,926,5.9345
961RH,831,6.1770000000000005
963ln,1395,6.3132
966XO,734,6.2918
967nu,1543,6.5214
969zc,1181,6.0604
970mv,852,6.5285
973UQ,1360,3.1127
974SZ,161,2.4896
976me,769,2.1187
977fo,514,10.9506
978yZ,2444,7.0691
979gV,1813,5.5
980Bz,853,4.9879
982MN,1833,5.6399
983gS,1699,4.1597
985te,4847,5.6417
986EH,83,10.3203
987Mm,51,4.3472
988Ci,4389,6.6827
992Vl,144,4.2083
993GF,729,6.1023
995yd,5826,4.8624
999kG,802,4.9375
1000Dz,1919,3.3841
1001HL,950,3.5532
1002Xi,1157,3.3618
1005rk,1705,5.7068
1006ha,1422,3.7212
1008dF,1189,4.2361
1009mR,555,3.1856
1011RZ,1392,3.0222
1014hP,629,4.6806
1016dt,1225,6.3705
1017fq,1024,5.2649
1018Yz,947,6.0797
1020Og,900,3.8523
1021wm,6693,5.98
1022mr,338,2.45
1025Vf,946,3.4609
1026vp,1091,3.0
1027bf,435,3.2031
1030fu,1103,3.0125
1031vh,495,2.05
1032pr,369,3.125
1033eg,638,2.65
1034bx,607,3.5
1035ka,657,2.5476
1036GV,546,3.9107
1037VP,597,4.2917
1038TS,529,3.3393
1040Oq,1614,2.8125
1044DT,2237,3.0465
1045RB,1737,2.3125
1046Iu,806,2.525
1048Ek,730,2.6078
1049pT,1444,2.7399
1050aB,1252,2.7236
1051hO,559,4.4531
1052gr,533,3.2135
1053RK,4644,3.1142
1054MG,2710,3.0068
1055gn,3628,3.0905
1056Aa,2446,1.9362
1057md,1215,2.3155
1058Mn,4030,2.0094
1064hW,267,1.8095
1065Yg,623,2.2833
1067uc,1107,3.4191
1068cf,2469,0.9393
1069wM,1571,1.1019
1070ck,2053,1.7284
1071OT,1181,2.2621
1072kq,1290,2.575
1073Ys,1011,4.3309
1077ik,2887,3.0625
1078oK,84,2.125
1082eI,520,0.987
1083gR,802,0.9566
1084Lz,513,1.3672
1085vv,753,2.0064
1086ef,5022,1.6911
1087sx,974,1.6827
1088yN,2948,1.5863
1091Ha,708,2.0288
1092gc,2456,4.5032
1094qw,904,3.5735
1095tu,275,3.5375
1097eo,1705,4.712
1098Lq,726,2.3833
1099ky,745,3.0625
1102yW,47,2.4028
1103mO,611,2.3036
1105Gk,1904,2.2419
1106wv,721,2.4537
1107LL,1456,2.5374
1108Bg,875,2.3507
1112gM,395,1.625
1114cw,385,2.1838
1116FY,837,2.963
1117Zw,770,2.6823
1120NG,664,2.3068
1122sF,557,2.0882
1124wV,733,1.7875
1125Pc,481,2.2
1126Au,1138,2.3403
1127Ri,1157,1.8245
1129dT,788,1.8125
1130EF,794,3.0
1131vX,1151,2.8182
1132Rh,934,1.7788
1133wR,523,1.0625
1134AZ,569,1.8616
1135qT,763,2.3711
1137Rw,1763,2.9625
1139wN,705,2.4623
1143DN,893,1.6948
1145LL,986,2.8871
1148ad,1229,2.3917
1149Uw,358,1.7708
1153lA,1822,2.9562
1154Mt,436,3.9028
1155mv,790,3.0446
1156TY,553,3.2174
1160hB,471,2.9688
1162gW,1688,2.334
1166Xt,603,1.3654
1167YC,871,1.6352
1168LI,1073,1.5714
1170iC,1087,1.6389
1171Ga,925,2.1658
1172Pl,974,1.6346
1173VD,909,1.8661
1174BG,640,1.4833
1175Yq,145,0.8252
1176ZB,2041,1.0585
1177iG,779,1.3289
1181CN,284,2.2045
1182si,1174,2.9965
1183Gg,569,3.2833
1185ma,1364,2.0455
1186ZF,1185,1.3611
1187NK,662,2.6071
1191gM,121,3.0208
1194gz,1241,1.9943
1196oM,537,2.6607
1200ez,523,1.91
1201CI,1505,2.0474
1204oN,501,2.5259
1205cX,862,2.2813
1206pq,941,2.1728
1208oE,408,3.3929
1210ZI,785,2.5
1211xm,1150,2.3654
1212Ki,463,2.9063
1213ic,339,2.2875
1214GQ,2233,2.6528
1215Gv,1777,3.0
1216xZ,538,2.9821
1217ZC,1319,2.0472
1218pv,1000,4.0109
1219Cf,1800,3.636
1220dv,3175,3.8488
1221VM,1341,2.1382
1223pq,1387,2.0417
1224cG,1796,2.6417
1225UY,311,2.4583
1227zr,668,2.5667
1228vB,999,2.7344
1230WE,592,1.625
1233MG,546,3.75
1236fI,924,2.6942
1237DL,1149,2.5352
1238cQ,298,3.3542
1240og,82,3.125
1241Pw,657,2.7841
1242Da,815,2.9489
1244wd,3266,2.7137
1245gU,670,3.2625
1247Ka,154,2.25
1248gZ,434,3.125
1249ya,2587,2.331
1253Vu,781,2.2679
1254DM,985,2.5556
1255gH,660,2.4559
1256VZ,271,2.1845
1257dD,1095,3.4402
1259zz,888,3.2619
1261Nh,4460,4.9618
1262le,3523,5.0468
1264zV,1562,5.1041
1266tr,527,4.375
1267Lc,704,1.6554
1268xA,861,2.8828
1270XP,1391,3.2813
1271hV,1064,4.7426
1273Vh,972,2.2216
1274Wy,2399,5.7104
1275FQ,1779,4.6587
1276lb,1075,5.1017
1277fy,4276,6.9051
1278Dv,989,3.6910000000000003
1280oX,1088,2.2532
1285EF,625,1.5988
1286LY,1614,3.4722
1287Mi,37,0.536
1292oT,1351,3.5179
1294vR,1417,3.9861
1296Lu,1086,5.1435
1297pV,1969,5.0164
1300KC,1400,2.905
1301sX,1714,4.4583
1305ta,799,4.8359
1307kv,935,4.4853
1308ce,1507,4.7566
1309pG,1384,1.7161
1310vR,2188,3.3625
1313dz,562,2.5893
1315LL,1651,5.7321
1316DW,1316,3.5368
1317Yb,1575,5.5
1319NB,1045,4.1111
1321qT,188,1.3958
1322QP,1403,2.7083
1324na,1831,2.0034
1325LP,1249,2.5737
1326rZ,1827,3.3371
1327XW,1037,3.6154
1329BT,1352,4.1947
1332FB,367,5.3098
1333VU,2239,3.5857
1336dK,1606,5.5676
1337dW,1475,4.8542
1339mL,2362,3.0042
1340Kl,943,2.1417
1341Ft,1696,4.6628
1342gD,1526,5.102
1345by,990,4.1094
1346So,1288,6.0497
1347rW,879,6.1237
1351rl,1141,1.4871
1352ZR,1409,3.016
1353ir,2041,2.1013
1355gr,1410,3.5436
1356ct,1288,4.2067
1357yD,1687,3.4817
1358ug,1595,2.5833
1359DW,1939,3.7043
1360ff,1640,3.3661
1362wD,1235,6.0424
1364ZW,54,2.5795
1366rI,859,1.8523
1367op,741,4.5
1368qk,608,2.1974
1370PR,761,5.1265
1371YC,575,3.1711
1372Yt,718,3.3831
1374lV,691,3.9519
1377Yl,1128,3.8824
1378UG,2086,3.6523
1379hZ,462,3.625
1380We,4377,5.2015
1382Ql,1914,5.0509
1384Da,1782,5.1297
1385tl,1300,4.3875
1386Lx,1105,6.6579
1387PZ,2017,6.9961
1388CP,1790,6.135
1390fg,741,4.675
1391Yy,1753,5.6931
1392vG,1679,4.3571
1393iA,569,6.3699
1394zf,1811,4.5401
1396Do,856,3.7262
1397IS,836,5.0172
1399LA,3748,6.0859
1400zi,950,4.7386
1401Qp,1025,4.5893
1402aR,1351,5.0672
1403aM,425,4.8702
1404Ys,552,5.0445
1405Ao,2959,3.9816
1409Zo,1111,3.5057
1413mP,683,4.475
1415Qd,2634,6.1922
1417DG,749,3.2
1419Gu,65,6.1359
1421wk,384,1.8229
1422Zg,1213,3.7333
1423vW,356,2.3462
1424Iy,627,1.3894
1425hG,631,2.3152
1426Wq,1753,5.7295
1430ex,1591,4.6375
1431Md,1614,4.9022
1432YQ,1237,4.45
1433Hv,882,4.59
1435OA,777,3.5179
1436vZ,956,4.317
1437FM,436,5.1118
1439LI,1288,3.6449
1441kn,782,3.4187
1443BS,867,5.0915
1444Dy,969,4.4536
1446Im,535,4.9219
1449gM,918,3.7841
1450Zv,1072,6.1436
1451Ns,807,6.1168
1452Iy,656,5.0092
1453Vv,877,4.7891
1454BI,899,5.2145
1456uM,1420,3.65
1457pX,817,5.7512
1461fw,1470,4.6071
1462hS,1980,3.7
1465nD,1883,5.431
1467Xf,1470,7.6166
1468MC,1228,5.5872
1469IW,2724,6.7371
1471dg,1250,5.3794
1472hd,1191,4.0
1473gp,865,3.25
1474Bg,1174,2.9861
1477Ha,3621,2.5841
1479MX,578,2.2411
1480Xf,1154,3.8456
1481Gs,724,3.6964
1483tH,1875,3.1838
1484DP,246,5.4482
1485uD,1555,6.0901
1486rs,935,6.6727
1488ak,1601,3.1719
1489wH,608,2.4519
1490RN,804,4.9485
1491sR,1660,5.6642
1492hs,1465,4.2569
1493Pv,1339,6.7061
1494Pm,1317,4.125
1498Vq,1062,7.5898
1500IT,2444,5.6292
1501mk,993,4.6602
1503BG,2804,2.85
1505og,1773,6.0918
1506fy,1503,4.0473
1507Ig,2957,4.45
1509Xy,1872,7.4713
1510mY,1124,6.5847
1512oP,2310,5.0362
1516FO,614,5.0255
1518yu,1629,4.4312
1519GL,1068,4.4561
1520ND,796,6.195
1522VL,638,3.6833
1523Ir,486,5.0499
1527Mn,1691,5.1097
1528xP,809,5.5636
1529gv,319,5.6558
1531cE,847,6.7192
1532Gf,1699,2.9526
1534uv,689,4.2625
1535Gy,998,7.5349
1537UN,2310,5.6986
1538Hr,2450,7.5
1539uk,1230,4.6424
1540eg,1035,6.112
1541mZ,2181,9.5862
1546hw,518,6.3325
1548ez,1238,6.2781
1549Bh,501,2.4821
1551sL,2464,6.6204
1552wY,2111,6.6131
1553Gq,1457,7.6473
1555YE,1127,5.5921
1556MG,2404,8.3188
1558xG,4089,7.8287
1559eU,1451,6.7857
1561tG,1548,9.7037
1562gq,2889,4.6932
1563tq,876,10.3345
1564tn,140,12.5915
1566Yy,25,15.0001
1567Gm,1633,6.7027
1568OH,3221,7.2216
1569gD,1376,7.9393
1570iW,729,7.7072
1571BN,1330,6.5617
1572Eu,926,4.6042
1573Gp,579,3.375
1574Ty,1997,9.8708
1575xC,3283,5.1755
1576WK,146,4.9018
1577ZZ,2286,7.6518
1578qV,1396,8.2673
1579vV,1087,7.3732
1581Zu,1145,7.2655
1582sz,3011,10.7372
1585Yc,2777,9.5271
1586tp,1199,12.2478
1587tU,1177,8.0839
1588Yp,3280,8.003
1590Ah,4083,8.039
1594KO,1962,8.3678
1597UB,1067,4.3235
1598Uu,1602,6.4666
1600px,1260,4.125
1603Wl,2865,6.2275
1604QF,590,3.5536
1605ah,410,2.3971
1606Ab,825,2.9330000000000003
1607sh,1750,2.9167
1608iQ,2092,3.6437
1611vM,317,3.5893
1613IW,1511,7.2315
1614qU,2212,7.6202
1615Gb,1351,6.5814
1617dg,1722,11.7064
1619xy,918,6.6657
1620GW,1887,7.202999999999999
1621Ln,830,11.3421
1622qN,2415,4.5744
1623ly,3371,7.3267
1626Ig,1298,8.1586
1627Ha,231,4.9
1629iu,721,8.7589
1630YL,1393,7.6917
1631ed,1348,7.6107
1632sI,472,6.9170000000000025
1635hY,398,7.7736
1636Ul,2428,10.9405
1639DZ,1634,8.1489
1640zo,3325,5.2699
1641rR,615,6.4753
1643Lv,716,2.875
1644Yv,959,10.5815
1647dK,2089,8.3209
1650Yd,1850,4.1483
1653mI,1038,8.3956
1655Ua,764,9.0243
1657ch,2093,5.2798
1658rG,986,7.1978
1659yq,703,8.7059
1660Ew,533,6.2296
1661Hg,1341,7.5695
1664tF,578,5.9346
1665oh,946,5.7001
1669sh,490,3.125
1671tx,1076,3.6154
1672LW,1236,5.6022
1674Bc,835,2.3103
1675DF,752,3.9345
1676YN,1179,2.694
1678if,3596,5.0969
1686eB,947,5.1178
1688bz,1375,6.0289
1689ro,2053,5.0473
1690XZ,1949,5.7862
1691nS,1154,6.0102
1693pO,1003,4.2269
1694do,318,5.2375
1695Ot,572,5.8418
1696uB,969,6.1576
1699OU,734,5.5
1700iy,7266,6.0666
1702hI,1211,3.5353
1703Mu,1512,4.4911
1704Pv,911,3.375
1705PT,3637,4.4387
1707fi,810,3.8343
1708vU,945,4.3958
1709pw,573,4.35
1710gH,3259,4.2348
1711lW,1821,3.6518
1712aE,1135,3.9722
1713rH,1495,4.6944
1714dy,2493,2.9781
1715cV,1687,4.3333
1716Ek,2315,4.2852
1718xS,1271,2.6167
1720fI,1591,3.911
1721cR,23,4.125
1722Mi,316,0.716
1724Qn,302,1.8333
1725Em,100,1.6023
1726SE,716,0.9797
1729hr,1354,3.9773
1733Ec,1545,2.5863
1734Et,2104,3.2188
1735mi,991,4.6937
1736HV,643,4.5
1739ml,1179,3.5463
1740nT,1438,2.3382
1742Va,1563,2.5164
1743GT,1357,1.875
1744xl,1023,2.0724
1745yz,1801,2.6328
1746MQ,1272,2.5461
1747hs,1073,1.8664
1748ra,934,3.375
1750QD,887,2.5769
1751DP,1135,2.1915
1752gG,3408,2.1991
1754hK,1390,3.7277
1757GG,848,3.7708
1759KZ,797,3.5848
1761Eu,719,3.9417
1762Tx,828,4.0526
1764pZ,981,3.0313
1765ZV,777,4.0927
1766HC,806,3.0694
1767bh,933,2.875
1769ee,766,3.2833
1771Im,971,3.6094
1772rd,773,2.7714
1774DW,936,2.7391
1776Wx,989,3.125
1777Dw,1406,2.3456
1780gb,729,1.5139
1784RG,1638,1.8219999999999998
1788GX,371,1.6
1789rf,885,3.05
1792eL,1224,5.0524
1794sS,89,3.2875
1796dD,1166,1.7257
1797Lx,1047,1.7727
1798fU,1107,1.9375
1799GY,644,0.8641
1800gr,1437,1.125
1802TT,126,1.3929
1804mt,1356,2.3475
1805ih,1220,3.0156
1806zo,1672,1.4423
1807ug,1304,2.64
1808qP,198,3.2222
1809UR,1377,5.0187
1811IA,2606,3.2674
1812rv,1341,2.6399
1815nC,1992,4.1146
1816Ee,872,5.3433
1817qm,917,5.0399
1818lw,1103,5.1067
1819fN,697,6.2712
1820tt,1524,6.0677
1821mB,235,5.943
1824Vx,696,3.5089
1826mT,537,2.8456
1827yH,631,3.7239999999999998
1828Ku,983,2.5
1830XH,900,4.1587
1831dr,710,4.0804
1833ux,1159,2.9441
1834Mr,1305,3.6321
1835PL,912,2.9219
1837Zg,688,2.3946
1838Zi,880,2.2672
1840VA,905,5.1691
1842MF,796,5.5357
1843xQ,1131,4.4286
1845cr,1148,6.3538
1847mu,1053,5.827999999999999
1849GU,685,7.3089
1850Lx,1259,3.7557
1851xs,1298,1.9797
1852xS,1343,2.4805
1856nV,1993,2.0074
1858gl,1532,2.1829
1859mO,1208,2.275
