uid,Population,MedInc
17521Tm,930,5.2831
18750dM,1131,2.1458
13088aT,2211,3.9934
20079dM,859,2.1289
2500VF,1745,1.9056
3895iA,2118,3.225
1891dW,466,3.3295
15175tD,361,6.8099
11680gN,885,4.0039
1876Dt,585,2.2589
10345Un,1972,5.7871
5202cz,1197,3.0788
3690SZ,1545,3.7663
13338VN,1138,4.4042
9623Po,1283,1.6929
16335ws,2206,5.5842
18849OE,370,1.7448
427Ek,989,3.0132
18123Pq,2389,4.7235
17814Yy,1581,6.1091
494Cp,1366,9.3959
19000gI,1758,4.412
1184dT,677,2.6563
18491ZD,2383,3.5551
4958qc,511,2.3942
9265Gd,2047,4.665
5580sO,1807,3.5473
13465rr,1054,2.3456
18969SY,2198,3.2061
14901EV,3123,2.0571
6172De,819,3.3977
2137kx,1194,2.6767
18265nr,1657,4.8021
3747VF,879,4.692
6905Sv,989,3.5272
12875uP,1929,2.3844
18779Km,1059,3.0556
9797GV,1374,4.1739999999999995
16146DN,1448,3.1392
19211Tp,1087,3.0444
20504HK,2526,7.355
15068zI,671,3.7019
6459xe,1590,4.8017
8400rg,747,4.125
18373YD,2893,6.9508
9111BF,1067,3.7344
4978cd,1731,1.2347
11378Yn,817,4.875
3039Fw,2170,4.8266
8447tX,177,3.3409
10223qy,1037,5.7519
20348Kq,113,2.8942
13278wb,701,2.7083
1775hZ,786,1.681
18055Tr,1480,11.2463
1596YH,1398,5.2079
8855EU,1235,4.4896
998qM,2222,5.4324
5902gq,1601,4.0223
7432Zz,1705,4.0441
6865cu,1308,2.5321
18109ln,1518,7.218
5636Gr,486,0.7591
20187Ak,910,5.215
10845vD,1452,5.0853
15516nM,2697,4.8554
9662da,892,2.5074
14582RU,1476,3.6667
15102YD,3687,3.1979
15975Ym,1330,3.5435
4989rF,1329,1.9792
2350IG,993,3.7697
1412za,943,4.725
3551Ax,263,6.1288
3845cZ,2038,3.0877
9274IH,1583,3.1981
18973oS,495,5.4074
17666lG,1182,2.7031
2854Gl,1419,3.725
5069kA,1484,1.84
8770gY,388,5.0254
8905qL,1323,3.3889
1883WI,786,3.0806
18349dw,7174,4.0972
15303LL,812,2.3182
4983Hc,982,2.0958
10258tc,34,5.2949
4667BK,1325,1.5972
1681Il,981,4.3173
11199ih,2720,2.8072
20551Zn,1579,2.6774
17865Xc,52,7.7197
1447IU,237,4.525
20046HM,1392,1.6812
12165tV,1345,2.5847
19313rR,1015,5.1512
15096Ue,1410,2.9097
10499lo,545,2.9762
15840ci,1191,3.95
9524Fl,1030,5.9585
2881Gz,1025,1.4024
5823gs,864,4.7885
130wd,1140,7.0548
5887Lp,259,2.3667
13951nn,673,5.2563
553gf,915,2.9899
17232gN,671,2.875
2928oR,579,1.2469
13468xn,2184,3.3438
1670vh,638,2.5517
2089BR,1361,2.1055
6561dR,621,6.1824
7748ui,1799,3.9327
12865Xy,996,3.7031
15488YD,1211,3.8967
5477cu,896,4.45
13187Qg,1117,3.7802
7683Pt,729,4.3
11821Dc,1729,2.4278
14531sT,893,5.5036
16060gz,795,4.3977
12955bT,3339,3.235
527Zi,482,3.1771
4410Xd,957,3.5603
7715Hc,825,5.2485
10768Ne,2673,3.5426
15739nz,1670,1.077
18652Iw,1808,2.5610000000000004
2739PU,1135,5.127999999999999
10771tu,1928,4.6808
14955QT,1720,4.7973
1251tF,1395,2.5625
14819dp,445,1.6094
16555Nd,130,3.1429
1157lz,1304,2.6921
2842aS,680,2.9821
3829MU,4826,2.7237
18420aM,1393,5.5875
18187zW,836,4.0911
3676zT,2729,2.6667
17614KW,560,6.5858
12381ik,759,3.3162
16778aZ,2544,4.5337
2571YD,1388,3.375
15002qy,1727,1.7179
9328TG,413,3.9917
17038sp,1156,4.6366
13623zb,943,0.8658
7804KO,603,3.7321
3432KQ,935,2.9519
7058iM,1573,3.4907
15491iu,5410,2.32
9990kH,892,2.8864
9132Ut,1368,4.0710000000000015
8532ZL,2175,3.6486
17160GM,980,10.0481
4084Si,1212,4.2031
20135co,731,3.9464
4866VK,2390,1.4167
12980Gg,2181,2.1009
5884eC,848,3.6111
19034kQ,2018,2.8438
15614uZ,592,3.6728
18344tA,1779,3.9243
6107se,1047,4.2019
5419eN,830,3.9091
12074yI,3716,4.2721
18379vg,725,7.6933
12028pS,1684,4.0256
19315pS,852,4.6705
13641PG,431,1.3977
11919gP,2494,2.8173
16230uK,999,2.0043
17276gU,603,2.6103
6623Ad,996,3.9688
6581Vh,609,7.8375
12841uM,1602,3.9914
3274yg,621,3.2216
13506fl,838,1.3417
6728lB,1057,10.2317
17493Pa,1604,9.7821
3099xB,1245,3.3269
13628hU,1681,2.9292
10220To,615,3.0263
10215cf,1040,3.4338
2538Nv,392,0.9570000000000001
9286BE,6109,5.0965
4569aD,1593,2.3438
15837OK,725,5.0505
7228Mb,1919,2.2596
3202Gg,1055,5.2134
18152Lw,662,5.6533
11467fR,951,3.0625
12798Re,1696,1.4861
17168gn,353,6.3824
19753AK,1421,2.6149
10564Si,1241,8.7603
12508TF,1295,5.1169
1495vS,706,6.0704
14318FT,869,1.9338
2313Qs,649,2.4861
16328nH,1109,4.3008
10284uz,1196,6.5755
7395LL,1252,1.9798
18064VK,903,7.8711
2139AG,1375,2.5737
19632dg,187,2.5938
441Vy,1695,2.2208
7666OO,673,3.7143
8511Ad,1724,3.4792
12788xg,972,1.9107
12343tk,3189,3.4886
9761Ho,1264,4.4209
16250lZ,550,1.1141
10693zK,178,4.8611
5985IH,1492,2.2813
17062yX,1204,2.8482
5335KF,1558,3.6976
15244QC,1059,4.7841
20344hv,2591,3.0219
2081Wc,924,1.4028
13968Gg,382,4.0556
16421cO,308,2.6563
18173UL,1267,6.6329
13656Wt,1039,1.6675
820ef,1401,4.5913
6797wG,2937,2.9405
18631Bs,511,4.625
9205TH,1268,3.0224
12212wA,43,3.475
10647VV,783,4.1591
3485qK,3468,8.1125
242Ip,792,2.6583
6452un,2302,3.55
17478sX,1058,1.5071
5822Vc,1362,6.981
19716AL,627,3.8611
16830px,747,4.4286
817Yn,1534,3.6458
8742zy,1254,7.0935
17813fb,4784,5.8322
13805fK,1472,2.825
18769BU,728,2.0469
731AE,1175,4.1974
11579GB,232,5.2077
11928OE,706,4.0966
6806Yv,949,2.3462
3907zb,1142,4.0
7208Nw,2191,2.3462
16820NH,5023,4.6452
9233NP,3840,3.5258
2901PQ,36,0.8054
15718Rz,1245,1.3062
16538bg,247,1.6111
6632kB,674,3.5909
6944DS,1092,3.5
3502tZ,1333,3.5347
17647gn,1989,3.5625
20364VT,1248,6.187
2777zV,476,1.7727
4985Cd,939,1.6892
6504uQ,850,2.5119
11772bg,2313,2.655
8248Ar,533,1.8036
7111PR,1540,4.4954
6023BI,1494,1.6645
14979Oo,1395,3.725
8825lF,1845,2.0205
6798kp,523,3.665
2651lW,965,3.5345
7376ag,1226,1.6065
11316yF,856,2.7157
11402UT,934,4.4728
1235iI,997,2.9821
14578bM,1392,3.3369999999999997
8725fv,1439,5.6013
775FK,1185,4.5417
3221mk,988,1.4194
11500oG,942,4.0238
5918Er,800,3.3687
11350XY,662,2.8438
12646HF,1576,1.5735
9915Ch,1051,3.6042
6888ks,1700,2.5488
3804ZG,1198,2.9219
16544XF,1155,2.2254
1284DQ,798,2.1719
15607UP,918,6.2152
7899SG,1985,5.4089
449ZK,805,2.8676
18451CZ,1076,6.4664
3489Sn,1303,3.5714
15762gX,654,2.6914
12187ZS,596,3.1832
4611WE,1704,2.0185
13478Sd,664,3.0278
19721vv,343,2.125
18820Fo,143,3.625
3327uk,268,3.4514
20388Sm,2304,7.9943
11808iy,1149,4.0679
11984oc,1466,3.6711
305we,1111,1.8913
10383vx,1202,3.4115
7590Uw,1518,2.3382
996XN,254,9.1531
10602DO,1113,4.6019
12010Ci,871,3.4459
2261Vn,1820,3.3447
296Bh,1074,1.9356
4031VX,1034,5.6738
405Mm,572,6.1739999999999995
5932Vq,1023,8.0683
16858DF,2720,2.639
7898GA,3045,5.0778
19452nd,6420,4.2471
19350ad,728,5.1005
7117Xk,1248,5.4236
1580RD,1209,8.4352
8952dm,1295,3.9537
12497tZ,1027,4.63
9217yR,627,1.2794
2386ZC,1564,2.3359
3553fp,2474,7.3252
3350ng,280,1.7214
16804Go,335,4.125
5785GQ,1681,3.9054
5266Bn,617,8.8619
6421Mk,1988,2.5625
16243fn,1388,2.6364
5880tn,750,2.4730000000000003
18351LI,323,10.7237
5096mB,567,2.6311
15411CL,348,4.125
5698lL,1226,5.7083
14890Df,1335,3.6467
3685Lo,1939,4.2875
12956ul,3358,4.0739
8031tg,944,4.2841
7279Nf,1441,1.6667
6543TR,3792,2.2577
586Dw,922,5.8382
6278TZ,900,3.875
1685HQ,1654,4.375
1260hI,3578,5.0016
20373um,220,4.5625
3482vy,2661,4.3047
12562xG,556,3.0521
2811zc,905,1.6286
5753Vh,1158,6.2976
12382Gr,3811,4.0079
17529oz,3561,2.0972
13064mb,504,3.6897
16448gm,2659,2.2883
1314Pf,1878,5.6506
18278dx,570,8.5888
3050sb,1011,2.4961
4542uI,730,1.4115
14719Mk,942,4.8
11653yT,1347,3.8426
19068wa,1277,2.5658
10522mp,1802,7.9338
15589UV,120,5.359
16682LN,866,2.8824
15385Ya,1838,2.2393
6861AO,1130,2.8672
6273dg,1015,4.0521
20393Tm,2007,5.756
13112Sd,1373,3.175
8950oZ,1569,5.2571
18205sE,816,5.4351
9067Dr,2680,4.1719
9756Hg,1867,2.3879
10389go,1794,9.6986
19832gP,2030,1.5223
15205dZ,1917,5.1998
12442ZX,182,2.425
7721XI,1036,5.0258
10433oP,850,2.7545
10446dr,713,6.5954
16329CL,2038,5.1202
6378pl,1059,7.2419
6098mY,799,4.5234
12009GF,1653,4.8167
694Pv,835,2.3274
10064ab,1172,2.6341
13987ha,1548,2.3373
10998vI,1017,6.9014
4512Ho,1036,2.1071
4500pO,1485,1.9271
8783Gh,711,3.3958
13944Cl,527,5.7421
14298wU,1208,1.758
18246gq,1050,4.8036
8369pQ,2374,2.3882
8216iS,3543,1.9387
1855HT,1530,1.7038
15457cp,384,6.2096
12775rl,897,2.3214
14405tu,442,4.3403
7131hR,1466,3.0529
15116XQ,950,5.282
1039eg,4930,4.3029
11039KQ,1181,8.3637
2582Sg,794,1.1742
12606ng,1331,3.319
13335Xu,1284,5.2551
9505RE,1501,2.6275
7026po,2593,3.3621
2806Iw,1527,4.0125
5916FN,24,2.875
11417eS,1865,5.3428
14066dG,850,2.3261
15875ng,837,2.4531
6872Qk,1058,3.2578
14399dz,645,2.4672
19283HB,2250,2.975
12252pw,2143,2.1103
6180qM,1011,3.5536
13729gQ,1576,3.1801
2789vt,1425,1.7388
6929HK,2122,2.5969
13784uw,1860,3.0403
16594Oa,4402,1.9792
227YY,610,4.744
13237pG,1271,7.9627
19371PG,195,3.3333
2020ib,962,1.3304
9384MC,541,6.0238
14850uX,2179,2.3814
1946gN,2645,4.835
12037HV,2156,3.9522
19389Ti,9,1.625
5146Gz,902,1.5812
8651Yp,1152,4.8971
8236rg,632,4.6629
9367uG,384,4.7344
5766ad,74,5.0056
16075vM,1211,4.0208
8152eV,451,5.1993
3596Lp,917,6.0965
2286Bx,1261,3.3281
19325EV,505,3.7143
4260dp,1215,1.5429
1123ze,1110,3.1061
19282Tc,1156,2.8036
17707Ym,2677,4.1165
1502CA,341,4.7188
18413hb,863,7.3339
8968tL,704,5.9632
7007bP,916,3.9688
17113cg,852,13.367
6516Ro,6666,2.9334
2825nu,1754,5.6235
4956sq,1417,1.8214
10791eE,837,5.2416
18526Ad,955,3.8259
9107ae,1677,4.1573
12755Lk,863,3.0086
7089Ci,444,3.75
13437dO,2588,2.375
3403gs,702,5.2661
14190ms,2822,2.8372
20051qg,1746,1.7372
2329He,994,2.7778
4298ig,1974,1.9766
10759mb,1912,10.8289
9853bC,1042,3.1364
376HG,928,1.8235
7704mN,1333,4.0536
10803yb,791,3.8125
16667Tu,918,3.2464
1482In,1500,1.837
1222SO,1061,2.5473
9375pw,1013,6.1632
19755Gh,410,2.1898
592kv,2723,5.2131
18039vr,1719,7.8407
2827hY,118,4.8571
12535dG,1320,1.0649
5272op,761,13.6842
10405YB,213,10.9704
14031PZ,962,2.2578
15327ix,1654,5.7409
17927fg,699,3.925
2522mc,510,2.3851
15284IE,1286,4.5694
16825li,398,3.525
845tG,1117,6.0661
17568vM,1165,2.5833
9196vi,1603,2.9449
18515yQ,984,2.1734
14828vf,1785,2.1542
18335TL,1193,4.2972
5557hA,1086,4.7375
17544eS,604,2.6667
7419GZ,1760,2.3221
14829Ei,2721,2.0982
11055Gs,908,4.575
10993vH,1720,3.8703
10009Am,629,5.0389
1290yx,1588,3.6118
971uw,876,7.2639
19064od,1262,1.9487
15654cm,1007,1.4552
3029sm,2140,2.9952
13411OG,2482,2.9973
5188NG,661,2.0789
7894sD,1378,5.8733
16549xD,1236,5.5591
12398Fu,1152,2.9187
14561cA,553,5.7451
16296Xm,1121,2.401
9640Rk,1642,2.5363
10711le,396,3.1131
6387kq,1401,4.125
15801Bf,1935,4.6053
14663vM,1392,3.8719
4484Ws,533,2.2961
18339gA,1114,6.6756
11794vb,2114,2.9484
14504tb,1835,3.35
14351Mb,1118,2.8043
17138pS,1044,9.459
510WL,808,11.8603
17971ZL,619,4.6304
10509BV,1646,6.8007
1668Ps,2581,6.7741
8341NW,1327,4.25
4270xF,1610,1.625
18273kf,728,8.2266
1291Wa,1399,2.7234
3636uN,987,4.0057
15597Nt,1644,2.1949
8754gU,49,6.1359
20069lg,242,2.5417
15258hu,1319,6.9326
1903iA,984,5.0718
17137GI,1403,4.2667
158Lg,878,7.507999999999999
13856uH,2739,3.0204
19113Bm,1199,5.565
9139fg,2275,4.7778
5997Nr,1251,2.9063
2894tk,743,1.7292
19746YN,1194,2.0425
5867Pa,846,5.1814
17327uv,1693,4.6554
16112Ek,1434,3.875
15930gb,1337,4.1071
742gz,1625,3.2434
12064XG,773,3.5313
10863YT,1703,4.1
12517ht,479,2.2125
5398Se,788,5.2099
18111Az,1551,5.8521
11079uQ,2607,4.0324
20461XQ,1665,6.2059
383UD,533,2.625
19903FN,1364,2.2024
6276oa,1757,4.2266
17106fI,976,9.8892
17373wD,1171,4.8155
16617Qx,629,2.7344
6738gh,807,5.5067
2634bS,910,2.5804
8639MO,344,6.822
8285fm,1171,3.875
12764tV,1515,1.9908
9043NA,2439,4.6629
15859Ab,712,3.9722
1677bO,779,1.6767
4948dD,2327,1.6699
11018Ia,2046,8.7496
7506pQ,729,3.055
8819rh,998,2.4432
6081Zw,1084,3.775
18662Pg,2954,4.7325
11969gk,1376,4.2589
15387Zb,891,7.0177
11807lo,1847,3.0321
1299eC,985,2.8466
223GF,706,4.7721
1545Bu,404,3.375
5201rq,438,0.8952
7128gO,2855,3.2622
17053bT,689,6.1244
7735rV,1578,3.1496
3334cp,20,4.125
2511Vm,28,4.625
10618dM,603,8.7974
14506PN,1599,3.8542
4509pa,1526,2.29
19304Vx,958,5.0323
1361oB,817,4.8693
13897oe,1756,2.182
1684kZ,1895,3.2759
3450bY,2882,5.901
17809Im,1061,6.9584
9416Rr,1177,6.2113
9675Ks,901,4.2381
511Og,1018,13.499
1666Zc,1834,5.6293
17550Cf,1580,2.3277
18694Id,1276,1.2404
15925WQ,1485,4.3898
18043ex,890,10.0187
1475ui,2629,2.9915
16016mf,1276,8.0069
5710MH,859,3.4148
7982FP,1126,3.4408
11006hf,1680,6.9014
13116CN,1402,3.8897
18777nK,782,3.5978
4264Iz,4828,1.6903
9088aZ,1162,4.3636
20512Lo,285,1.2292
10151Hv,1010,6.3489
7140nK,1429,1.8906
997Tp,2474,4.7361
19566VO,2467,1.9444
6689Iv,1903,3.1729
9997Mg,1143,3.6333
16419do,125,2.9
13967UG,567,4.4063
10694MS,686,3.4706
19929UM,1047,2.9886
13217WX,2410,5.4824
12672uR,4749,1.9657
1624An,874,5.6349
11701SS,635,6.2427
15073Ao,1513,5.2907
13039Xl,4583,5.0159
3101Oc,1154,5.8625
18194VQ,1321,3.2574
7902yg,1671,7.2628
9324vZ,1574,3.6863
3061Wk,3500,2.1295
539uc,821,1.9427
2595OD,983,3.0469
7444fE,2609,2.7206
20429rg,1418,7.5118
7838ZP,3215,2.8681
16959ql,1758,2.9405
3727zf,1546,3.9099
14192RK,1766,4.0921
8062mH,1305,7.2096
9368KI,1219,5.0779
9881pF,6071,3.0
10369Ev,1565,5.1645
11443Vx,1891,5.2655
5161Dw,1357,2.0917
19330Ms,1309,4.7105
10679Dr,519,3.053
4980qk,859,1.1806
2235aH,1543,1.7926
15291gT,755,4.7961
15578xd,1975,3.475
13000Gz,905,4.2273
6129ri,2307,3.5625
16220GH,1698,3.1406
9307gV,2962,2.8903
18332gc,1808,4.2297
8284wS,1301,3.2917
18916Gg,792,2.3056
11111ZZ,1524,3.5329
220lv,1109,3.0682
15153iX,314,8.4721
16873OO,1128,6.3719
2897oD,274,1.1944
11831Gl,723,3.0147
16677TZ,940,1.9653
8479nV,804,4.9615
8994ZB,1145,4.1375
5163Ag,1463,1.5294
12114lD,6763,3.5851
11481hN,3418,4.6649
14573LC,495,5.2837
18909wF,3928,5.3785
20285Mu,2330,4.2137
14684Xq,4446,6.4335
10475RQ,969,6.8154
4566Ew,763,2.5227
11608qV,1272,8.7015
8871uF,1015,4.1411
1913yg,112,4.0714
8048Tt,945,5.0787
7251wE,717,3.6875
13649aW,592,2.1125
18139Ba,1493,6.3052
13252yF,1133,5.7214
3653vg,1447,4.2656
20092Bc,2071,3.1076
10746kY,3162,4.7024
19401UK,2650,2.8565
1557gL,1222,7.9168
17022AD,969,7.7364
1075fk,974,3.2016
6499sz,1311,2.9688
8304ug,1220,7.3672
11713pg,163,5.75
16321YF,1178,6.556
19958PE,619,3.3125
5837iY,1176,2.875
16694nP,1425,2.9615
17810nA,2196,6.1504
1445fi,1372,6.2135
16238OC,990,4.175
3639nQ,664,3.8083
5965CK,3100,4.8229
4188kN,2670,3.0919
18828tA,802,1.8242
9089tn,1059,3.6382
2248bf,2010,3.4542
15959tF,1633,4.5
4748Hf,1065,3.6435
10037Db,642,1.4241
13481vS,1656,1.6977
2830aG,4781,1.7109
1144kf,730,2.3895
9266iX,1933,3.0234
1311IX,1292,4.6029
2996UG,1267,4.1957
10421ai,1919,4.0313
5923pZ,3710,5.8819
12574Gp,1171,2.8298
11717xc,202,3.9375
12409XK,375,2.025
12958oz,2244,1.9093
7948kL,538,4.8667
9689Un,2773,3.0827
19197tN,711,3.9191
945KV,3223,4.9867
12758eZ,786,2.4632
6338ud,10988,5.5469
9465nU,698,2.9243
4930Or,2496,1.5556
19578xi,3012,3.0809
6154Mf,1792,2.8375
7805Dc,708,3.6875
8730Dp,1068,3.625
6637ir,2546,2.575
12550mT,675,4.1467
10724fx,1289,11.1121
17563GA,1014,4.3882
4664nE,1845,2.1414
6672oh,1038,2.6172
5426GZ,1248,3.1941
9857uL,1027,6.9615
9955re,175,6.0266
13832pY,1720,5.086
1857kN,1282,2.4605
9115gW,1273,5.9508
9940DN,3864,4.7472
870XU,648,3.5714
4344ll,445,1.9286
2668gr,777,1.0
10943tX,1718,2.8077
10539mv,6223,6.3088
17009op,1089,3.0278
6062SV,383,6.8758
12530la,807,1.4712
11922BG,1544,3.4491
16913vy,1507,13.3913
11042EB,822,9.9055
16423yG,1848,2.2891
6227GK,2210,3.4596
19598HD,2446,2.0521
12583eh,2925,1.3927
9918As,1235,3.7045
17626gu,1894,5.2894
4570LW,2188,1.5885
20633El,1082,2.5495
19294Ki,1446,3.6696
19345Eh,1117,3.8681
2940tn,874,1.9612
17386DR,1509,1.7941
10155WF,678,13.1107
18257Hv,1496,3.4042
10977fB,1053,4.5461
12592hd,1167,4.0972
16038ML,1388,2.9688
16030nf,653,4.2167
3959gv,2162,3.2297
5792cM,2929,3.0206
18146Uv,455,7.2779
12925qB,1818,3.7119999999999997
14532rx,2797,4.9375
18826UO,1109,1.7639
9184UT,2803,6.3002
20431WF,661,6.2893
17089gd,398,2.5
1719PN,1024,6.0115
7401KV,1553,2.0655
12480Nv,456,1.4375
10189SH,1155,4.7984
19876nQ,772,2.425
806vM,369,3.2331
15410Sf,1938,2.1293
629EW,1817,3.3710000000000004
7591uV,1055,2.375
20563xX,6837,3.125
6554MM,986,5.7051
3545lk,1884,4.8333
16620VH,970,3.7738
5091Gh,2063,1.9219
15908Ef,889,4.0391
13990OG,934,2.7305
5559Fi,1090,6.3267
8366Dh,2340,2.6734
7051gR,2241,3.1513
14817fX,1042,6.3612
10314Gk,1350,6.057
20119XR,960,2.4
20629As,6912,2.0943
12490zS,589,2.1691
3631Hv,1286,4.4432
6696st,1287,3.5804
6349bX,421,4.4821
18065im,539,11.1557
3346OW,364,2.5
19244qY,826,3.055
12336ff,610,1.5227
14618HM,2284,3.7292
12677ET,3517,4.3644
9687kc,838,5.0374
7702Ya,958,4.4732
765Ll,480,3.875
7842Vi,1888,3.5461
7173Nc,1535,1.9083
8355Gn,1412,5.4359
474qd,958,1.9327
10879PL,2592,6.1966
3506Qy,894,4.175
5481rm,779,3.1607
989FH,2649,3.62
8501uk,3186,3.3281
14289Cs,1457,2.6604
6117NE,804,3.3322
9315PZ,2468,7.494
15899bt,1405,3.7813
17855SZ,802,10.9722
573Ba,2974,3.6875
797br,431,4.25
15314dX,359,1.5625
5495ah,705,5.8083
2786Sg,721,3.0817
20291UU,3295,4.2583
6914ht,2038,5.2851
8738Vl,1195,5.4925
14497VU,1034,3.0104
4886WY,1859,1.3134
9243eg,1724,1.4712
8714Hh,509,6.1133
13771al,1884,4.1361
10230RO,1216,3.3438
16925tg,1141,3.9696
14619kG,1697,3.6375
344hz,652,2.069
7482Fu,1219,2.0658
13527Wf,1172,1.875
17965UG,2042,4.7083
7191tZ,1997,2.7880000000000003
438Vf,287,2.75
301BC,447,3.9063
9244bH,2463,2.5288
17226cG,763,6.7449
3667xD,1850,4.775
2479Dr,2809,1.4191
5413AA,626,5.8666
6622tg,966,3.6094
17793lD,1450,3.7188
10699dr,709,3.2845
20613DX,1167,1.4958
15962ac,929,3.8958
11739RM,879,5.2903
18824nM,1908,1.74
475ZP,1361,1.9798
18358OS,676,8.5294
11629ns,577,3.3155
8522Nb,355,5.5133
14562ZH,1164,3.4318
5411ti,651,4.5795
16718LR,2307,2.8285
6879ky,3817,2.25
3446Ut,3663,3.2284
16990Fn,811,8.1221
881Sk,3288,4.3393
2285eW,1076,2.9937
622qe,425,2.5625
14011DF,1160,2.7266
4648AE,3107,2.0278
13134ZS,818,4.0625
19043Go,348,3.9306
11855gc,510,2.1667
4333ix,754,3.37
6301FG,460,2.375
4707Au,1164,3.2411
14608wn,1503,4.7679
18363pr,84,13.8093
5233cw,1211,1.7212
8122KA,2339,1.6792
17700GN,2223,4.2589
10003TC,806,3.9185
4931hm,1362,2.1793
20421We,1917,8.1397
12484Lu,509,0.9196
9257uy,913,1.4
4221rK,1375,2.7348
3889IF,1041,4.4271
15694Te,668,10.0914
3797ok,1808,3.5051
4490wq,401,2.1029
14768WI,1221,4.3601
11679tM,1379,5.103
8546mZ,1371,3.0833
18596tL,1780,4.3429
19003Qe,3664,4.976
20099WS,935,1.625
6522AP,3481,2.4875
11187pL,690,3.8214
2820Vc,1413,1.3222
13566Oq,1068,1.9832
13697FS,1538,2.8089999999999997
5497Qg,3738,3.1910000000000003
19796QK,695,1.7262
10443Ze,1048,4.665
9602Xf,875,1.5
12466Om,975,3.7760000000000002
4474Hp,1338,3.2031
16278ob,1413,2.125
12483Ng,297,3.358
6195aB,538,2.4167
18528Gh,645,3.2437
5434dd,1280,4.7083
8042gY,643,3.6447
8605Hm,598,3.9868
8844Uu,785,4.4167
9814gM,1063,3.725
11020wg,2569,10.157
5064DK,1422,1.0516
7450sb,2340,2.7
15357Rt,1130,2.5872
18717OG,1275,3.4464
14682yZ,770,7.1298
17488Dd,793,3.6034
1832xx,681,2.7243
5548VD,847,5.726
9753wk,362,5.1788
12285Vb,1950,3.0417
6856SP,2163,6.1509
16196VS,694,3.3466
7972cO,1405,2.0125
