uid,AveRooms,AveBedrms,Latitude
178GT,4.638132296,1.124513619,37.8
804LD,4.216494845,0.982817869,37.65
6664eI,4.358536585,1.041463415,34.16
19497gm,5.961988304,0.967836257,37.66
3271bH,5.779527559,1.270341207,39.07
6578Is,6.163179916,1.046025105,34.2
4990WZ,5.161662818,1.0,33.99
16365zp,4.72923777,1.081911263,38.02
5445Mn,3.67318612,1.076971609,34.0
20420LN,7.651761518,1.06504065,34.18
11246oK,4.735015773,1.015772871,33.82
18020sz,5.505976096,0.952191235,37.24
19018rW,4.689458688999999,0.9943019940000001,38.34
4580Qq,2.342070773,1.1179554390000002,34.06
8339AO,6.216949153,0.9898305079999999,33.93
17066ZG,2.761648746,1.046594982,37.48
4705VX,5.48806366,1.106100796,34.06
2309we,5.940279543,1.0533672170000001,36.83
17953gO,5.510416667,0.9625,37.33
7827nr,4.371287129,1.014851485,33.91
3448yZ,4.583333333,1.0608974359999999,34.25
18013mq,5.028056112,1.068136273,37.28
10158Di,6.481228669,0.969283276,33.9
5227oE,3.592105263,1.021929825,33.93
2506QE,4.105405405,1.016216216,36.85
18485FZ,6.362917399,1.076449912,37.0
10306Yq,6.901548673,0.9966814159999999,33.9
11499ML,4.074695122,1.047256098,33.72
17155As,6.483333332999999,1.066666667,37.42
7175qS,4.896153846,1.015384615,34.05
7305GO,3.4665551839999997,1.026755853,33.99
19781XK,10.51282051,2.415384615,40.93
18431nq,6.673400673,0.942760943,37.26
11611CS,7.4824399260000005,1.038817006,33.78
9701yS,4.463195691,1.005385996,36.67
3422aR,4.2720848060000005,1.2049469959999999,34.27
7097RW,6.7028985510000005,1.028985507,33.92
15726LX,3.6946564889999998,1.010178117,37.78
3792Dl,3.8323529410000003,1.1,34.16
18854zu,6.157303371,1.130337079,41.28
1140Rl,4.784883721,0.959302326,39.74
12020LG,4.771341463,0.9024390240000001,33.95
7781CA,4.647619048,0.9942857140000001,33.91
16265eb,5.835443037999999,1.278481013,37.96
3133FL,5.490566038,1.100628931,34.92
1180aD,5.708609272,1.043046358,39.47
11525lK,4.574324324,1.07347973,33.72
4879SG,4.397058824,1.323529412,34.03
10899an,4.103044496,0.9531615929999999,33.74
9634Of,10.787581699999999,2.215686275,37.21
1060mG,4.4852851010000006,1.011036174,39.74
14056yc,3.8357963880000003,1.077175698,32.75
389FC,4.819018405,1.0705521470000001,37.89
20381zb,6.131661442,0.978056426,34.14
577aO,7.0234375,0.912109375,37.73
14197Xb,5.426573427,1.034965035,32.71
8937XG,4.854910714,1.060267857,34.01
8990xm,7.076693227000001,1.007968127,33.98
19432hg,5.563758389,1.0100671140000002,37.66
7107IY,5.332258065,0.941935484,33.89
15238WP,8.119205297999999,1.357615894,32.96
8729ZW,4.251351351,1.040540541,33.85
14689nW,4.401209677,1.076612903,32.79
4650AK,4.884272997,1.057863501,34.05
9560oW,5.528508772,1.061403509,37.36
6925qR,5.058181818,1.029090909,34.01
7069EG,5.7667844520000004,1.042402827,33.95
10445EN,7.276243094,1.034990792,33.43
8959Td,4.981981982,1.0337837840000001,34.01
4310kC,2.284493284,0.935286935,34.09
2209tF,5.363076923,0.9538461540000001,36.81
3370RQ,5.861486486,0.967342342,34.27
7217ad,4.027027027,1.040540541,34.03
3163Xg,4.324503311,1.0684326709999998,35.2
12032GV,3.9106382980000003,0.885106383,33.93
20153XZ,5.481393975,1.042528057,34.46
19943dR,5.136554622,1.105042017,36.22
4598uY,2.5813333330000003,1.024,34.05
6193EZ,5.872180451,1.022556391,34.09
16985em,4.657553957,1.055395683,37.56
12591Ni,6.758474576,0.919491525,38.51
5157Qb,3.900763359,1.026717557,33.95
20289Nn,5.9621212120000004,1.1717171720000001,34.17
18361nl,8.261887345,1.0073152890000001,37.36
12058nU,3.98400984,1.044280443,33.88
4883FY,3.2088235289999996,1.026470588,34.02
1013EH,5.14797136,0.997613365,37.68
129SX,6.44606414,1.0087463559999998,37.84
17360fe,6.887147335,1.0313479620000001,34.87
18764bz,6.215859031,1.453744493,40.75
6615xb,5.5,1.133663366,34.17
2733Sv,2.7459207460000004,1.020979021,32.79
4614wv,2.343558282,1.031441718,34.08
2510Rs,11.0,2.2,36.51
15078ww,4.3823529410000015,0.9411764709999999,32.83
14149WI,4.0763888889999995,1.059722222,32.73
11213AY,3.473529412,1.0382352940000001,33.81
8831Lh,3.586655818,1.053702197,34.09
14246qd,4.339325843,1.060674157,32.71
17521Tm,5.490956072,0.9870801029999999,37.33
18750dM,5.287610619,1.07079646,40.71
13088aT,5.781935484,1.006451613,38.55
20079dM,4.461038961,1.006493506,38.03
2500VF,3.6958424510000003,1.083150985,36.75
3895iA,4.285714286,1.072083879,34.2
1891dW,6.1444444439999995,1.15,38.92
15175tD,6.221590909,0.897727273,33.03
11680gN,5.180602007,1.086956522,33.84
1876Dt,7.60106383,1.553191489,38.94
10345Un,6.184294872000001,1.059294872,33.61
5202cz,4.594366197,0.9521126759999999,33.94
3690SZ,4.307692308,0.991452991,34.22
13338VN,5.416452442000001,1.05655527,34.02
9623Po,4.521994135,1.0,37.29
16335ws,6.9291465379999995,0.9871175520000001,38.04
18849OE,5.384615385,1.177514793,41.41
427Ek,4.094545455,1.076363636,37.88
18123Pq,4.890824623,1.0662020909999999,37.31
17814Yy,7.1330798479999995,1.087452471,37.42
494Cp,7.512096774,0.955645161,37.85
19000gI,5.548330404,0.9824253079999999,38.35
1184dT,5.223175966,1.021459227,39.49
18491ZD,4.581497797,1.005873715,37.03
4958qc,4.329787233999999,1.186170213,34.01
9265Gd,7.4921875,1.109375,36.92
5580sO,4.10892587,0.9984871409999999,33.83
13465rr,4.866323907,1.267352185,34.13
18969SY,5.005134788,0.979460847,38.26
14901EV,3.5036086610000003,1.08500401,32.61
6172De,5.1611721610000005,1.1172161170000001,34.07
2137kx,4.512448133,1.170124481,36.81
18265nr,4.947506562,0.954068241,37.37
3747VF,5.042288557,1.064676617,34.17
6905Sv,5.09556314,1.078498294,34.03
12875uP,4.1404421330000005,1.013003901,38.66
18779Km,5.473958333,0.981770833,40.4
9797GV,6.595317726,1.234113712,36.57
16146DN,4.99323181,1.094754653,37.78
19211Tp,4.559748428,1.081761006,38.46
20504HK,7.248670213,0.978723404,34.29
15068zI,4.514388489,0.856115108,32.78
6459xe,5.669950739,1.014778325,34.1
8400rg,5.036144578,1.054216867,33.95
18373YD,6.906577692999999,0.980934223,37.22
9111BF,5.317380353,1.0806045340000001,34.59
4978cd,3.8365180469999998,1.04670913,34.0
11378Yn,5.429118774,1.011494253,33.69
3039Fw,6.746646796,1.062593145,35.37
8447tX,3.2549019610000003,1.0098039220000001,33.9
10223qy,6.298192771,1.012048193,33.88
20348Kq,4.333333333,1.0909090909999999,34.19
13278wb,4.129251701,0.9557823129999999,34.09
1775hZ,3.9197080289999997,1.107055961,37.94
18055Tr,8.249027237,1.035019455,37.25
1596YH,5.460898502,1.0865224629999999,37.89
8855EU,4.989304813,1.062388592,34.07
998qM,5.975830816,0.965256798,37.69
5902gq,5.047520661,1.02892562,34.3
7432Zz,4.873994638,1.09383378,33.94
6865cu,4.196601942,1.063106796,34.06
18109ln,6.594230769,1.007692308,37.3
5636Gr,3.42,1.084,33.74
20187Ak,6.3379120879999995,1.06043956,34.27
10845vD,5.916496945,1.026476578,33.68
15516nM,6.490276356,1.054247697,33.16
9662da,7.365284974,1.461139896,41.35
14582RU,5.5810564660000015,1.047358834,32.84
15102YD,5.186676995,1.027110767,32.83
15975Ym,4.021638331,1.103554869,37.77
4989rF,4.816770186,1.124223602,34.0
2350IG,5.52866242,0.996815287,36.79
1412za,5.969945355,0.975409836,37.94
3551Ax,8.154545455,1.2909090909999998,34.23
3845cZ,3.596100279,1.001392758,34.18
9274IH,4.197947214,1.0762463340000001,38.11
18973oS,7.076923077000001,1.051282051,38.24
17666lG,4.512269938999999,1.104294479,37.32
2854Gl,5.404166667,0.995833333,35.38
5069kA,3.983606557,1.0585480090000001,33.99
8770gY,5.7741935479999995,0.9919354840000001,33.79
8905qL,4.086486486,1.0594594590000002,34.03
1883WI,8.886039886,1.8233618230000002,38.94
18349dw,4.130526316,1.202105263,37.43
15303LL,5.57493188,1.204359673,33.17
4983Hc,4.735955056,1.058988764,34.0
10258tc,4.5,1.1,33.85
4667BK,2.510250569,1.020501139,34.05
1681Il,5.850948509,1.06504065,38.03
11199ih,4.112040134,1.152173913,33.83
20551Zn,5.003929273,1.05108055,38.69
17865Xc,5.714285714,1.142857143,37.42
1447IU,4.590909091,0.875,37.98
20046HM,4.192200557,1.022284123,36.06
12165tV,5.764344262000001,1.157786885,33.78
19313rR,6.267716535,1.146981627,38.42
15096Ue,3.8170144460000004,1.024077047,32.81
10499lo,5.54185022,1.083700441,33.51
15840ci,5.025466893,1.0577249579999999,37.75
9524Fl,7.272727272999999,1.061688312,39.18
2881Gz,4.3322368419999995,1.230263158,35.38
5823gs,5.935275081,1.022653722,34.21
130wd,6.125,0.9879032259999999,37.84
5887Lp,3.572463768,1.217391304,34.15
13951nn,10.32116788,1.8467153280000002,34.24
553gf,5.07748184,1.075060533,37.77
17232gN,4.779467681,1.182509506,34.43
2928oR,4.773255814,1.0523255809999998,35.37
13468xn,5.455172414,1.124137931,34.09
1670vh,5.845117845,1.205387205,38.05
2089BR,5.178494624,1.0709677420000001,36.76
6561dR,6.9,1.119047619,34.21
7748ui,4.355311355,1.023809524,33.92
12865Xy,5.945619335,1.099697885,38.69
15488YD,5.967171717,1.03030303,33.14
5477cu,5.320359281,1.083832335,34.0
13187Qg,5.087403599,1.167095116,34.08
7683Pt,5.7401129939999995,1.073446328,33.92
11821Dc,5.338790932,1.037783375,38.93
14531sT,6.548117155,1.075313808,32.92
16060gz,5.804713805,0.993265993,37.76
12955bT,5.770259638,1.047993706,38.7
527Zi,4.827906977,1.023255814,37.77
4410Xd,4.90430622,1.026315789,34.09
7715Hc,5.737341772000001,0.990506329,33.94
10768Ne,5.301321586,1.0960352420000001,33.66
15739nz,3.0548712210000004,1.016797312,37.78
18652Iw,4.233862434,1.057142857,36.96
2739PU,6.045180723,0.9066265059999999,32.78
10771tu,5.258479532,1.0257309940000001,33.65
14955QT,5.96440678,0.988135593,32.75
1251tF,5.863445378,1.159663866,39.31
14819dp,3.678571429,1.042857143,32.67
16555Nd,6.0425531910000005,1.1276595740000002,37.81
1157lz,6.128500824,1.047775947,39.51
2842aS,5.571428571,1.054054054,35.4
3829MU,3.671568627,1.1151960779999999,34.19
18420aM,5.853300732999999,0.985330073,37.26
18187zW,3.786786787,0.951951952,37.38
3676zT,3.495641345,1.080946451,34.21
17614KW,6.086956522,0.961352657,37.29
12381ik,5.238235294,1.297058824,33.78
16778aZ,5.524390244,1.052845528,37.68
2571YD,5.58203125,0.998046875,40.76
15002qy,3.796833773,1.035620053,32.74
9328TG,4.609137056000001,0.984771574,37.96
17038sp,5.311764706,1.021568627,37.49
13623zb,3.7265625,0.9609375,34.12
7804KO,4.659217877,0.927374302,33.89
3432KQ,4.189655172,0.988505747,34.26
7058iM,4.901719902,1.024570025,33.92
15491iu,3.939873418,1.065189873,33.15
9990kH,6.280936455,1.153846154,39.09
9132Ut,6.281395348999999,1.23255814,34.55
8532ZL,4.298245614,1.035087719,33.89
17160GM,8.061728395,1.043209877,37.4
4084Si,4.84423676,1.012461059,34.15
20135co,5.507518797,0.984962406,34.38
4866VK,2.200278164,1.084840056,34.04
12980Gg,4.499565595,1.104257168,38.68
5884eC,4.864022663,1.107648725,34.16
19034kQ,4.714953271000001,1.051401869,38.37
15614uZ,2.6712018140000002,1.235827664,37.81
18344tA,4.276442308,1.008413462,37.42
6107se,5.164658635,1.0240963859999999,34.11
5419eN,5.9021739129999995,1.1875,34.02
12074yI,5.795148247999999,1.046720575,33.87
18379vg,7.592885375,0.988142292,37.22
12028pS,5.967880086,1.049250535,33.94
19315pS,6.38961039,1.136363636,38.43
13641PG,4.715384615,1.146153846,34.05
11919gP,5.327067669,1.062656642,33.95
16230uK,5.264150943,1.326145553,37.97
17276gU,4.067340067,1.202020202,34.41
6623Ad,5.1671732519999996,0.963525836,34.18
6581Vh,6.59375,1.017857143,34.21
12841uM,6.205776172999999,1.088447653,38.66
3274yg,5.371428571,1.09047619,39.05
13506fl,4.4218009480000005,1.037914692,34.12
6728lB,7.656593407000001,0.96978022,34.11
17493Pa,8.212871287,1.0915841579999999,34.43
3099xB,5.265107212,1.122807018,35.65
13628hU,4.505747126,0.954022989,34.09
10220To,2.586486486,0.972972973,33.88
10215cf,4.719063545,0.9765886290000001,33.87
2538Nv,2.709016393,1.295081967,40.8
9286BE,5.973996176,1.040535373,38.06
4569aD,2.886977887,1.051597052,34.07
15837OK,4.653846154,0.98816568,37.75
7228Mb,3.634660422,0.981264637,34.01
3202Gg,7.564102564,1.08974359,36.36
18152Lw,5.209923664,0.977099237,37.37
11467fR,5.486956522000001,1.135652174,33.66
12798Re,4.809145129,1.2027833,38.62
17168gn,5.424836601,0.8888888890000001,37.45
19753AK,4.9838945830000005,1.070278184,40.2
10564Si,6.732240437000001,0.948087432,33.72
12508TF,6.3904,1.016,38.57
1495vS,7.359090909,1.018181818,37.94
14318FT,3.103773585,1.028301887,32.7
2313Qs,5.467924527999999,1.045283019,36.94
16328nH,6.314159292,1.0818584070000001,38.02
10284uz,6.813370474,1.002785515,33.9
7395LL,5.218543046000001,1.1225165559999999,33.95
18064VK,7.9232876710000015,1.131506849,37.25
2139AG,4.685328185,0.9305019309999999,36.77
19632dg,5.555555556,0.9841269840000001,37.55
441Vy,4.565789474,1.09502924,37.87
7666OO,4.9941860469999995,0.953488372,33.93
8511Ad,4.532956685,1.094161959,33.9
12788xg,4.539548023,1.087570621,38.62
12343tk,6.840723982,1.30678733,33.85
9761Ho,5.709864603,1.092843327,36.49
16250lZ,4.566964286,1.084821429,37.97
10693zK,4.876033058,1.074380165,33.61
5985IH,4.512195122,1.056910569,34.1
17062yX,4.148648649,0.9189189190000001,37.48
5335KF,3.530612245,1.084183673,34.04
15244QC,5.975609756,1.088691796,33.0
20344hv,5.890939597000001,1.060402685,34.23
2081Wc,4.04797048,1.038745387,36.76
13968Gg,10.9205298,2.17218543,34.31
16421cO,4.243478261,0.939130435,37.87
18173UL,6.563380282000001,1.0070422540000001,37.36
13656Wt,5.5115089510000015,1.391304348,34.05
820ef,5.141280353,1.026490066,37.63
6797wG,3.76758794,0.987437186,34.08
18631Bs,7.259459458999999,1.0972972970000001,37.03
9205TH,7.14978903,1.310126582,37.33
12212wA,6.352941176,1.058823529,33.53
10647VV,5.0049627789999995,1.213399504,33.53
3485qK,7.399166667,1.0325,34.28
242Ip,4.310204082,0.914285714,37.78
6452un,6.138823529,1.128235294,34.12
17478sX,3.4819672130000003,1.013114754,34.38
5822Vc,6.645833333,1.01875,34.21
19716AL,5.429223744,1.132420091,39.22
16830px,5.830708661,1.090551181,37.62
817Yn,5.182080925,1.052023121,37.63
8742zy,6.349367088999999,1.017721519,33.82
17813fb,5.74015748,1.015091864,37.39
13805fK,5.339882122,1.145383104,34.91
18769BU,4.786290323,0.951612903,40.45
731AE,5.354114713,0.9950124690000001,37.68
11579GB,5.476635514,1.102803738,33.77
11928OE,5.780068729,1.017182131,33.94
6806Yv,4.272,0.9840000000000001,34.09
3907zb,4.5872340430000005,1.0829787229999999,34.19
7208Nw,3.75,1.010162602,34.01
16820NH,5.048598131,1.031152648,37.65
9233NP,6.099709584,1.0454985479999999,37.02
2901PQ,2.903225806,1.129032258,35.38
15718Rz,3.016476553,1.068441065,37.78
16538bg,4.350649351,1.155844156,37.8
6632kB,5.91372549,1.023529412,34.17
6944DS,4.635036496000001,0.99270073,33.98
3502tZ,4.176691729,1.033834586,34.27
17647gn,5.016372796000001,1.1032745590000002,37.26
20364VT,6.626213592,1.0072815529999999,34.18
2777zV,4.431952663,1.408284024,33.36
4985Cd,5.586956522,1.1195652170000001,34.0
6504uQ,3.929292929,1.035353535,34.08
11772bg,4.854477612,1.100746269,38.75
8248Ar,5.459893048,1.604278075,33.78
7111PR,5.38832998,1.0281690140000002,33.9
6023BI,4.144230769,1.086538462,34.05
14979Oo,5.439903846,1.060096154,32.71
8825lF,3.053791887,1.031746032,34.09
6798kp,4.0882352939999995,0.852941176,34.07
2651lW,4.5132075469999995,0.890566038,40.47
7376ag,3.53030303,1.117424242,33.97
11316yF,3.786549708,1.219298246,33.77
11402UT,6.042857142999999,1.0464285709999999,33.73
1235iI,13.47303922,2.588235294,38.25
14578bM,5.320537428,1.030710173,32.82
8725fv,5.771428571,0.993877551,33.83
775FK,5.0658682630000005,0.986027944,37.65
3221mk,4.108860759,1.035443038,36.33
11500oG,3.849056604,1.027253669,33.72
5918Er,4.683333333,1.077777778,34.28
11350XY,4.639053253999999,1.0473372779999999,33.76
12646HF,3.544240401,1.011686144,38.51
9915Ch,5.6198830410000005,1.005847953,38.33
6888ks,3.773170732,1.0634146340000001,34.06
3804ZG,4.153477218,1.043165468,34.2
16544XF,4.598499062,1.247654784,37.8
1284DQ,3.823308271,0.95112782,38.01
15607UP,5.546052632,1.0328947370000001,32.79
7899SG,4.728026534,1.03814262,33.86
449ZK,4.122969838,1.034802784,37.87
18451CZ,6.8609467460000015,0.958579882,37.23
3489Sn,4.491176471,0.976470588,34.28
15762gX,3.6870588239999997,1.134117647,37.77
12187ZS,6.288461538,1.083333333,33.67
4611WE,2.042049934,1.070959264,34.06
13478Sd,5.80334728,1.158995816,34.07
19721vv,6.2132352939999995,1.1397058820000001,39.14
18820Fo,5.285714286,1.125,39.67
3327uk,7.1111111110000005,1.488888889,38.89
20388Sm,8.367609254,1.050128535,34.2
11808iy,6.347394541,1.0496277920000001,38.91
11984oc,4.825882353,1.004705882,34.02
305we,5.4986376020000005,1.111716621,37.76
10383vx,5.408719346,1.050408719,33.62
7590Uw,4.835294118,1.04,33.9
996XN,5.811764706,0.952941176,37.74
10602DO,5.051759833999999,1.039337474,33.67
12010Ci,5.990228012999999,1.055374593,33.9
2261Vn,5.268729642,1.055374593,36.79
296Bh,4.490140845,1.033802817,37.76
4031VX,6.589812332,1.160857909,34.17
405Mm,7.639830507999999,1.0169491529999999,37.9
5932Vq,8.124161074,1.026845638,34.15
16858DF,4.034416826,1.008604207,37.63
7898GA,6.274356103,1.050391937,33.86
19452nd,5.816950632999999,1.05897772,37.68
19350ad,6.12,1.064,38.57
7117Xk,5.468671679,0.977443609,33.91
1580RD,8.106100796,0.9787798409999999,37.87
8952dm,4.428240741000001,1.020833333,34.03
12497tZ,6.93654267,1.041575492,38.56
9217yR,4.335968379,1.003952569,37.11
2386ZC,4.99408284,1.094674556,37.1
3553fp,6.738461537999999,0.971794872,34.22
3350ng,19.96212121,5.053030303,40.65
16804Go,5.178571429,0.8642857140000001,37.66
5785GQ,4.08839779,1.044198895,34.16
5266Bn,6.123966942000001,0.9876033059999999,34.04
6421Mk,4.949367089,1.196202532,34.14
16243fn,5.348652932,1.04437401,37.98
5880tn,5.298630137,1.02739726,34.17
18351LI,8.837606838,1.0,37.41
5096mB,4.968421053,1.052631579,33.97
15411CL,4.283464567,0.8503937009999999,33.21
5698lL,6.120689655,1.02955665,34.24
14890Df,4.642004773,1.026252983,32.61
3685Lo,4.297520661,0.940082645,34.21
12956ul,5.988160291,1.006375228,38.69
8031tg,6.521390374,1.1470588240000001,33.84
7279Nf,3.5064516130000003,1.0806451609999999,33.98
6543TR,3.5850673189999998,1.187270502,34.06
586Dw,7.425714286,1.045714286,37.72
6278TZ,4.951754386,1.131578947,34.02
1685HQ,6.656742557,1.089316988,37.99
1260hI,7.246069182,1.196540881,38.0
20373um,6.962962963,1.185185185,34.17
3482vy,4.295345104,1.046548957,34.3
12562xG,5.987234043,1.1276595740000002,38.54
2811zc,4.338422392,1.063613232,35.42
5753Vh,7.604010025,1.01754386,34.18
12382Gr,7.5388535029999995,1.5318471340000002,33.73
17529oz,3.0126582280000003,1.090189873,37.33
13064mb,4.143712575,0.874251497,38.57
16448gm,3.978747204,1.0,38.14
1314Pf,7.092150171,1.039249147,37.99
18278dx,8.056122449,1.071428571,37.35
3050sb,5.910447761,1.152985075,35.6
4542uI,3.3505747130000003,0.902298851,34.03
14719Mk,5.546875,0.9732142859999999,32.78
11653yT,4.706940874,1.002570694,33.85
19068wa,4.8154838710000005,1.091612903,38.29
10522mp,7.9296,1.1088,33.54
15589UV,8.11627907,1.720930233,32.97
16682LN,5.223974763,1.0504731859999998,35.12
15385Ya,5.409259259,1.183333333,33.31
6861AO,4.6356164380000004,1.090410959,34.06
6273dg,5.753138075,1.0418410040000001,34.03
20393Tm,6.117493473,1.026109661,34.22
13112Sd,5.476415094,1.08254717,38.4
8950oZ,4.716906946,1.0170380079999999,34.02
18205sE,5.3571428569999995,0.9714285709999999,37.38
9067Dr,6.810657596,1.131519274,34.71
9756Hg,3.9804772230000003,1.015184382,36.5
10389go,7.737523105,0.95194085,33.58
19832gP,4.722222222,1.026819923,36.54
15205dZ,6.971496437000001,1.1603325420000001,33.01
12442ZX,5.08,1.1866666670000001,33.86
7721XI,5.449350648999999,0.981818182,33.94
10433oP,3.53133515,1.0463215259999998,33.43
10446dr,7.683018868,1.026415094,33.44
16329CL,6.1706629060000004,0.971791255,38.02
6378pl,7.173684211,1.047368421,34.17
6098mY,5.807017544,0.9254385959999999,34.11
12009GF,5.514734774,0.984282908,33.92
694Pv,3.8402366860000003,0.905325444,37.7
10064ab,4.369281046,1.065359477,39.37
13987ha,5.9706422020000005,1.227522936,34.88
10998vI,7.925373134,1.029850746,33.76
4512Ho,4.228915663,0.9879518070000001,34.03
4500pO,2.753623188,1.034782609,34.05
8783Gh,5.266447368,1.1578947370000001,33.79
13944Cl,17.32291667,2.963541667,34.28
14298wU,3.1418092910000004,1.034229829,32.72
18246gq,3.9246575339999996,1.0359589040000001,37.39
8369pQ,4.3640856669999994,1.126853377,33.98
8216iS,3.655294118,1.169411765,33.79
1855HT,4.598774885,1.0704441040000001,41.73
15457cp,5.365079365,0.936507937,33.18
12775rl,4.7387387389999995,0.951951952,38.64
14405tu,5.0680000000000005,1.36,32.77
7131hR,5.057142857,1.062857143,34.02
15116XQ,5.918495298,1.0,32.85
1039eg,6.090592334,1.12195122,38.42
11039KQ,8.938028168999999,1.047887324,33.82
2582Sg,3.488126649,1.021108179,40.86
12606ng,5.265033408,0.977728285,38.5
13335Xu,6.071428571,0.9894179890000001,34.04
9505RE,4.746575342,0.98630137,39.18
7026po,5.310064935,0.978896104,33.96
2806Iw,5.7202680070000005,1.056951424,35.44
5916FN,0.846153846,0.846153846,34.28
11417eS,6.373737374,1.067821068,33.7
14066dG,3.4126213589999996,1.002427184,32.75
15875ng,3.619863014,0.9452054790000001,37.75
6872Qk,4.408510638,0.961702128,34.07
14399dz,3.1538461539999996,1.0,32.75
19283HB,5.2926829269999995,1.070301291,38.4
12252pw,4.814814815,1.3812104790000002,33.74
6180qM,6.0983606560000005,1.059016393,34.08
13729gQ,5.757183907999999,1.005747126,34.05
2789vt,4.9053763439999996,1.11827957,37.36
6929HK,3.618147448,1.037807183,34.01
13784uw,5.140969163,0.9750367109999999,34.03
16594Oa,4.5530726260000005,1.12849162,37.72
227YY,7.117647058999999,1.088235294,37.8
13237pG,8.234463277,1.048022599,34.13
19371PG,6.541666667,1.166666667,37.92
2020ib,5.6453900710000005,1.0780141840000002,36.7
9384MC,4.910714286,1.1994047620000001,37.89
14850uX,4.3708399369999995,0.9873217120000001,32.67
1946gN,6.515513126,1.025059666,38.73
12037HV,5.322580645,1.032258065,33.93
19389Ti,5.6,0.8,37.75
5146Gz,3.8379204889999996,0.9877675840000001,33.96
8651Yp,4.200704225,1.024647887,33.86
8236rg,3.745454545,1.018181818,33.76
9367uG,3.55465587,1.032388664,37.94
5766ad,3.0,0.875,34.17
16075vM,5.169683258,0.984162896,37.74
8152eV,5.219512195,0.890243902,33.81
3596Lp,6.42019544,1.029315961,34.24
2286Bx,5.067901235,0.962962963,36.79
19325EV,6.201086957,1.298913043,38.53
4260dp,2.970238095,1.177083333,34.1
1123ze,5.490066225,1.070640177,39.76
19282Tc,5.234413965,1.012468828,38.42
17707Ym,4.9375,0.998046875,37.32
1502CA,6.511278195,1.037593985,37.95
18413hb,7.275092937,0.9702602229999999,37.27
8968tL,5.898617512,1.105990783,33.99
7007bP,5.259786477,0.9715302490000001,33.98
17113cg,8.709480122,1.003058104,37.47
6516Ro,4.334478022,1.07967033,34.07
2825nu,6.2595281310000015,0.947368421,35.41
4956sq,5.736486486,1.06981982,34.01
10791eE,5.349081365,0.9947506559999999,33.62
18526Ad,6.315614618,1.1129568109999999,36.97
9107ae,6.162629758,1.048442907,34.63
12755Lk,5.254424779,1.188053097,38.61
7089Ci,5.715189873,1.0,33.94
13437dO,4.6069142130000005,1.060179257,34.09
3403gs,6.701886792000001,1.135849057,34.26
14190ms,5.955523672999999,1.180774749,32.71
20051qg,4.950680272,1.015306122,35.99
2329He,4.616847826,0.9673913040000001,36.81
4298ig,2.61641541,1.0854271359999998,34.09
10759mb,6.825027685,1.111849391,33.63
9853bC,3.629032258,1.259408602,36.59
376HG,4.701149425,1.126436782,37.75
7704mN,5.45526839,1.07554672,33.96
10803yb,5.044692737,1.2988826820000001,33.61
16667Tu,5.4967741939999994,1.016129032,35.26
1482In,4.152487961,1.170144462,37.96
1222SO,5.457317073,1.103658537,38.24
9375pw,6.468137255,1.017156863,37.92
19755Gh,4.509090909,0.945454545,40.18
592kv,6.512077295,1.0367149759999998,37.71
18039vr,7.274671053,1.039473684,37.23
2827hY,6.864864865,0.9459459459999999,35.43
12535dG,3.56462585,1.06122449,38.56
5272op,8.46484375,0.9921875,34.04
10405YB,10.55813953,2.372093023,33.69
