uid,HouseAge,Longitude,AveOccup
516Gf,52,-122.24,2.898734177
520Ca,52,-122.23,2.397683398
521VL,52,-122.23,2.507788162
522BK,52,-122.23,2.333333333
525go,52,-122.24,2.372654155
528AY,52,-122.25,3.125
529Dg,52,-122.25,2.715189873
530Gs,52,-122.26,2.538461538
532XI,52,-122.27,2.709433962
534yb,45,-122.27,2.527972028
538Gu,29,-122.28,2.938727416
541QQ,27,-122.28,1.967908903
543fu,50,-122.28,2.232415902
545lB,52,-122.27,2.380184332
546BR,52,-122.27,2.402203857
548Lz,52,-122.27,2.164092664
549kc,52,-122.25,1.959550562
550wi,52,-122.26,2.144781145
551Wt,52,-122.26,1.95
555pa,43,-122.24,2.19924812
556tL,43,-122.25,1.981006648
557GG,52,-122.23,2.435514019
558bh,52,-122.23,2.125
559uu,52,-122.24,2.074152542
560Xx,52,-122.24,1.85426009
563cN,45,-122.24,2.630136986
564gM,27,-122.24,1.880803011
565Qn,52,-122.24,2.16091954
566Yw,49,-122.24,2.256097561
567uu,52,-122.24,2.696385542
568eP,21,-122.24,2.372469636
570uL,5,-122.24,2.732523915
574al,23,-122.27,2.337098175
575Iy,20,-122.28,1.788343558
576kk,12,-122.06,2.880418535
578yB,36,-122.06,2.793950851
579ud,40,-122.07,2.762962963
582lG,31,-122.08,2.62571977
583EG,32,-122.08,2.855585831
584BN,35,-122.08,2.750684932
585Pm,35,-122.09,2.959128065
587mG,36,-122.11,2.380952381
589HS,30,-122.1,2.542253521
591Km,31,-122.09,2.635258359
594cX,38,-122.08,2.594684385
596VW,32,-122.08,2.819512195
597eR,39,-122.07,2.328519856
598fZ,37,-122.06,2.606349206
604Zm,36,-122.08,2.366167024
605OW,31,-122.07,2.315830116
606GY,43,-122.08,2.605633803
608TZ,37,-122.08,1.531707317
612si,52,-122.14,2.291666667
613ur,51,-122.14,2.34605598
616Vn,52,-122.15,2.369565217
617Gs,52,-122.15,2.216783217
620qN,49,-122.16,1.994805195
621Go,52,-122.17,2.123287671
624FM,45,-122.18,3.844444444
625ao,38,-122.17,2.429292929
626zg,36,-122.18,2.329479769
627ir,35,-122.18,2.662857143
632qG,38,-122.16,2.585774059
633zY,43,-122.17,2.711026616
635AB,36,-122.16,2.731343284
636Me,10,-122.16,1.808247423
638eT,31,-122.15,1.949868074
640RX,29,-122.15,2.103950104
642Hx,38,-122.14,2.014164306
643UU,43,-122.14,2.529891304
644IY,33,-122.13,2.540740741
645rh,26,-122.13,2.594458438
647dF,35,-122.12,2.628571429
648em,25,-122.13,1.988304094
649rd,39,-122.14,2.181818182
650aK,45,-122.14,2.237903226
651Wd,45,-122.13,2.265765766
653GF,44,-122.13,2.255555556
654Tx,18,-122.15,1.805473373
657yW,43,-122.13,2.450367647
664tH,36,-122.14,2.535564854
666hC,38,-122.14,2.903654485
667yS,38,-122.15,2.869369369
669Dp,36,-122.15,3.200873362
670vz,36,-122.16,2.74122807
674vv,16,-122.16,1.613636364
676vF,5,-122.18,2.094763092
677Ve,36,-122.16,2.812720848
678LH,36,-122.15,3.232209738
679ZR,35,-122.15,2.775720165
681bd,39,-122.15,2.856716418
682pQ,37,-122.14,1.969369369
683Gd,27,-122.14,2.453047776
686tS,30,-122.12,2.491039427
687aV,34,-122.13,2.362869198
688iq,38,-122.12,2.186851211
689XS,41,-122.12,2.465333333
691eb,35,-122.12,2.947761194
692ks,19,-122.12,2.713298791
693OP,23,-122.11,1.869074492
696NT,41,-122.1,2.403726708
698GW,42,-122.11,2.485436893
699Yo,10,-122.12,2.415254237
700qZ,20,-122.03,2.677419355
702Yp,6,-122.02,2.07504363
705Fn,10,-122.04,2.463068182
706Ob,10,-122.04,2.971273292
707ZG,23,-122.05,2.957496136
709DP,30,-122.06,2.547277937
710EV,26,-122.08,1.846715328
715dX,43,-122.09,2.275
719xC,37,-122.1,2.132716049
721sx,37,-122.11,2.574193548
723Xp,34,-122.1,2.745293466
724Ce,31,-122.1,2.98714653
725WX,35,-122.12,2.558035714
726GF,40,-122.12,2.711610487
727gq,37,-122.12,2.6
728gM,36,-122.11,2.572972973
729XO,45,-122.12,2.904761905
734rP,34,-122.14,2.732
736ma,36,-122.14,2.637860082
737Cv,38,-122.13,2.65060241
740iR,40,-122.13,2.883280757
741hb,33,-122.12,2.590778098
743oG,38,-122.11,2.674107143
744Hl,32,-122.11,2.897581792
745DL,33,-122.09,3.074626866
746OK,39,-122.09,2.945606695
747hR,40,-122.09,2.826568266
748AN,39,-122.09,2.645985401
749xf,32,-122.05,2.997058824
750cg,22,-122.06,2.462987887
751Zi,27,-122.07,2.38474026
753Mf,38,-122.07,2.637055838
754gs,29,-122.04,2.851239669
755Dd,18,-122.04,2.78313253
758ki,21,-122.07,2.361804223
759Es,33,-122.08,2.985955056
760vb,31,-122.07,2.947297297
761fL,17,-122.08,2.362586605
763xt,37,-122.08,3.086956522
764RY,37,-122.1,2.90776699
766el,33,-122.1,2.886160714
767RV,27,-122.09,2.230283912
768QZ,35,-122.09,2.951086957
769DB,35,-122.09,2.948453608
770ZN,34,-122.1,3.053571429
771Im,29,-122.11,3.867330017
772UB,36,-122.1,3.282051282
774zR,35,-122.11,2.684292379
776Ol,28,-122.1,2.643884892
777ka,31,-122.1,2.495297806
779Zs,26,-122.12,3.44
780bp,18,-122.1,2.884378212
781uG,35,-122.1,3.698072805
782pL,19,-122.13,2.224043716
784is,31,-122.11,2.837209302
785Dp,8,-122.11,2.556300268
787YQ,34,-122.09,2.951807229
789Xw,29,-122.1,3.375
790Fl,36,-122.08,3.181451613
791WY,36,-122.08,2.92920354
792Bb,36,-122.09,3.147601476
793gG,36,-122.09,3.32
795eE,23,-122.08,2.653110048
796qd,31,-122.08,2.962162162
798gc,36,-122.08,2.89375
800bE,27,-122.07,2.926406926
801wb,25,-122.07,2.814385151
803Qr,20,-122.06,1.993023256
807gV,35,-122.03,2.86
809Pg,35,-122.04,2.573863636
810gI,35,-122.04,2.447761194
811oN,32,-122.04,2.625827815
812ZR,35,-122.03,3.098039216
813gT,36,-122.03,3.565836299
814hL,37,-122.03,3.352697095
815ix,36,-122.04,3.381395349
816ve,35,-122.04,2.459459459
818Yt,17,-122.08,2.070909091
819dG,35,-122.07,3.486646884
821Vw,12,-122.06,2.628394104
822ZS,23,-122.06,2.31043956
823ar,16,-122.05,2.008547009
824Kv,34,-122.08,3.703225806
825Hi,35,-122.08,3.654205607
828sa,27,-122.08,3.24600639
829Ue,26,-122.08,2.630379747
832Uk,31,-122.02,4.251716247
834tV,32,-122.02,3.344512195
836bP,17,-122.04,3.111295681
837pW,22,-122.06,3.190661479
839fg,17,-122.06,3.88494492
840wt,18,-122.06,3.825806452
841RR,16,-122.08,3.850704225
844nb,16,-122.07,3.868913858
846bU,16,-122.08,4.104508197
847Iz,15,-122.07,3.932618683
848sf,16,-122.07,4.247093023
849BV,14,-122.04,4.087912088
850wX,15,-122.05,2.482731554
851ei,24,-122.03,3.825192802
853CA,16,-122.03,3.096695226
854LH,2,-122.01,1.610738255
860eP,15,-121.96,3.178890877
861Tv,20,-121.98,2.132307692
862fK,31,-121.99,2.630927835
864MB,14,-122.01,2.851071303
865eL,14,-122.04,3.074443592
866SG,12,-122.04,3.250709555
869gG,7,-122.05,3.380634391
872pK,23,-122.02,2.968636912
876dR,6,-122.01,2.080163043
879Ph,24,-122.01,2.343313373
880zM,18,-121.99,2.719876416
882ZQ,4,-121.96,1.91646778
883KH,13,-121.97,2.5496614
884WG,31,-121.97,3.062111801
886bx,17,-121.98,2.528752801
887TL,16,-121.99,2.442984761
888BK,15,-121.94,3.378151261
889fV,21,-121.95,2.994736842
891eS,27,-121.94,3.031598513
892Ox,33,-121.94,3.095394737
893GX,29,-121.95,2.947008547
895SK,14,-121.96,2.471119134
896Se,23,-121.96,2.597560976
898ye,18,-121.96,2.136518771
899fO,28,-121.97,2.877944325
902vA,28,-121.98,2.981481481
904oi,26,-121.99,3.180693069
905hl,18,-121.99,2.531013616
907Gz,28,-121.99,2.441501104
909LF,34,-122.01,2.726495726
910FW,27,-122,2.668430335
911Vg,32,-122.01,2.855696203
913zn,27,-122.01,2.831210191
914Sd,25,-121.99,3.067172264
916Rt,25,-121.97,3.31547619
918sD,33,-121.95,3.566186107
919pH,22,-121.96,2.960405157
920Dm,26,-121.96,3.204359673
924gs,10,-121.92,2.435879945
925EX,23,-121.92,3.165329053
930qr,23,-122.04,2.80776699
931fq,26,-122.04,3.408488064
932NT,25,-122.05,3.652916074
933AC,23,-122.05,2.863912515
934bG,25,-122.04,3.368539326
935iE,17,-122.04,3.07
936oo,20,-122.06,3.326415094
938yn,6,-122.03,2.990610329
940cY,31,-122.02,3.046610169
941rZ,16,-122.03,3.491954023
942gd,18,-122.03,3.138613861
944Mv,21,-122.02,3.254038179
947Ro,22,-121.92,3.350800582
949Ya,26,-121.93,3.014018692
950Gw,26,-121.93,3.272522523
951wM,26,-121.93,2.842236025
952IQ,15,-121.94,2.560824742
954SL,46,-121.92,2.461538462
955fX,24,-121.93,2.7025
956ou,13,-121.92,2.844364937
957oq,18,-121.9,2.803587444
958wL,23,-121.92,3.223744292
959io,3,-121.93,1.739035088
960mV,23,-121.91,3.096989967
961RH,20,-121.91,3.196153846
963ln,18,-121.91,3.266978923
966XO,22,-121.89,2.995918367
967nu,16,-121.88,2.674176776
969zc,20,-121.89,2.491561181
970mv,19,-121.89,2.888135593
973UQ,29,-121.88,2.118380062
974SZ,39,-121.87,1.578431373
976me,3,-121.89,1.668112798
977fo,20,-121.88,2.988372093
978yZ,13,-121.87,2.962424242
979gV,10,-121.87,2.440107672
980Bz,28,-121.87,3.068345324
982MN,14,-121.85,2.764705882
983gS,22,-121.86,2.6546875
985te,13,-121.84,2.485641026
986EH,43,-121.85,1.976190476
987Mm,47,-121.82,2.428571429
988Ci,13,-121.86,3.155283968
992Vl,32,-121.61,2.482758621
993GF,17,-121.72,2.892857143
995yd,11,-121.75,2.741647059
999kG,12,-121.82,2.514106583
1000Dz,29,-121.76,2.706629055
1001HL,36,-121.77,2.553763441
1002Xi,34,-121.78,2.509761388
1005rk,9,-121.76,2.511045655
1006ha,26,-121.75,2.724137931
1008dF,35,-121.76,3.406876791
1009mR,32,-121.76,2.817258883
1011RZ,17,-121.78,2.047058824
1014hP,41,-121.77,2.184027778
1016dt,6,-121.76,2.617521368
1017fq,26,-121.78,3.190031153
1018Yz,26,-121.79,2.73699422
1020Og,25,-121.78,2.542372881
1021wm,22,-121.79,2.998655914
1022mr,17,-119.78,2.223684211
1025Vf,14,-120.56,2.301703163
1026vp,13,-120.59,2.341201717
1027bf,16,-120.55,2.403314917
1030fu,15,-120.25,2.547344111
1031vh,34,-120.79,2.647058824
1032pr,23,-120.8,2.350318471
1033eg,10,-120.65,2.435114504
1034bx,17,-120.76,2.529166667
1035ka,25,-120.88,2.28125
1036GV,40,-120.79,2.551401869
1037VP,13,-120.69,2.618421053
1038TS,15,-120.93,2.449074074
1040Oq,28,-120.87,2.312320917
1044DT,17,-120.72,2.347324239
1045RB,15,-120.77,2.33781965
1046Iu,9,-120.72,2.633986928
1048Ek,23,-120.65,2.734082397
1049pT,15,-120.62,2.394693201
1050aB,19,-120.69,2.212014134
1051hO,16,-120.71,2.624413146
1052gr,37,-120.8,2.202479339
1053RK,12,-121.83,2.616338028
1054MG,23,-121.82,2.358572672
1055gn,12,-121.86,2.428380187
1056Aa,17,-121.85,2.040033361
1057md,14,-121.84,2.217153285
1058Mn,19,-121.86,2.417516497
1064hW,39,-121.85,2.069767442
1065Yg,39,-121.85,2.359848485
1067uc,52,-121.85,11.29591837
1068cf,17,-121.85,3.257255937
1069wM,13,-121.86,2.003826531
1070ck,29,-121.84,2.053
1071OT,43,-121.84,2.108928571
1072kq,34,-121.83,2.171717172
1073Ys,28,-121.8,2.703208556
1077ik,8,-121.79,2.680594243
1078oK,8,-121.78,2.896551724
1082eI,52,-121.84,2.626262626
1083gR,52,-121.84,2.34502924
1084Lz,52,-121.84,2.30044843
1085vv,52,-121.83,1.99734748
1086ef,18,-121.85,3.295275591
1087sx,52,-121.83,2.54308094
1088yN,21,-121.81,3.008163265
1091Ha,18,-121.81,2.519572954
1092gc,11,-121.87,3.032098765
1094qw,16,-121.97,3.160839161
1095tu,38,-121.84,2.925531915
1097eo,20,-121.77,2.841666667
1098Lq,24,-121.74,2.669117647
1099ky,20,-121.9,2.98
1102yW,17,-121.54,1.740740741
1103mO,22,-121.51,2.6
1105Gk,16,-121.58,2.344827586
1106wv,10,-121.6,2.310897436
1107LL,11,-121.62,2.212765957
1108Bg,12,-121.59,2.471751412
1112gM,20,-121.59,2.351190476
1114cw,18,-121.59,1.859903382
1116FY,25,-121.61,2.762376238
1117Zw,28,-121.63,2.491909385
1120NG,24,-121.59,2.432234432
1122sF,20,-121.57,2.400862069
1124wV,18,-121.58,2.305031447
1125Pc,20,-121.59,2.279620853
1126Au,23,-121.6,2.501098901
1127Ri,22,-121.6,2.080935252
1129dT,23,-121.62,2.194986072
1130EF,31,-121.65,2.620462046
1131vX,22,-121.63,2.348979592
1132Rh,14,-121.62,1.765595463
1133wR,20,-121.62,2.027131783
1134AZ,37,-121.63,2.214007782
1135qT,20,-121.64,2.27761194
1137Rw,17,-121.66,2.876019576
1139wN,17,-121.57,2.473684211
1143DN,15,-121.5,2.673652695
1145LL,22,-121.39,2.52173913
1148ad,15,-121.36,2.472837022
1149Uw,9,-121.56,1.817258883
1153lA,14,-121.46,1.982589771
1154Mt,25,-121.49,2.812903226
1155mv,26,-121.44,2.705479452
1156TY,17,-121.47,2.404347826
1160hB,24,-121.53,2.532258065
1162gW,30,-121.52,2.935652174
1166Xt,47,-121.56,3.173684211
1167YC,46,-121.56,2.510086455
1168LI,31,-121.57,2.461009174
1170iC,24,-121.58,2.823376623
1171Ga,29,-121.58,2.744807122
1172Pl,18,-121.62,2.52987013
1173VD,24,-121.61,2.814241486
1174BG,23,-121.65,2.214532872
1175Yq,15,-121.57,3.625
1176ZB,26,-121.55,2.769335142
1177iG,38,-121.54,2.832727273
1181CN,41,-121.55,3.155555556
1182si,20,-121.49,2.736596737
1183Gg,33,-121.52,2.463203463
1185ma,21,-121.52,2.914529915
1186ZF,18,-121.55,2.494736842
1187NK,26,-121.53,2.769874477
1191gM,52,-121.39,3.27027027
1194gz,27,-121.67,2.472111554
1196oM,22,-121.67,2.871657754
1200ez,46,-121.7,2.161157025
1201CI,37,-121.7,3.20212766
1204oN,30,-121.8,2.708108108
1205cX,21,-121.71,3.134545455
1206pq,22,-121.71,2.913312693
1208oE,39,-121.79,2.457831325
1210ZI,10,-120.55,2.697594502
1211xm,34,-120.56,2.342158859
1212Ki,27,-120.55,2.326633166
1213ic,37,-120.54,2.421428571
1214GQ,9,-120.67,2.401075269
1215Gv,16,-120.46,2.889430894
1216xZ,19,-120.79,2.831578947
1217ZC,16,-120.9,2.507604563
1218pv,8,-120.88,2.747252747
1219Cf,9,-120.91,3.010033445
1220dv,7,-120.76,2.847533632
1221VM,21,-120.65,2.456043956
1223pq,17,-120.67,2.459219858
1224cG,13,-120.57,2.543909348
1225UY,13,-120.43,2.488
1227zr,21,-120.54,2.501872659
1228vB,18,-120.42,2.430656934
1230WE,18,-120.55,2.573913043
1233MG,10,-120.34,2.448430493
1236fI,13,-120.37,2.412532637
1237DL,13,-120.37,2.503267974
1238cQ,10,-120.27,2.403225806
1240og,11,-120.19,2.484848485
1241Pw,48,-121.91,3.301507538
1242Da,39,-122,2.84965035
1244wd,17,-121.99,2.859894921
1245gU,27,-122.04,2.384341637
1247Ka,10,-122.33,3.142857143
1248gZ,33,-122.2,2.952380952
1249ya,28,-122.09,3.19382716
1253Vu,50,-122.01,2.543973941
1254DM,52,-122.01,2.487373737
1255gH,39,-122.01,2.65060241
1256VZ,39,-121.96,3.04494382
1257dD,28,-121.65,2.271784232
1259zz,25,-121.63,2.72392638
1261Nh,7,-121.72,3.449342614
1262le,5,-121.72,3.238051471
1264zV,9,-121.7,3.05078125
1266tr,22,-121.67,3.213414634
1267Lc,44,-121.68,2.957983193
1268xA,36,-121.7,2.87
1270XP,33,-121.7,2.991397849
1271hV,19,-121.66,3.04
1273Vh,19,-121.7,2.41191067
1274Wy,5,-121.74,3.144167759
1275FQ,10,-121.7,3.188172043
1276lb,13,-121.6,3.071428571
1277fy,5,-121.6,2.483159117
1278Dv,30,-121.61,3.445993031
1280oX,46,-121.8,2.434004474
1285EF,50,-121.82,2.615062762
1286LY,25,-121.82,2.841549296
1287Mi,46,-121.84,1.761904762
1292oT,37,-121.8,2.583173996
1294vR,13,-121.77,2.778431373
1296Lu,22,-121.81,3.194117647
1297pV,13,-121.82,3.243822076
1300KC,37,-121.81,2.592592593
1301sX,30,-121.82,3.033628319
1305ta,25,-121.83,3.084942085
1307kv,23,-121.83,3.35125448
