uid,AveRooms,AveBedrms,Latitude
87Iu,2.651515152,1.054545455,37.81
88Ao,2.692307692,1.076923077,37.8
92KT,2.823529412,0.9117647059999999,37.8
93LD,3.493377483,1.149006623,37.79
97hF,3.681318681,1.1758241759999999,37.81
98gd,2.9456,1.016,37.82
102Gu,3.745614035,1.061403509,37.81
104cS,3.281721632,1.069871437,37.81
105cK,6.18442623,0.922131148,37.82
106Pq,4.442982456,1.057017544,37.81
110sd,5.628458498,1.14229249,37.82
111Ys,3.7270058710000002,1.074363992,37.82
112rD,3.2530813480000003,0.9827444540000001,37.82
114BK,3.822274882,1.0142180090000001,37.83
119vd,6.546391752999999,0.9360824740000001,37.84
121gk,7.106382979,1.14893617,37.85
122IP,6.9478908189999995,1.019851117,37.85
124iK,7.117166213,0.994550409,37.85
126bZ,6.1273486429999995,0.987473904,37.84
127uU,5.735343384,1.0,37.84
128hG,7.6314984710000004,1.03058104,37.83
131Nm,8.335051546,1.082474227,37.84
132Sw,6.467268623,1.038374718,37.84
133fu,6.61227154,1.028720627,37.83
135yg,7.530805687000001,1.056872038,37.83
136vT,6.657992565,1.007434944,37.83
137ah,6.977186312000001,1.003802281,37.82
138BM,6.982954545,1.0284090909999999,37.82
139ON,7.54,1.068,37.82
141Qm,6.785714286,0.9514285709999999,37.82
142HA,6.957746479,1.023474178,37.81
143pF,5.1322463769999995,1.096014493,37.8
144TK,4.628336756,1.098562628,37.8
146xX,6.399350649,1.087662338,37.81
147EU,4.745652174,1.010869565,37.8
148Xc,5.1836734689999995,1.052154195,37.8
150Fd,5.952941176,0.997058824,37.81
152pn,4.4291939000000005,1.058823529,37.8
153gr,6.727699531,1.075117371,37.81
156al,7.599388379,0.957186544,37.81
157Ga,5.8203125,0.9296875,37.81
159mr,4.333333333,1.138716356,37.81
160kD,5.074285714,0.96,37.8
164fl,4.0591133,1.049261084,37.8
165hB,3.2742382269999997,1.096952909,37.8
167LZ,3.192755498,1.1177231570000001,37.8
168Dv,3.804195804,1.146853147,37.79
169Bn,3.882608696,1.143478261,37.79
170Xr,3.209183673,0.959183673,37.79
171pg,3.688705234,1.077134986,37.79
174Ne,4.3684210530000005,1.0,37.8
176gV,4.734328358,1.188059701,37.8
177Zb,3.6931407939999996,1.061371841,37.8
179gx,4.496259352,1.047381546,37.8
180hs,4.192023634,1.106351551,37.8
181GP,4.209677419,0.989247312,37.8
182ak,4.056122449,1.056122449,37.8
184Gp,4.471428571000001,1.067857143,37.8
185Kg,4.844029245,1.091795288,37.79
187bb,3.798479087,1.003802281,37.79
189uM,4.528052805,1.303630363,37.79
190ON,4.0119047619999995,1.071428571,37.79
192cV,3.1818181819999998,0.7818181820000001,37.79
193fg,3.74796748,1.048780488,37.79
195vG,3.51035503,1.152366864,37.8
198Sl,4.202185792,1.12568306,37.77
199BA,3.7460317460000003,1.158730159,37.78
200gX,4.046948357,1.0093896709999999,37.78
202fd,3.2420091319999997,1.077625571,37.78
203LA,3.866666667,1.011764706,37.78
204gD,3.115845539,1.098535286,37.78
205qs,4.944606414,1.15451895,37.79
206kT,5.365296804,0.99086758,37.79
207gt,4.4799235180000005,1.09751434,37.79
209RP,5.054347826,1.081521739,37.79
211Gy,4.998540146,1.00729927,37.79
214Uk,4.306603774,1.061320755,37.79
216sq,4.823529412,1.105882353,37.79
217dG,5.284246575,1.051369863,37.79
219GX,4.520725389,1.059585492,37.79
224rz,4.984419263,1.007082153,37.8
225Wi,6.0882352939999995,1.041176471,37.8
226EW,5.242063492,1.0436507940000002,37.8
228wb,5.837349398,1.027108434,37.8
230Gv,4.510638298,1.089361702,37.79
232aN,6.545126354,0.97833935,37.8
233eD,5.986784141,0.99339207,37.79
234Ia,4.69955157,1.137518685,37.79
236UN,4.2,0.9285714290000001,37.79
237Rg,3.3014256619999998,0.920570265,37.79
238Rs,4.462025316,1.1244725740000001,37.79
239MM,4.210416667,1.1,37.79
240pG,3.934973638,0.8927943759999999,37.78
241ua,5.49070632,1.115241636,37.78
243Bt,3.665306122,0.995918367,37.78
244PC,4.86557377,1.163934426,37.78
245ix,4.181818182,1.13022113,37.78
249ck,3.38989899,1.038383838,37.78
252Fw,4.313868613,1.262773723,37.77
253fq,5.0,1.026845638,37.77
254oD,4.703933747,1.031055901,37.77
255im,3.4858757060000003,1.059322034,37.77
257ys,3.5437262360000004,0.9657794679999999,37.77
259Fd,4.536656891,1.217008798,37.77
260go,5.4373522460000006,1.047281324,37.78
262gz,4.939153439,1.0661375659999999,37.78
263Xf,5.020661157,1.037190083,37.77
264Md,4.399491094,1.053435115,37.78
265bb,6.107142857,1.071428571,37.78
266LV,5.105882353,1.007058824,37.77
267Om,5.585131894,1.067146283,37.77
268VX,6.645333333,1.106666667,37.78
269KB,5.9566395660000016,1.0758807590000001,37.78
270Gx,3.0212765960000003,0.659574468,37.78
271gA,5.660287081,0.9808612440000001,37.78
272XL,5.631578947,1.015789474,37.78
273xl,5.400611621,1.01529052,37.78
274ag,5.820754717000001,0.896226415,37.79
277Zh,4.80078125,0.94921875,37.79
278Dr,4.746268657,1.07960199,37.79
279NN,6.176691729,0.984962406,37.81
280IF,6.948717949,1.0,37.8
281bu,7.06402439,1.0243902440000001,37.8
282GQ,7.589506172999999,0.978395062,37.77
284Qf,5.707865169,0.9737827720000001,37.78
285cb,4.731152205,1.06116643,37.77
286Gd,4.877149877,1.081081081,37.78
288cF,4.933701657,0.977900552,37.78
290He,5.76146789,0.9954128440000001,37.77
291kf,5.427777777999999,1.077777778,37.77
292mn,6.052083333,1.033854167,37.77
293Ds,5.009493671,1.10443038,37.77
294gD,5.00621118,1.062111801,37.77
297vh,5.544502617999999,1.081151832,37.76
299uM,4.9830508469999995,1.121468927,37.76
300sG,4.825203252,1.06097561,37.76
302ak,5.11751663,1.002217295,37.76
303OG,5.789808917,1.5031847130000002,37.77
306Gk,5.085501859,1.0483271379999999,37.76
310iY,5.782857142999999,1.117142857,37.76
311Nq,4.0,0.928315412,37.76
312KF,4.484581498,1.123348018,37.77
315ZI,4.1983122360000005,1.004219409,37.76
316gP,4.5563909769999995,0.992481203,37.75
317PG,4.017991004,1.103448276,37.76
319Lw,4.244230769,1.086538462,37.75
320UM,5.2839506169999995,1.166666667,37.75
321Zv,4.267326733,0.98019802,37.76
322Be,5.327044025,1.333333333,37.74
323gV,4.398373984,1.25203252,37.74
324tT,4.368852459,1.036885246,37.73
325OQ,4.561290323,0.948387097,37.74
326iF,5.324041812,1.013937282,37.73
328Lb,4.8807017539999995,1.028070175,37.73
329HI,4.029411765,0.875,37.73
330Cu,5.223076923,1.120512821,37.73
332Gg,3.3795620439999996,0.97810219,37.74
333eO,4.569832402,1.078212291,37.74
334lZ,4.319648094,1.08797654,37.73
335TG,4.623853211,1.155963303,37.74
336QM,4.56,1.004444444,37.74
337Zy,4.320224719,1.028089888,37.74
338fT,5.940677966,1.1045197740000001,37.74
340ui,4.8256410260000004,1.117948718,37.75
341cT,3.83011583,1.077220077,37.75
342CE,3.807692308,1.003846154,37.75
343rP,7.506666667,1.753333333,37.75
345ew,6.3072289160000015,1.289156627,37.75
346Es,4.475524476,1.0734265729999999,37.76
347ZE,5.18627451,1.0457516340000002,37.75
348dc,5.465217391,1.17826087,37.75
349md,4.795275591,0.976377953,37.75
350gT,5.0171919769999995,1.11747851,37.75
351sN,4.75,1.061983471,37.76
352Tk,5.097510373,1.294605809,37.75
353tm,5.394594595,1.140540541,37.75
354IT,4.926900585,1.002923977,37.76
356xV,5.358381503,1.105973025,37.76
357kL,6.751851852000001,1.059259259,37.76
358wC,6.278873239,1.0281690140000002,37.77
359xq,7.1706161139999995,1.09478673,37.76
361rH,8.260273973,1.1917808220000001,37.75
362Hh,7.28440367,1.0183486240000001,37.75
363Xb,6.330275229,0.963302752,37.75
365gh,8.28,1.08,37.75
366wZ,8.258064516000001,1.0,37.75
367uP,6.790123457000001,1.027777778,37.74
368hg,6.194805195,1.045454545,37.75
369qZ,5.666666667,1.003921569,37.75
370vL,5.8549848939999976,1.205438066,37.75
371kY,4.481675393,0.931937173,37.74
372fq,4.637305699,1.176165803,37.75
373UI,4.57037037,0.97037037,37.75
375wz,4.69858156,0.982269504,37.74
377FG,5.015037594,1.052631579,37.75
380py,5.2,1.0169491529999999,37.74
381uT,4.876777251,0.857819905,37.74
382kd,5.354166667,1.020833333,37.74
385OY,5.436440677999999,1.008474576,37.9
386ND,5.608391608,0.91958042,37.9
393Fz,4.538181818,1.029090909,37.89
394vW,5.0451127819999995,1.093984962,37.89
396zg,4.556034483,1.002873563,37.89
397EK,5.334801762,1.149779736,37.88
400Qt,5.520958084,0.9940119759999999,37.88
401me,5.14893617,0.995271868,37.89
403Ga,6.690972222,0.96875,37.9
406QY,8.067193676,1.067193676,37.9
408iK,7.429487179,1.051282051,37.9
411al,7.291666667,1.005952381,37.89
412RW,6.273712737,1.105691057,37.89
415hW,7.436619717999999,1.030985915,37.89
416iA,7.272058824,1.0772058820000001,37.89
418QC,6.215469613,1.0773480659999999,37.89
419DT,6.6623376620000005,1.0692640690000002,37.89
422Gk,6.390625,1.026785714,37.89
423NV,6.3143564360000015,1.0321782179999999,37.88
425ug,5.410628019,1.043478261,37.88
426eW,4.613079019,1.065395095,37.88
428sE,5.377155172,1.058189655,37.88
429FE,5.763285024,0.966183575,37.88
430Gd,5.376146789,0.986238532,37.88
431Hr,5.56443299,1.092783505,37.88
433da,4.458823529,1.04,37.88
435QC,3.306569343,1.065693431,37.88
436PN,4.173469388,0.989795918,37.88
439rx,4.5,1.1226415090000001,37.85
442OA,5.563953487999999,1.093023256,37.88
443iF,4.496183206,1.007633588,37.87
445ZF,3.544573643,1.03875969,37.87
446QK,4.387254902,0.970588235,37.87
447zV,4.701970443,1.024630542,37.88
450KI,3.199771689,1.061643836,37.88
452al,4.251623377,1.107142857,37.88
453El,4.614457831,1.0240963859999999,37.88
454xZ,4.12390925,1.0541012220000001,37.88
457gs,4.161137441,1.101895735,37.87
459PH,2.436,0.9440000000000001,37.87
460GX,3.1057142860000004,1.06,37.87
463SP,3.857142857,1.051428571,37.87
464nF,4.443804035,1.0057636890000001,37.87
465Qg,4.962962963,1.031746032,37.86
466Eb,5.348082596,1.041297935,37.87
467fN,4.22260274,1.02739726,37.87
468Ov,3.561009818,1.058906031,37.87
470Br,4.475806452,1.086021505,37.86
472oV,5.174418605,1.069767442,37.87
477Il,4.956521738999999,1.050724638,37.86
478Vl,5.583798882999999,1.1648044690000001,37.86
480po,3.8978873239999996,0.9683098590000001,37.86
482uF,4.765714286000001,1.062857143,37.86
484pY,4.209854015,1.063868613,37.86
487AG,5.558173785,1.095729013,37.86
488cN,5.36802974,1.12267658,37.86
489px,4.690631808,1.126361656,37.86
490IM,6.876237624,0.945544554,37.86
492kI,3.534521158,0.9888641429999999,37.86
497Hs,5.001226994,1.128834356,37.85
498Qh,6.3711656439999995,1.226993865,37.85
499DM,5.015686275,1.176470588,37.85
500wF,5.4380165289999995,1.173553719,37.85
501yp,4.350649351,1.077922078,37.85
502Nq,4.310344828,0.962382445,37.85
504FG,5.024509804,0.970588235,37.85
505Mf,4.427038627,1.038626609,37.85
508mL,3.5860555830000003,1.1740614329999999,37.84
512sb,9.210227273,1.0397727270000001,37.82
514kg,9.122715405,1.033942559,37.82
515Tr,7.740088106,1.083700441,37.83
516Gf,7.75,0.9873417720000001,37.83
520Ca,5.862934363,0.9961389959999999,37.76
521VL,7.0685358260000015,1.00623053,37.76
522BK,8.12345679,1.092592593,37.76
525go,4.587131367,1.034852547,37.77
528AY,5.784090909,1.212121212,37.77
529Dg,5.4367088610000005,0.993670886,37.77
530Gs,4.663461538,1.043269231,37.78
532XI,5.313207547,1.056603774,37.78
534yb,4.087412587,0.91958042,37.78
538Gu,4.048703849,1.09505106,37.78
541QQ,4.1376811589999996,1.110766046,37.77
543fu,4.547400612,0.935779817,37.78
545lB,5.188940092,0.894009217,37.77
546BR,4.768595041,1.038567493,37.77
548Lz,4.61003861,1.079150579,37.77
549kc,4.84494382,1.029213483,37.77
550wi,5.269360269,1.0606060609999999,37.77
551Wt,5.011764706,1.091176471,37.77
555pa,3.590225564,1.0676691729999999,37.77
556tL,4.1111111110000005,1.054131054,37.77
557GG,5.628037383,1.013084112,37.76
558bh,5.960227272999999,1.051136364,37.76
559uu,5.305084746,1.0932203390000002,37.76
560Xx,4.1390134530000005,1.056053812,37.76
563cN,6.102739726,1.061643836,37.75
564gM,5.08281054,0.9447929740000001,37.75
565Qn,5.068965517,1.11302682,37.76
566Yw,4.93495935,1.0670731709999999,37.76
567uu,6.185542169,1.05060241,37.76
568eP,5.693117409,1.011336032,37.73
570uL,6.855776306,1.061442237,37.72
574al,4.93397046,1.103388358,37.77
575Iy,3.54601227,1.119631902,37.75
576kk,7.13303438,1.018933732,37.77
578yB,6.693761815,1.077504726,37.71
579ud,6.696296296,1.118518519,37.71
582lG,7.420345489,1.019193858,37.72
583EG,6.746594005,1.0027247959999999,37.72
584BN,6.057534247,0.95890411,37.71
585Pm,7.25613079,1.054495913,37.71
587mG,5.578754579,1.0061050059999999,37.71
589HS,5.48415493,1.100352113,37.69
591Km,6.240121581,1.0212765959999999,37.7
594cX,5.524916944,0.980066445,37.71
596VW,6.629268292999999,1.090243902,37.7
597eR,5.1263537910000005,0.981949458,37.7
598fZ,6.00952381,0.9841269840000001,37.7
604Zm,5.032119914,1.068522484,37.69
605OW,4.566795367,1.010810811,37.69
606GY,5.545774647999999,1.14084507,37.69
608TZ,4.136585366,0.9853658540000001,37.68
612si,5.578125,1.046875,37.74
613ur,6.664122137000001,1.025445293,37.73
616Vn,6.060869565,0.969565217,37.74
617Gs,7.188811189,0.9020979020000001,37.73
620qN,4.412987013,1.05974026,37.73
621Go,5.325342466,0.989726027,37.73
624FM,5.377777778,1.0888888890000001,37.71
625ao,4.494949495,1.01010101,37.71
626zg,5.08477842,1.026974952,37.7
627ir,4.88,1.055238095,37.7
632qG,4.2133891210000005,1.025104603,37.72
633zY,4.794676806,1.0316856779999999,37.72
635AB,4.970149254,0.985074627,37.71
636Me,4.595876289,1.239175258,37.72
638eT,4.2638522430000005,0.981530343,37.72
640RX,4.333679834,1.088357588,37.72
642Hx,4.88101983,1.116147309,37.73
643UU,6.1521739129999995,1.059782609,37.73
644IY,7.392592593,0.992592593,37.73
645rh,7.20906801,0.992443325,37.72
647dF,4.938095238,0.985714286,37.71
648em,6.631578947,0.894736842,37.72
649rd,5.954545455,1.0,37.72
650aK,5.633064516,1.02016129,37.72
651Wd,5.2139639639999995,1.015765766,37.72
653GF,5.2629629630000005,1.103703704,37.71
654Tx,4.273668638999999,1.128698225,37.71
657yW,5.5992647060000005,1.023897059,37.7
664tH,5.29707113,0.953974895,37.7
666hC,5.219269103,1.0531561459999998,37.69
667yS,5.612612613,0.995495495,37.69
669Dp,6.410480349,1.100436681,37.7
670vz,4.9035087719999995,0.9605263159999999,37.69
674vv,4.7926136360000005,0.9886363640000001,37.68
676vF,5.204488778,1.014962594,37.68
677Ve,5.2296819789999995,0.982332155,37.69
678LH,5.786516853999999,1.02247191,37.69
679ZR,5.41563786,0.9197530859999999,37.68
681bd,4.9850746269999995,0.919402985,37.69
682pQ,3.857657658,0.9639639640000001,37.69
683Gd,5.49752883,1.009884679,37.68
686tS,4.290322581,0.964157706,37.69
687aV,4.772151899,1.172995781,37.69
688iq,4.027681661,0.9826989620000001,37.71
689XS,4.66,1.0493333329999999,37.7
691eb,5.001865672,0.947761194,37.69
692ks,4.309153713,1.09671848,37.7
693OP,3.8126410839999996,1.040632054,37.7
696NT,4.633540373,0.900621118,37.69
698GW,4.763754045,1.003236246,37.69
699Yo,4.718220339,1.1864406779999999,37.69
700qZ,6.451612902999999,0.806451613,37.69
702Yp,4.267015707,1.029668412,37.63
705Fn,5.7698863639999995,1.014204545,37.66
706Ob,6.4433229810000014,1.029503106,37.65
707ZG,5.809891808,0.988408037,37.68
709DP,5.126074499,1.152817574,37.68
710EV,8.518248175,2.700729927,37.68
715dX,4.166666667,0.916666667,37.69
719xC,4.172839506,1.0555555559999998,37.68
721sx,4.249462366,1.034408602,37.68
723Xp,4.0520487260000015,0.993355482,37.67
724Ce,4.863753213,1.100257069,37.68
725WX,4.370535714,1.080357143,37.68
726GF,5.8164794010000005,0.947565543,37.68
727gq,6.432,1.050666667,37.68
728gM,5.702702703,1.0513513509999999,37.67
729XO,5.461152882,1.005012531,37.68
734rP,6.072,1.0659999999999998,37.67
736ma,6.119341564,1.0246913579999999,37.67
737Cv,6.060240964,1.0451807229999999,37.67
740iR,5.514195583999999,1.003154574,37.67
741hb,4.94092219,0.981268012,37.67
743oG,4.620535714,1.102678571,37.67
744Hl,4.307254623,1.153627312,37.67
745DL,4.031509121,1.086235489,37.67
746OK,4.3284518830000005,1.046025105,37.67
747hR,4.944649446000001,1.15498155,37.66
748AN,4.233576642,0.9452554740000001,37.66
749xf,5.926470588,0.935294118,37.68
750cg,5.224764468,1.098250336,37.67
751Zi,5.2581168830000005,1.089285714,37.67
753Mf,5.340101523,1.0380710659999999,37.67
754gs,7.0,1.037190083,37.67
755Dd,7.2289156629999995,1.0096385540000001,37.67
758ki,4.828214971,1.120921305,37.66
759Es,4.345505618,1.04494382,37.66
760vb,4.459459459,1.067567568,37.65
761fL,3.862971517,1.107775212,37.65
763xt,4.56979405,0.99771167,37.66
764RY,4.373786408,0.9271844659999999,37.66
766el,4.3616071430000005,1.035714286,37.66
767RV,4.148264984,1.138801262,37.65
768QZ,6.141304347999999,1.043478261,37.65
769DB,6.1030927839999976,1.030927835,37.65
770ZN,5.857142857,1.026785714,37.66
771Im,4.218905473,1.066334992,37.66
772UB,5.576923077000001,0.961538462,37.66
774zR,4.4214618969999995,1.01399689,37.66
776Ol,6.417266187,1.118705036,37.64
777ka,5.63322884,1.02507837,37.65
779Zs,6.48,1.08,37.65
780bp,5.119732785,1.0436793420000001,37.63
781uG,5.055674518,0.9807280509999999,37.61
782pL,4.710382514,0.9125683059999999,37.66
784is,4.940199336,0.9302325579999999,37.64
785Dp,4.815013405,1.138069705,37.64
787YQ,5.851405622000001,0.97188755,37.63
789Xw,5.323529412,1.066176471,37.63
790Fl,5.403225806,0.9879032259999999,37.64
791WY,4.938053097,0.8805309729999999,37.64
792Bb,6.955719557,1.132841328,37.64
793gG,5.9,1.06,37.64
795eE,4.538277512,1.052631579,37.64
796qd,4.145945946,0.9243243240000001,37.63
798gc,4.9125,0.83125,37.64
800bE,4.017316017,1.043290043,37.63
801wb,5.248259861,0.997679814,37.64
803Qr,3.8488372089999996,1.046511628,37.64
807gV,5.92,1.005714286,37.62
809Pg,5.8636363639999995,0.982954545,37.62
810gI,4.902985075,0.880597015,37.62
811oN,5.099337748,1.0728476820000001,37.62
812ZR,6.3627450979999995,1.156862745,37.62
813gT,5.014234875,0.964412811,37.61
814hL,5.738589212000001,1.074688797,37.61
815ix,5.353488372,1.004651163,37.61
816ve,4.859459459,0.967567568,37.62
818Yt,4.518181818,0.941818182,37.62
819dG,5.729970326,1.115727003,37.63
821Vw,5.206361521,1.065942591,37.63
822ZS,5.326923077,0.978021978,37.63
823ar,4.678062678,0.9857549859999999,37.61
824Kv,5.222580645,0.94516129,37.63
825Hi,4.831775701000001,1.0093457940000001,37.63
828sa,5.833865815,0.987220447,37.62
829Ue,5.724050632999999,1.121518987,37.61
832Uk,4.931350114,1.194508009,37.6
834tV,3.948170732,0.899390244,37.6
836bP,5.5049833889999995,1.0598006640000002,37.6
837pW,5.854085603,0.96692607,37.6
839fg,6.314565482999999,1.018359853,37.6
840wt,5.567741935,0.890322581,37.6
841RR,5.115492958,1.0281690140000002,37.59
844nb,6.157303371,0.940074906,37.58
846bU,6.8627049179999995,1.114754098,37.58
847Iz,5.321592648999999,1.050535988,37.59
848sf,5.502906977,0.98255814,37.58
849BV,6.326007326,1.106227106,37.59
850wX,4.900313972,0.999215071,37.59
851ei,5.33933162,0.984575835,37.6
853CA,5.3500612,1.088127295,37.59
854LH,5.624161074,1.979865772,37.59
860eP,6.395348837,1.067978533,37.58
861Tv,4.231794872,1.057435897,37.58
862fK,5.934020619,0.98556701,37.58
864MB,5.689848963999999,1.051282051,37.57
865eL,5.724098235,1.039140445,37.58
866SG,5.410596026,1.006622517,37.57
869gG,5.925431274,1.011686144,37.57
872pK,5.225572979,1.0337756329999999,37.56
876dR,4.114130435,1.0570652170000001,37.56
879Ph,5.115768463,0.968063872,37.56
880zM,5.669412976,1.035015448,37.56
882ZQ,4.470167064,1.1849642,37.55
883KH,5.032731377,1.028781038,37.56
884WG,6.0527950310000005,1.068322981,37.54
886bx,3.8334578039999996,1.0268857359999999,37.54
887TL,3.4929059380000003,1.102469785,37.55
888BK,7.946778711,1.047619048,37.56
889fV,7.030921052999999,1.013157895,37.55
891eS,6.905204461,0.977695167,37.54
892Ox,6.891447368,1.125,37.53
893GX,6.011965812000001,1.102564103,37.54
895SK,4.6083032489999995,1.089350181,37.54
896Se,4.50203252,0.965447154,37.53
898ye,4.052901024,1.112627986,37.53
899fO,4.950749465,1.062098501,37.54
902vA,5.238888889,1.048148148,37.53
904oi,5.772277227999999,0.918316832,37.54
905hl,5.422087746,1.081694402,37.54
907Gz,5.328918322,0.91611479,37.55
909LF,5.9636752139999984,1.057692308,37.55
910FW,5.381834215,1.101410935,37.55
911Vg,6.511392405,1.027848101,37.54
913zn,6.01910828,0.9649681529999999,37.53
914Sd,5.855904659,1.017334778,37.53
916Rt,6.613095238,1.013888889,37.51
918sD,5.234600262,1.001310616,37.52
919pH,5.350828729,1.035911602,37.51
920Dm,5.7370572210000015,1.009536785,37.52
924gs,5.075716235,1.083219645,37.49
925EX,6.924558587000001,1.0850722309999998,37.48
930qr,6.1553398060000015,1.033009709,37.55
931fq,5.689655172,0.9787798409999999,37.54
932NT,5.987197724,1.0398293029999999,37.54
933AC,5.160388821000001,1.014580802,37.55
934bG,5.008988764,1.035955056,37.53
935iE,4.07,0.97,37.5
936oo,6.116037736,1.00754717,37.54
938yn,4.566510172,1.051643192,37.54
940cY,5.254237288000001,1.118644068,37.54
941rZ,5.124137931,0.9839080459999999,37.54
942gd,4.321782178,1.0816831679999999,37.53
944Mv,6.284875184,0.98825257,37.53
947Ro,6.751091702999999,1.042212518,37.72
949Ya,5.943925234,0.992211838,37.72
950Gw,6.31981982,1.0337837840000001,37.72
951wM,5.990062112,1.049689441,37.71
952IQ,6.673195876,1.058762887,37.71
954SL,6.153846154,1.004807692,37.64
955fX,7.915,1.06,37.66
956ou,6.694096601,0.992844365,37.69
957oq,6.634080717000001,1.019730942,37.66
958wL,7.557077626,1.01826484,37.68
959io,5.385964912,1.276315789,37.7
960mV,7.287625417999999,1.0301003340000001,37.69
961RH,6.938461537999999,0.976923077,37.68
963ln,6.735362997999999,0.990632319,37.69
966XO,7.746938776,0.9755102040000001,37.68
967nu,7.05372617,1.081455806,37.67
969zc,6.219409282999999,0.993670886,37.67
970mv,6.894915254,0.976271186,37.67
973UQ,4.208722741,1.059190031,37.66
974SZ,5.117647058999999,1.137254902,37.66
976me,3.394793926,1.006507592,37.66
977fo,7.610465116,1.069767442,37.64
978yZ,6.68969697,1.00969697,37.57
979gV,5.837146702999999,1.076716016,37.67
980Bz,6.517985612,1.057553957,37.67
982MN,6.3891402710000005,1.057315234,37.66
983gS,5.678125,1.0375,37.66
985te,6.76,1.0635897440000002,37.66
986EH,5.428571429,0.9523809520000001,37.72
987Mm,6.047619048,1.095238095,37.73
988Ci,6.9166067579999995,0.9662113590000001,37.7
992Vl,6.9655172410000015,1.275862069,37.77
993GF,6.630952381,1.396825397,37.7
995yd,5.68,1.044705882,37.71
999kG,5.97492163,1.10031348,37.69
1000Dz,4.84203103,1.002820874,37.69
1001HL,4.534946237,1.0,37.68
1002Xi,5.114967462,1.080260304,37.69
1005rk,5.861561119,1.083946981,37.7
1006ha,5.070881226,1.026819923,37.69
1008dF,5.340974212,1.0229226359999999,37.68
1009mR,5.472081218,1.050761421,37.68
1011RZ,4.576470588,1.2823529409999999,37.68
1014hP,5.211805556,1.0381944440000002,37.68
1016dt,6.459401709,1.1068376070000001,37.67
1017fq,6.887850467000001,1.07165109,37.67
1018Yz,6.2514450870000005,0.979768786,37.67
1020Og,5.5,1.18079096,37.66
1021wm,6.586469534,0.9901433690000001,37.66
1022mr,8.973684211,1.855263158,38.69
1025Vf,8.625304136,1.7080291969999999,38.48
1026vp,6.317596567000001,1.197424893,38.45
1027bf,7.972375691,1.3756906080000002,38.46
1030fu,10.16859122,2.057736721,38.55
1031vh,6.058823529,1.35828877,38.54
1032pr,6.375796178,1.242038217,38.51
1033eg,6.805343511,1.286259542,38.5
1034bx,6.3375,1.2875,38.47
1035ka,4.770833333,1.03125,38.45
1036GV,6.5,1.14953271,38.43
1037VP,6.460526316,1.162280702,38.44
1038TS,5.777777778,1.083333333,38.5
1040Oq,5.727793696,1.0959885390000002,38.37
1044DT,5.932843652000001,1.138509969,38.42
1045RB,5.68102288,1.098250336,38.38
1046Iu,5.839869281,1.133986928,38.38
1048Ek,5.760299625,1.142322097,38.42
1049pT,6.2189054729999995,1.145936982,38.39
1050aB,5.7720848060000005,1.084805654,38.36
1051hO,5.901408451,1.084507042,38.34
1052gr,5.541322313999999,1.05785124,38.31
1053RK,5.5385915489999995,1.082253521,39.76
1054MG,5.230635335,0.971279373,39.76
1055gn,5.12248996,1.0562249,39.78
1056Aa,4.397831526,0.981651376,39.77
1057md,4.290145985,1.131386861,39.76
1058Mn,4.351529694,1.070785843,39.76
1064hW,4.403100775,0.9844961240000001,39.75
