uid,HouseAge,Longitude,AveOccup,y
18854zu,15,-122.45,2.669662921,1.288
1140Rl,17,-121.59,2.180232558,0.838
12020LG,34,-117.46,3.4817073169999997,0.996
7781CA,24,-118.06,4.300952381,1.577
16265eb,41,-121.27,4.835443038,0.54
3133FL,20,-118.27,2.65408805,0.917
1180aD,14,-121.54,3.1092715230000003,0.539
11525lK,22,-118.05,1.9087837840000001,1.745
4879SG,49,-118.26,4.220588235,1.0
10899an,24,-117.84,2.131147541,1.3459999999999999
9634Of,25,-120.89,3.248366013,0.972
1060mG,12,-121.88,2.30441447,1.531
14056yc,31,-117.13,1.9474548440000001,1.306
389FC,52,-122.29,2.1257668709999997,2.291
20381zb,16,-118.83,2.103448276,3.218
577aO,5,-122.06,3.39453125,4.125
14197Xb,34,-117.03,3.925407925,0.996
8937XG,44,-118.47,2.2745535709999998,4.708
8990xm,25,-118.38,2.508964143,5.00001
19432hg,11,-121.04,3.0637583889999997,1.6280000000000001
7107IY,34,-118.01,3.2354838710000005,2.0340000000000003
15238WP,30,-117.3,2.516556291,5.00001
8729ZW,42,-118.32,2.512162162,2.3480000000000003
14689nW,20,-117.09,2.014112903,1.6969999999999998
4650AK,42,-118.32,3.2997032639999997,2.915
9560oW,27,-120.6,2.86622807,0.8690000000000001
6925qR,36,-118.07,3.727272727,1.768
7069EG,36,-118.02,2.8162544169999997,1.795
10445EN,21,-117.6,2.563535912,4.14
8959Td,35,-118.39,2.365990991,3.551
4310kC,30,-118.32,3.168498168,2.125
2209tF,15,-119.85,3.1107692310000004,0.68
3370RQ,27,-118.27,2.661036036,2.761
7217ad,45,-118.16,4.166666667,1.45
3163Xg,17,-118.83,3.89183223,0.535
12032GV,33,-117.47,3.080851064,1.105
20153XZ,34,-119.23,2.666272888,2.276
19943dR,10,-119.36,2.651260504,0.6829999999999999
4598uY,44,-118.28,4.813333333,2.125
6193EZ,34,-117.9,3.101503759,2.208
16985em,12,-122.29,1.810071942,3.0580000000000003
12591Ni,31,-121.51,2.296610169,2.516
5157Qb,40,-118.28,4.103053435,0.948
20289Nn,21,-119.17,2.8939393939999998,1.9509999999999998
18361nl,23,-122.14,2.809070958,5.00001
12058nU,13,-117.59,3.383763838,1.07
4883FY,38,-118.26,5.252941176,1.365
1013EH,52,-121.76,2.2171837709999997,2.044
129SX,30,-122.2,2.460641399,3.115
17360fe,10,-120.4,3.335423197,1.996
18764bz,18,-122.31,2.176211454,0.758
6615xb,48,-118.1,2.0841584159999997,2.681
2733Sv,18,-115.56,3.20979021,0.583
4614wv,43,-118.29,3.0061349689999997,3.0
2510Rs,46,-119.55,5.2,0.675
15078ww,23,-116.97,2.970588235,1.125
14149WI,19,-117.08,2.7125,1.113
11213AY,18,-117.91,2.297058824,1.531
8831Lh,38,-118.37,1.375101709,3.0
14246qd,9,-117.1,3.6584269660000004,0.9259999999999999
17521Tm,52,-121.92,2.403100775,2.995
18750dM,22,-122.4,2.502212389,0.847
13088aT,18,-121.35,2.8529032260000005,1.2329999999999999
20079dM,14,-120.41,1.859307359,1.153
2500VF,25,-120.38,3.8183807439999997,0.6
3895iA,33,-118.53,2.775884666,2.053
1891dW,17,-120.0,2.588888889,1.266
15175tD,15,-117.07,2.051136364,3.282
11680gN,30,-118.0,2.9598662210000004,1.9509999999999998
1876Dt,19,-119.96,3.111702128,1.3159999999999998
10345Un,24,-117.67,3.16025641,2.274
5202cz,44,-118.28,3.3718309860000004,1.0
3690SZ,37,-118.36,4.401709402,1.6030000000000002
13338VN,9,-117.65,2.925449871,1.591
9623Po,40,-120.31,3.7624633430000003,0.5589999999999999
16335ws,5,-121.35,3.5523349439999996,1.591
18849OE,23,-122.39,2.189349112,0.8009999999999999
427Ek,44,-122.27,1.7981818180000002,2.7289999999999996
18123Pq,33,-122.0,2.774680604,2.4219999999999997
17814Yy,13,-121.82,3.005703422,3.2939999999999996
494Cp,52,-122.24,2.754032258,5.00001
19000gI,8,-121.94,3.0896309310000003,1.401
1184dT,30,-121.52,2.9055793989999996,0.636
18491ZD,16,-121.58,3.499265786,1.986
4958qc,42,-118.29,2.718085106,1.232
9265Gd,14,-119.81,3.1984375,1.213
5580sO,33,-118.3,2.733736762,2.263
13465rr,12,-117.37,2.709511568,1.4080000000000001
18969SY,20,-122.02,2.82156611,1.204
14901EV,24,-117.06,2.504410585,1.5230000000000001
6172De,34,-117.93,3.0,1.8880000000000001
2137kx,15,-119.72,2.4771784230000002,0.875
18265nr,22,-122.07,2.174540682,4.575
3747VF,35,-118.41,2.186567164,3.3089999999999997
6905Sv,36,-118.11,3.3754266210000003,2.137
12875uP,9,-121.37,2.508452536,0.86
18779Km,18,-122.23,2.7578125,0.955
9797GV,42,-121.92,2.297658863,3.944
16146DN,52,-122.47,2.450084602,4.224
19211Tp,36,-122.71,2.278825996,1.672
20504HK,11,-118.73,3.359042553,3.4389999999999996
15068zI,37,-116.97,2.413669065,1.386
6459xe,39,-118.04,3.916256158,2.738
8400rg,52,-118.37,4.5,1.74
18373YD,18,-121.86,2.757864633,3.612
9111BF,33,-118.15,2.6876574310000003,1.114
4978cd,41,-118.29,3.6751592360000003,1.117
11378Yn,26,-117.95,3.1302681989999996,2.3040000000000003
3039Fw,13,-119.12,3.2339791360000003,1.462
8447tX,32,-118.37,1.735294118,2.563
10223qy,27,-117.89,3.1234939760000002,2.434
20348Kq,39,-119.05,3.4242424239999996,2.75
13278wb,46,-117.65,2.384353741,1.163
1775hZ,31,-122.34,1.912408759,1.455
18055Tr,22,-121.99,2.879377432,5.00001
1596YH,21,-122.1,2.3261231280000003,3.103
8855EU,48,-118.38,2.201426025,5.00001
998qM,17,-121.8,3.3564954680000003,2.155
5902gq,33,-118.43,3.30785124,1.46
7432Zz,45,-118.2,4.571045576,1.575
6865cu,35,-118.12,3.174757282,1.972
18109ln,29,-122.0,2.919230769,4.007
5636Gr,16,-118.28,1.944,3.5
20187Ak,6,-119.18,2.5,2.795
10845vD,26,-117.89,2.9572301430000003,2.603
15516nM,11,-117.08,2.7604912999999995,2.0669999999999997
9662da,16,-120.51,2.3108808290000002,0.691
14582RU,31,-117.18,2.68852459,1.7590000000000001
15102YD,20,-116.99,2.8559256389999996,1.546
15975Ym,52,-122.45,2.055641422,2.786
4989rF,47,-118.31,4.1273291930000005,1.1640000000000001
2350IG,13,-119.69,3.162420382,0.836
1412za,44,-122.08,2.576502732,2.3209999999999997
3551Ax,18,-118.66,2.390909091,3.5
3845cZ,27,-118.46,2.838440111,1.742
9274IH,24,-122.57,2.32111437,2.153
18973oS,16,-122.03,3.173076923,1.577
17666lG,36,-121.87,3.625766871,1.758
2854Gl,30,-118.95,2.95625,0.831
5069kA,45,-118.3,3.4754098360000003,0.914
8770gY,36,-118.34,3.129032258,3.5
8905qL,32,-118.47,1.7878378380000002,3.4789999999999996
1883WI,22,-119.99,2.239316239,1.185
18349dw,24,-122.17,7.551578947,3.875
15303LL,24,-117.36,2.21253406,5.00001
4983Hc,52,-118.3,2.758426966,1.1640000000000001
10258tc,33,-117.87,3.4,3.5
4667BK,34,-118.29,3.018223235,1.6880000000000002
1681Il,32,-122.36,2.658536585,1.754
11199ih,23,-117.9,4.548494983,1.6469999999999998
20551Zn,31,-121.78,3.1021611,0.958
17865Xc,26,-121.89,7.428571429,2.25
1447IU,36,-122.0,2.6931818180000002,1.6130000000000002
20046HM,25,-119.01,3.8774373260000004,0.47700000000000004
12165tV,17,-117.06,2.7561475410000003,1.453
19313rR,28,-122.89,2.664041995,2.6830000000000003
15096Ue,8,-116.96,2.263242376,1.525
10499lo,19,-117.67,2.400881057,1.844
15840ci,52,-122.43,2.022071307,3.477
9524Fl,14,-123.17,3.344155844,2.149
2881Gz,26,-118.99,3.371710526,0.51
5823gs,36,-118.34,2.796116505,3.022
130wd,34,-122.21,2.298387097,3.259
5887Lp,39,-118.33,1.876811594,0.175
13951nn,17,-117.13,2.45620438,1.4409999999999998
553gf,52,-122.26,2.215496368,2.281
17232gN,43,-119.69,2.551330798,2.806
2928oR,33,-119.01,3.36627907,0.467
13468xn,8,-117.38,3.0124137930000003,1.276
1670vh,52,-122.23,2.148148148,1.4709999999999999
2089BR,52,-119.79,2.92688172,0.613
6561dR,36,-118.13,2.957142857,2.741
7748ui,35,-118.14,3.294871795,1.905
12865Xy,17,-121.34,3.0090634439999997,1.143
15488YD,12,-117.12,3.058080808,1.726
5477cu,46,-118.45,2.682634731,3.483
13187Qg,10,-117.7,2.8714652960000002,1.073
7683Pt,32,-118.11,4.118644068,1.5130000000000001
11821Dc,14,-121.08,2.177581864,1.6769999999999998
14531sT,16,-117.13,3.7364016739999997,1.923
16060gz,49,-122.49,2.676767677,3.536
12955bT,18,-121.3,2.627065303,1.247
527Zi,52,-122.25,2.241860465,2.102
4410Xd,52,-118.25,2.289473684,2.1
7715Hc,35,-118.12,2.610759494,3.238
10768Ne,26,-117.88,2.355066079,2.9539999999999997
15739nz,17,-122.43,1.8701007840000001,1.15
18652Iw,27,-121.97,1.913227513,2.346
2739PU,25,-115.57,3.418674699,0.996
10771tu,24,-117.9,2.25497076,2.455
14955QT,28,-116.97,2.915254237,1.869
1251tF,35,-122.17,2.9306722689999996,0.627
14819dp,43,-117.11,3.178571429,0.93
16555Nd,36,-121.31,2.765957447,1.7919999999999998
1157lz,19,-121.47,2.148270181,0.975
2842aS,36,-118.98,2.625482625,0.731
3829MU,20,-118.46,2.957107843,2.335
18420aM,11,-121.83,3.405867971,2.593
18187zW,43,-122.02,2.510510511,2.246
3676zT,14,-118.39,3.398505604,1.724
17614KW,32,-121.92,2.70531401,3.467
12381ik,27,-116.47,2.232352941,1.136
16778aZ,31,-122.47,3.447154472,3.0669999999999997
2571YD,24,-124.15,2.7109375,1.006
15002qy,5,-117.04,2.278364116,1.32
9328TG,35,-122.53,2.096446701,2.908
17038sp,40,-122.25,2.266666667,3.955
13623zb,52,-117.27,3.68359375,0.875
7804KO,41,-118.08,3.3687150839999997,1.675
3432KQ,43,-118.43,5.373563217999999,1.409
7058iM,34,-118.04,3.864864865,1.535
15491iu,7,-117.18,3.4240506330000002,1.175
9990kH,17,-121.07,2.983277592,1.431
9132Ut,2,-118.01,3.1813953489999998,1.374
8532ZL,29,-118.35,3.179824561,2.29
17160GM,30,-122.2,3.024691358,5.00001
4084Si,29,-118.39,1.8878504669999998,3.944
20135co,33,-119.06,2.748120301,2.303
4866VK,25,-118.28,3.324061196,2.0
12980Gg,16,-121.31,1.894874023,0.825
5884eC,44,-118.34,2.402266289,2.545
19034kQ,21,-121.98,3.143302181,1.115
15614uZ,25,-122.41,1.342403628,5.00001
18344tA,44,-122.15,2.138221154,4.048
6107se,37,-117.9,4.2048192769999995,1.401
5419eN,38,-118.43,2.255434783,5.00001
12074yI,18,-117.6,3.338724169,1.5030000000000001
18379vg,26,-121.87,2.865612648,4.059
12028pS,28,-117.49,3.605995717,1.271
19315pS,19,-122.91,2.766233766,2.698
13641PG,26,-117.33,3.315384615,0.731
11919gP,32,-117.42,3.125313283,1.1079999999999999
16230uK,36,-121.33,2.692722372,0.9079999999999999
17276gU,44,-119.69,2.03030303,5.0
6623Ad,52,-118.14,3.027355623,1.75
6581Vh,40,-118.2,2.71875,5.00001
12841uM,3,-121.46,2.8916967510000005,1.205
3274yg,20,-122.91,2.957142857,0.935
13506fl,33,-117.33,3.971563981,0.69
6728lB,52,-118.12,2.9038461539999996,5.00001
17493Pa,28,-119.77,3.97029703,5.00001
3099xB,15,-117.68,2.426900585,0.8190000000000001
13628hU,29,-117.33,3.864367816,0.845
10220To,15,-117.88,1.6621621619999998,1.625
10215cf,34,-117.9,3.47826087,1.952
2538Nv,52,-124.17,1.606557377,0.6
9286BE,19,-122.56,2.336137667,2.9530000000000003
4569aD,42,-118.27,3.914004914,2.133
15837OK,52,-122.44,2.144970414,3.804
7228Mb,40,-118.16,4.494145199,1.375
3202Gg,13,-119.64,3.381410256,0.9740000000000001
18152Lw,35,-122.05,2.526717557,2.9139999999999997
11467fR,14,-117.99,1.6539130430000002,2.688
12798Re,38,-121.45,3.371769384,0.631
17168gn,41,-122.27,2.3071895419999997,5.00001
19753AK,19,-122.21,2.080527086,0.8440000000000001
10564Si,10,-117.75,3.390710383,3.625
12508TF,52,-121.45,2.072,2.325
1495vS,26,-122.01,3.209090909,2.68
14318FT,44,-117.14,4.099056603999999,0.894
2313Qs,15,-119.7,2.449056604,0.863
16328nH,33,-121.33,2.4535398230000003,1.364
10284uz,23,-117.83,3.331476323,2.728
7395LL,41,-118.25,4.145695364,0.981
18064VK,34,-122.03,2.473972603,5.00001
2139AG,30,-119.74,2.654440154,0.769
19632dg,45,-120.85,2.968253968,2.75
441Vy,52,-122.3,2.478070175,1.4480000000000002
7666OO,39,-118.08,3.9127906980000002,1.5819999999999999
8511Ad,30,-118.31,3.246704331,1.9469999999999998
12788xg,37,-121.44,2.745762712,0.647
12343tk,13,-116.52,2.8859728510000004,1.125
9761Ho,33,-121.74,2.444874275,2.7460000000000004
16250lZ,39,-121.27,2.455357143,0.544
10693zK,16,-117.73,1.47107438,1.868
5985IH,41,-117.71,12.1300813,1.25
17062yX,39,-122.21,3.2540540539999996,2.472
5335KF,25,-118.46,1.9872448980000001,3.6
15244QC,31,-117.26,2.3481152990000003,3.935
20344hv,29,-119.06,4.347315436000001,2.217
2081Wc,46,-119.82,1.704797048,0.685
13968Gg,19,-116.86,2.529801325,1.33
16421cO,29,-121.29,2.67826087,1.031
18173UL,25,-122.01,2.974178404,3.49
13656Wt,6,-117.3,2.6572890030000003,0.958
820ef,24,-122.07,3.0927152319999998,1.776
6797wG,24,-118.14,3.6896984919999998,2.178
18631Bs,17,-121.96,2.762162162,3.864
9205TH,7,-119.62,2.675105485,1.4780000000000002
12212wA,6,-117.19,2.529411765,1.875
10647VV,41,-117.8,1.94292804,5.00001
3485qK,16,-118.55,2.89,4.2860000000000005
242Ip,52,-122.21,3.232653061,1.426
6452un,20,-118.05,2.7082352939999996,4.7669999999999995
17478sX,28,-119.86,3.468852459,3.167
5822Vc,31,-118.33,2.8375,4.029
19716AL,37,-121.64,2.8630136989999997,1.0
16830px,35,-122.54,2.9409448819999997,2.6210000000000004
817Yn,37,-122.08,4.433526012,1.5659999999999998
8742zy,22,-118.32,3.1746835439999996,3.795
17813fb,15,-121.85,3.139107612,2.766
13805fK,27,-117.03,2.89194499,0.7659999999999999
18769BU,10,-122.31,2.935483871,0.6679999999999999
731AE,44,-122.13,2.9301745639999996,1.7930000000000001
11579GB,7,-118.02,2.1682242990000002,1.8130000000000002
11928OE,20,-117.37,2.426116838,1.401
6806Yv,36,-118.09,3.7960000000000003,1.885
3907zb,26,-118.5,2.429787234,2.247
7208Nw,42,-118.18,4.453252033,1.273
16820NH,27,-122.47,3.129595016,2.362
9233NP,13,-120.06,3.71732817,0.8490000000000001
2901PQ,52,-119.02,1.161290323,0.6
15718Rz,10,-122.43,1.577946768,2.2
16538bg,13,-121.22,3.2077922080000003,0.741
6632kB,46,-118.16,2.643137255,1.554
6944DS,37,-118.09,3.98540146,1.607
3502tZ,36,-118.44,5.011278195,1.581
17647gn,32,-121.91,2.505037783,2.552
20364VT,18,-118.93,3.0291262139999997,2.8789999999999996
2777zV,19,-115.73,2.816568047,0.5
4985Cd,52,-118.31,3.402173913,1.291
6504uQ,37,-118.06,4.292929293,1.805
11772bg,36,-121.3,2.876865672,0.863
8248Ar,42,-118.19,2.85026738,1.75
7111PR,34,-118.02,3.0985915489999996,2.029
6023BI,35,-117.75,4.788461538,0.9329999999999999
14979Oo,22,-117.0,3.353365385,1.235
8825lF,33,-118.36,1.6269841269999998,2.438
6798kp,52,-118.14,3.0764705880000003,2.204
2651lW,52,-124.1,3.6415094339999996,0.55
7376ag,47,-118.23,4.643939393999999,1.114
11316yF,25,-117.97,2.502923977,3.5
11402UT,17,-117.92,3.3357142860000004,2.0580000000000003
1235iI,17,-120.34,2.443627451,1.115
14578bM,35,-117.2,2.671785029,1.723
8725fv,35,-118.36,2.9367346939999996,3.502
775FK,25,-122.1,2.365269461,1.944
3221mk,10,-119.66,2.501265823,0.581
11500oG,15,-118.04,1.974842767,1.825
5918Er,47,-118.44,4.444444444,1.517
11350XY,26,-117.92,3.917159763,1.743
12646HF,18,-121.46,2.631051753,1.1
9915Ch,21,-122.31,3.073099415,1.8330000000000002
6888ks,30,-118.11,4.146341463,1.875
3804ZG,28,-118.44,2.872901679,2.4130000000000003
16544XF,11,-121.23,2.1669793619999997,1.308
1284DQ,42,-121.82,3.0,0.991
15607UP,13,-116.66,6.039473684,2.406
7899SG,16,-118.05,3.2918739639999997,2.656
449ZK,46,-122.28,1.86774942,2.12
18451CZ,17,-121.81,3.183431953,2.783
3489Sn,38,-118.45,3.8323529410000003,1.52
15762gX,52,-122.43,1.538823529,3.667
12187ZS,9,-117.31,3.8205128210000003,1.574
4611WE,9,-118.29,2.239159001,1.4169999999999998
13478Sd,26,-117.39,2.7782426780000002,0.968
19721vv,45,-121.91,2.522058824,0.62
18820Fo,52,-120.24,2.5535714290000002,0.6859999999999999
3327uk,11,-122.83,2.977777778,1.0
20388Sm,16,-118.9,2.961439589,4.521
11808iy,24,-121.11,2.851116625,1.905
11984oc,35,-117.49,3.449411765,1.082
305we,43,-122.18,3.027247956,0.912
10383vx,16,-117.64,1.63760218,1.848
7590Uw,38,-118.24,3.571764706,1.03
996XN,25,-121.77,2.988235294,4.188
10602DO,8,-117.81,2.304347826,2.425
12010Ci,21,-117.55,2.83713355,1.9880000000000002
2261Vn,21,-119.84,2.964169381,0.7140000000000001
296Bh,41,-122.17,3.0253521130000003,0.9059999999999999
4031VX,34,-118.54,2.772117962,4.436
405Mm,52,-122.27,2.423728814,3.588
5932Vq,20,-117.83,3.432885906,4.515
16858DF,39,-122.41,2.600382409,2.425
7898GA,16,-118.06,3.409854423,2.937
19452nd,4,-120.94,2.804718218,1.621
19350ad,33,-122.94,2.912,2.667
7117Xk,35,-118.02,3.127819549,2.167
1580RD,14,-122.02,3.206896552,4.414
8952dm,44,-118.38,2.997685185,2.6639999999999997
12497tZ,52,-121.45,2.24726477,2.338
9217yR,33,-120.26,2.47826087,0.507
2386ZC,24,-119.49,3.084812623,0.924
3553fp,24,-118.61,3.171794872,3.3369999999999997
3350ng,11,-120.77,2.121212121,1.183
16804Go,36,-122.42,2.392857143,3.2760000000000002
5785GQ,14,-118.25,1.857458564,2.0
5266Bn,41,-118.55,2.549586777,5.00001
6421Mk,30,-117.99,4.1940928269999995,1.53
16243fn,39,-121.3,2.1996830430000003,0.938
5880tn,44,-118.33,2.054794521,2.5180000000000002
18351LI,21,-122.18,2.760683761,5.00001
5096mB,42,-118.3,2.984210526,1.2409999999999999
15411CL,34,-117.23,2.74015748,1.646
5698lL,35,-118.26,3.0197044330000002,3.295
14890Df,21,-117.09,3.186157518,1.13
3685Lo,36,-118.37,4.006198347,1.766
12956ul,21,-121.3,3.058287796,1.1540000000000001
8031tg,46,-118.13,2.524064171,3.1239999999999997
7279Nf,44,-118.25,4.648387097,1.125
6543TR,26,-118.02,4.641370869,1.7380000000000002
586Dw,30,-122.1,2.6342857140000002,3.302
6278TZ,19,-117.95,3.947368421,1.3559999999999999
1685HQ,28,-122.28,2.8966725039999996,1.933
1260hI,3,-121.73,2.812893082,1.891
20373um,42,-118.85,2.716049383,3.188
3482vy,27,-118.45,4.271268058,1.521
12562xG,29,-121.42,2.365957447,1.08
2811zc,42,-119.03,2.3027989819999997,0.546
5753Vh,52,-118.27,2.902255639,4.984
12382Gr,10,-116.38,2.427388535,1.345
17529oz,36,-121.88,5.634493671,1.875
13064mb,25,-121.32,3.017964072,1.011
16448gm,33,-121.27,2.9742729310000002,0.8690000000000001
1314Pf,10,-121.79,3.204778157,1.786
18278dx,35,-122.07,2.908163265,5.00001
3050sb,16,-119.34,3.77238806,0.588
4542uI,52,-118.2,4.1954022989999995,1.406
14719Mk,31,-117.06,2.1026785709999998,2.208
11653yT,16,-118.03,3.4627249360000003,3.444
19068wa,14,-122.47,1.647741935,2.08
10522mp,4,-117.7,2.8832,3.5469999999999997
15589UV,16,-116.67,2.7906976739999996,1.9380000000000002
16682LN,39,-120.57,2.731861199,1.952
15385Ya,16,-116.95,3.4037037039999998,1.17
6861AO,30,-118.13,3.095890411,1.985
6273dg,35,-117.94,4.246861925,1.518
20393Tm,16,-118.88,5.240208877,3.0269999999999997
13112Sd,11,-121.35,3.238207547,0.9440000000000001
8950oZ,39,-118.46,2.056356488,4.053999999999999
18205sE,29,-122.05,2.331428571,3.365
9067Dr,27,-118.16,3.038548753,1.172
9756Hg,14,-121.43,4.04989154,1.298
10389go,6,-117.66,3.3160813310000004,3.576
19832gP,33,-119.38,3.888888889,0.518
15205dZ,5,-117.07,2.27672209,2.9410000000000003
12442ZX,16,-116.08,2.4266666669999997,0.7609999999999999
7721XI,32,-118.11,2.6909090910000004,2.5540000000000003
10433oP,24,-117.62,2.316076294,2.313
10446dr,17,-117.61,2.690566038,3.4619999999999997
16329CL,30,-121.34,2.8744710860000002,1.338
6378pl,38,-118.06,2.786842105,4.104
6098mY,34,-117.87,3.504385965,1.922
12009GF,24,-117.55,3.2475442039999995,1.633
694Pv,29,-122.11,2.470414201,1.704
10064ab,15,-121.03,3.830065359,0.85
13987ha,21,-117.13,2.840366972,0.5710000000000001
10998vI,27,-117.8,3.035820896,3.668
4512Ho,52,-118.19,4.16064257,1.367
4500pO,28,-118.21,4.304347826,1.364
8783Gh,38,-118.31,2.338815789,2.5
13944Cl,16,-117.21,2.744791667,1.676
14298wU,17,-117.13,2.9535452319999997,1.266
18246gq,4,-122.08,1.797945205,3.4
8369pQ,47,-118.34,3.9110378910000003,1.3769999999999998
8216iS,30,-118.19,4.168235294,1.4169999999999998
1855HT,28,-124.22,2.3430321590000003,0.7829999999999999
15457cp,14,-117.28,3.047619048,1.781
12775rl,41,-121.41,2.693693694,0.6679999999999999
14405tu,38,-117.28,1.768,5.0
7131hR,25,-118.12,2.792380952,2.658
15116XQ,24,-117.0,2.978056426,1.4080000000000001
1039eg,16,-120.97,17.17770035,1.219
11039KQ,22,-117.82,3.326760563,5.00001
2582Sg,25,-124.09,2.0949868069999997,0.75
12606ng,32,-121.49,2.9643652560000002,0.845
13335Xu,13,-117.67,3.3968253969999997,1.943
9505RE,17,-123.21,2.570205479,1.421
7026po,36,-118.09,4.209415583999999,1.6969999999999998
2806Iw,29,-119.02,2.557788945,0.8440000000000001
5916FN,46,-118.44,1.846153846,1.625
11417eS,23,-117.96,2.691197691,2.793
14066dG,20,-117.12,2.063106796,1.146
15875ng,52,-122.41,2.866438356,2.29
6872Qk,38,-118.09,4.50212766,1.8419999999999999
14399dz,37,-117.25,1.7108753319999999,2.167
19283HB,30,-122.73,3.228120516,1.5730000000000002
12252pw,8,-117.0,1.935862692,0.9440000000000001
6180qM,35,-117.92,3.3147540980000003,2.07
13729gQ,29,-117.17,2.264367816,1.493
2789vt,18,-118.42,3.064516129,0.544
6929HK,34,-118.08,4.011342155,1.5019999999999998
13784uw,26,-117.03,2.731277533,1.135
16594Oa,22,-121.29,12.29608939,0.63
227YY,48,-122.19,2.56302521,2.573
13237pG,8,-117.69,3.59039548,3.4539999999999997
19371PG,27,-120.84,2.708333333,2.083
2020ib,28,-119.8,3.411347518,0.513
9384MC,23,-122.49,1.610119048,5.00001
14850uX,28,-117.07,3.4532488110000004,1.123
1946gN,11,-120.91,3.156324582,2.306
12037HV,26,-117.49,3.863799283,1.246
19389Ti,26,-120.85,1.8,0.85
5146Gz,39,-118.26,2.758409786,0.94
8651Yp,24,-118.39,2.028169014,4.007
8236rg,25,-118.19,1.6415584419999998,1.625
9367uG,18,-122.53,1.55465587,2.0
5766ad,30,-118.3,4.625,1.625
